
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.000173679,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,3,
0.000277888,µm^3,Surface,ER,1,5,
0.0106709,µm^3,Surface,ER,1,28,
0.00031957,µm^3,Surface,ER,1,29,
0.00625251,µm^3,Surface,ER,1,47,
0.0216197,µm^3,Surface,ER,1,51,
0.0438923,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,57,
0.00282751,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0.0297409,µm^3,Surface,ER,1,68,
0.0288032,µm^3,Surface,ER,1,73,
0.0683889,µm^3,Surface,ER,1,77,
0.00289003,µm^3,Surface,ER,1,78,
0.010386,µm^3,Surface,ER,1,81,
0.041433,µm^3,Surface,ER,1,82,
0.0296229,µm^3,Surface,ER,1,85,
0.0153812,µm^3,Surface,ER,1,86,
0.0076002,µm^3,Surface,ER,1,90,
0.00407105,µm^3,Surface,ER,1,94,
0.0150685,µm^3,Surface,ER,1,96,
0.0027372,µm^3,Surface,ER,1,99,
0.0521383,µm^3,Surface,ER,1,101,
0.00111155,µm^3,Surface,ER,1,104,
0.0106989,µm^3,Surface,ER,1,105,
0.0686934,µm^3,Surface,ER,1,106,
0.0145544,µm^3,Surface,ER,1,108,
0.0393698,µm^3,Surface,ER,1,109,
0.00267467,µm^3,Surface,ER,1,111,
0.0499784,µm^3,Surface,ER,1,112,
0.0378492,µm^3,Surface,ER,1,113,
0.0200704,µm^3,Surface,ER,1,116,
0.0860776,µm^3,Surface,ER,1,118,
0.121667,µm^3,Surface,ER,1,119,
0.104646,µm^3,Surface,ER,1,123,
0.0810743,µm^3,Surface,ER,1,125,
0.0680754,µm^3,Surface,ER,1,126,
0.0271427,µm^3,Surface,ER,1,127,
0.0329853,µm^3,Surface,ER,1,129,
0.0254129,µm^3,Surface,ER,1,132,
0.170318,µm^3,Surface,ER,1,135,
0.0192299,µm^3,Surface,ER,1,137,
0.105862,µm^3,Surface,ER,1,138,
0.0521109,µm^3,Surface,ER,1,141,
0.069312,µm^3,Surface,ER,1,142,
0.000507147,µm^3,Surface,ER,1,146,
0.00372372,µm^3,Surface,ER,1,147,
0.00761414,µm^3,Surface,ER,1,151,
0.113163,µm^3,Surface,ER,1,153,
0.135256,µm^3,Surface,ER,1,154,
0,µm^3,Surface,ER,1,155,
0.014103,µm^3,Surface,ER,1,158,
0.0091634,µm^3,Surface,ER,1,159,
0.195573,µm^3,Surface,ER,1,160,
0.00489779,µm^3,Surface,ER,1,162,
0.0144363,µm^3,Surface,ER,1,164,
0.0636241,µm^3,Surface,ER,1,167,
0.0255588,µm^3,Surface,ER,1,168,
0.202332,µm^3,Surface,ER,1,169,
0.028581,µm^3,Surface,ER,1,170,
0.0793448,µm^3,Surface,ER,1,171,
0.0764395,µm^3,Surface,ER,1,173,
0.0538687,µm^3,Surface,ER,1,175,
0.0485607,µm^3,Surface,ER,1,177,
0.0827282,µm^3,Surface,ER,1,178,
0.0887157,µm^3,Surface,ER,1,179,
0.0255656,µm^3,Surface,ER,1,182,
0.358686,µm^3,Surface,ER,1,184,
0.129933,µm^3,Surface,ER,1,186,
0.000159786,µm^3,Surface,ER,1,187,
0.00564809,µm^3,Surface,ER,1,190,
0.0226202,µm^3,Surface,ER,1,193,
0.0806998,µm^3,Surface,ER,1,199,
0.204391,µm^3,Surface,ER,1,200,
0.0288309,µm^3,Surface,ER,1,201,
0.0583154,µm^3,Surface,ER,1,203,
0.00844087,µm^3,Surface,ER,1,206,
0.248983,µm^3,Surface,ER,1,209,
0.0486306,µm^3,Surface,ER,1,210,
0.000333465,µm^3,Surface,ER,1,212,
0.114309,µm^3,Surface,ER,1,213,
0.00966357,µm^3,Surface,ER,1,214,
0,µm^3,Surface,ER,1,215,
0.0651369,µm^3,Surface,ER,1,216,
0.0217586,µm^3,Surface,ER,1,217,
0.0482006,µm^3,Surface,ER,1,218,
0.00705838,µm^3,Surface,ER,1,219,
0.424672,µm^3,Surface,ER,1,220,
0.19876,µm^3,Surface,ER,1,223,
0,µm^3,Surface,ER,1,225,
0.0095316,µm^3,Surface,ER,1,226,
0.0926906,µm^3,Surface,ER,1,227,
0.00613441,µm^3,Surface,ER,1,228,
0.0173819,µm^3,Surface,ER,1,230,
0.0758429,µm^3,Surface,ER,1,234,
0.110815,µm^3,Surface,ER,1,235,
0.398158,µm^3,Surface,ER,1,236,
0.0460671,µm^3,Surface,ER,1,237,
0.185678,µm^3,Surface,ER,1,239,
0.0684441,µm^3,Surface,ER,1,240,
0.00908698,µm^3,Surface,ER,1,242,
