
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,3,
0,,Surface,N,1,5,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,47,
0,,Surface,N,1,51,
0,,Surface,N,1,53,
0,,Surface,N,1,57,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,68,
0,,Surface,N,1,73,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,85,
0,,Surface,N,1,86,
1,,Surface,N,1,90,
1,,Surface,N,1,94,
0,,Surface,N,1,96,
0,,Surface,N,1,99,
0,,Surface,N,1,101,
1,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
1,,Surface,N,1,108,
0,,Surface,N,1,109,
0.489413,,Surface,N,1,111,
0,,Surface,N,1,112,
0,,Surface,N,1,113,
0,,Surface,N,1,116,
0,,Surface,N,1,118,
0,,Surface,N,1,119,
0,,Surface,N,1,123,
0,,Surface,N,1,125,
0,,Surface,N,1,126,
0,,Surface,N,1,127,
0.000195378,,Surface,N,1,129,
0.784681,,Surface,N,1,132,
0,,Surface,N,1,135,
0,,Surface,N,1,137,
0,,Surface,N,1,138,
0,,Surface,N,1,141,
0,,Surface,N,1,142,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
1,,Surface,N,1,151,
0,,Surface,N,1,153,
0,,Surface,N,1,154,
1,,Surface,N,1,155,
0,,Surface,N,1,158,
0,,Surface,N,1,159,
0,,Surface,N,1,160,
0,,Surface,N,1,162,
0,,Surface,N,1,164,
0,,Surface,N,1,167,
0,,Surface,N,1,168,
0,,Surface,N,1,169,
0,,Surface,N,1,170,
0,,Surface,N,1,171,
0,,Surface,N,1,173,
0,,Surface,N,1,175,
0,,Surface,N,1,177,
0,,Surface,N,1,178,
0,,Surface,N,1,179,
0,,Surface,N,1,182,
0,,Surface,N,1,184,
0,,Surface,N,1,186,
0,,Surface,N,1,187,
0,,Surface,N,1,190,
0,,Surface,N,1,193,
0,,Surface,N,1,199,
0,,Surface,N,1,200,
0,,Surface,N,1,201,
0,,Surface,N,1,203,
0,,Surface,N,1,206,
0,,Surface,N,1,209,
1,,Surface,N,1,210,
