
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
34.1312,,Surface,1,Image 1,1,0,
1.27022,,Surface,1,Image 1,1,1,
14.9116,,Surface,1,Image 1,1,3,
9.04651,,Surface,1,Image 1,1,5,
14742.4,,Surface,1,Image 1,1,28,
869938,,Surface,1,Image 1,1,29,
131.674,,Surface,1,Image 1,1,47,
1.49022e+06,,Surface,1,Image 1,1,51,
81948.2,,Surface,1,Image 1,1,53,
52065.9,,Surface,1,Image 1,1,57,
13171.1,,Surface,1,Image 1,1,59,
236053,,Surface,1,Image 1,1,60,
3.20642e+06,,Surface,1,Image 1,1,68,
2036.03,,Surface,1,Image 1,1,73,
4838.45,,Surface,1,Image 1,1,77,
720478,,Surface,1,Image 1,1,78,
40722,,Surface,1,Image 1,1,81,
515194,,Surface,1,Image 1,1,82,
177640,,Surface,1,Image 1,1,85,
50.0537,,Surface,1,Image 1,1,86,
96.8314,,Surface,1,Image 1,1,90,
2811.81,,Surface,1,Image 1,1,94,
1739.95,,Surface,1,Image 1,1,96,
217908,,Surface,1,Image 1,1,99,
201339,,Surface,1,Image 1,1,101,
386.608,,Surface,1,Image 1,1,104,
930.258,,Surface,1,Image 1,1,105,
636045,,Surface,1,Image 1,1,106,
2366.91,,Surface,1,Image 1,1,108,
591122,,Surface,1,Image 1,1,109,
659.572,,Surface,1,Image 1,1,111,
305154,,Surface,1,Image 1,1,112,
46821,,Surface,1,Image 1,1,113,
1770.56,,Surface,1,Image 1,1,116,
5433.1,,Surface,1,Image 1,1,118,
4.94421e+06,,Surface,1,Image 1,1,119,
770248,,Surface,1,Image 1,1,123,
471700,,Surface,1,Image 1,1,125,
369609,,Surface,1,Image 1,1,126,
54836.7,,Surface,1,Image 1,1,127,
493193,,Surface,1,Image 1,1,129,
627.787,,Surface,1,Image 1,1,132,
3267.82,,Surface,1,Image 1,1,135,
897.088,,Surface,1,Image 1,1,137,
86601.6,,Surface,1,Image 1,1,138,
4507.32,,Surface,1,Image 1,1,141,
732334,,Surface,1,Image 1,1,142,
18068.9,,Surface,1,Image 1,1,146,
0.630431,,Surface,1,Image 1,1,147,
6381.87,,Surface,1,Image 1,1,151,
48190,,Surface,1,Image 1,1,153,
81215.2,,Surface,1,Image 1,1,154,
132.104,,Surface,1,Image 1,1,155,
0.481963,,Surface,1,Image 1,1,158,
923.366,,Surface,1,Image 1,1,159,
543493,,Surface,1,Image 1,1,160,
10569.2,,Surface,1,Image 1,1,162,
4.4046,,Surface,1,Image 1,1,164,
101770,,Surface,1,Image 1,1,167,
1512.55,,Surface,1,Image 1,1,168,
851656,,Surface,1,Image 1,1,169,
817448,,Surface,1,Image 1,1,170,
48805.2,,Surface,1,Image 1,1,171,
1.33643,,Surface,1,Image 1,1,173,
1.58696e+06,,Surface,1,Image 1,1,175,
1.45559,,Surface,1,Image 1,1,177,
2.45108e+06,,Surface,1,Image 1,1,178,
2.25681,,Surface,1,Image 1,1,179,
249069,,Surface,1,Image 1,1,182,
3.08931e+06,,Surface,1,Image 1,1,184,
21849.9,,Surface,1,Image 1,1,186,
179086,,Surface,1,Image 1,1,187,
11.5952,,Surface,1,Image 1,1,190,
674960,,Surface,1,Image 1,1,193,
6103.42,,Surface,1,Image 1,1,199,
446828,,Surface,1,Image 1,1,200,
419400,,Surface,1,Image 1,1,201,
347545,,Surface,1,Image 1,1,203,
1470.2,,Surface,1,Image 1,1,206,
747229,,Surface,1,Image 1,1,209,
477531,,Surface,1,Image 1,1,210,
344969,,Surface,1,Image 1,1,212,
101.349,,Surface,1,Image 1,1,213,
370.17,,Surface,1,Image 1,1,214,
153.373,,Surface,1,Image 1,1,215,
523544,,Surface,1,Image 1,1,216,
90580.4,,Surface,1,Image 1,1,217,
28479,,Surface,1,Image 1,1,218,
5125.87,,Surface,1,Image 1,1,219,
1.10996e+06,,Surface,1,Image 1,1,220,
1.01604e+06,,Surface,1,Image 1,1,223,
5956.35,,Surface,1,Image 1,1,225,
872.674,,Surface,1,Image 1,1,226,
1.24799e+06,,Surface,1,Image 1,1,227,
1.15736e-05,,Surface,1,Image 1,1,228,
663.222,,Surface,1,Image 1,1,230,
38.1548,,Surface,1,Image 1,1,234,
1.11586e+06,,Surface,1,Image 1,1,235,
132206,,Surface,1,Image 1,1,236,
77089.1,,Surface,1,Image 1,1,237,
3.4005e+06,,Surface,1,Image 1,1,239,
60.9372,,Surface,1,Image 1,1,240,
330.255,,Surface,1,Image 1,1,242,
0.101322,,Surface,1,Image 1,1,243,
945.801,,Surface,1,Image 1,1,246,
448.081,,Surface,1,Image 1,1,248,
494458,,Surface,1,Image 1,1,250,
1.71599e+06,,Surface,1,Image 1,1,253,
14524.1,,Surface,1,Image 1,1,254,
155.712,,Surface,1,Image 1,1,255,
279.911,,Surface,1,Image 1,1,256,
355255,,Surface,1,Image 1,1,257,
2567.63,,Surface,1,Image 1,1,259,
121.547,,Surface,1,Image 1,1,261,
908.414,,Surface,1,Image 1,1,264,
397813,,Surface,1,Image 1,1,266,
14242.7,,Surface,1,Image 1,1,272,
15.4747,,Surface,1,Image 1,1,274,
100512,,Surface,1,Image 1,1,275,
39992.6,,Surface,1,Image 1,1,277,
15787.3,,Surface,1,Image 1,1,278,
491.104,,Surface,1,Image 1,1,281,
1630.2,,Surface,1,Image 1,1,285,
8.0939,,Surface,1,Image 1,1,286,
63178.7,,Surface,1,Image 1,1,288,
1.75733e+06,,Surface,1,Image 1,1,289,
4985.66,,Surface,1,Image 1,1,291,
8.67586,,Surface,1,Image 1,1,293,
107752,,Surface,1,Image 1,1,298,
1698.21,,Surface,1,Image 1,1,299,
101.658,,Surface,1,Image 1,1,300,
20.2704,,Surface,1,Image 1,1,302,
15034,,Surface,1,Image 1,1,304,
2280.39,,Surface,1,Image 1,1,306,
424.669,,Surface,1,Image 1,1,307,
490.309,,Surface,1,Image 1,1,312,
671.545,,Surface,1,Image 1,1,313,
3.82616,,Surface,1,Image 1,1,314,
82485.9,,Surface,1,Image 1,1,316,
1.04408e+06,,Surface,1,Image 1,1,319,
14.8169,,Surface,1,Image 1,1,322,
211800,,Surface,1,Image 1,1,323,
6.21019,,Surface,1,Image 1,1,324,
1.09916e+06,,Surface,1,Image 1,1,325,
3.29705e+06,,Surface,1,Image 1,1,326,
735.815,,Surface,1,Image 1,1,327,
313248,,Surface,1,Image 1,1,329,
21.2009,,Surface,1,Image 1,1,330,
4638.27,,Surface,1,Image 1,1,332,
4633.9,,Surface,1,Image 1,1,333,
52970.8,,Surface,1,Image 1,1,334,
135.167,,Surface,1,Image 1,1,335,
837324,,Surface,1,Image 1,1,337,
1115.75,,Surface,1,Image 1,1,338,
1.38644,,Surface,1,Image 1,1,343,
835.276,,Surface,1,Image 1,1,345,
984.771,,Surface,1,Image 1,1,347,
682.018,,Surface,1,Image 1,1,348,
34202.3,,Surface,1,Image 1,1,350,
1.39451e+06,,Surface,1,Image 1,1,351,
3.76999,,Surface,1,Image 1,1,352,
96066.4,,Surface,1,Image 1,1,353,
77598.5,,Surface,1,Image 1,1,354,
11860,,Surface,1,Image 1,1,355,
8830.94,,Surface,1,Image 1,1,356,
0.938687,,Surface,1,Image 1,1,357,
381.257,,Surface,1,Image 1,1,358,
