
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.255645,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.333196,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.99387,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.865664,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.18492,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.159569,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.944624,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.746354,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.697298,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.431006,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.133196,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.702085,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.735635,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.948434,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.133471,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.266804,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.854408,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.988751,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.493573,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.330441,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.81891,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.656895,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.0545073,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.479675,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.572084,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.467141,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.507741,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.756452,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.735206,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.824694,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.823762,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.683784,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.834319,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.814384,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.621803,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.849196,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.567042,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.662426,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.477056,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.863316,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.536877,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.870696,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.214804,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.638974,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.460363,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.27865,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.785048,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.213196,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.696262,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.06808,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.244105,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.889863,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.507632,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.808196,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.719961,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.843541,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.139195,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.857871,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.649069,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.827716,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.228709,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.31491,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.680346,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.07712,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.0481958,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.511822,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.573915,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.82997,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.475832,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.264154,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.328376,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.04748,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.761627,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.235157,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.0121431,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.0831957,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.312506,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.309122,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.707211,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.740489,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.37448,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.45184,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.889446,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.890573,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.377173,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.785923,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.756865,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.843297,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.396354,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.650294,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.197631,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.200138,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.685068,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.647481,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.0697632,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.709862,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.209666,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.576529,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.343125,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.178393,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.00742,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.425829,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.413918,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.631501,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.890529,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.90561,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.921928,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.685738,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.62324,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.221508,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.76871,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.90954,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.462676,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.844007,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.17767,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.02143,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.14671,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.516024,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.326096,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.03532,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.700564,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.01856,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.770038,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.554126,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.989294,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.879395,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.907389,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.118589,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.967124,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.636497,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.0132,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
