
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.863596,,Surface,1,0,
0.848713,,Surface,1,1,
0.91874,,Surface,1,3,
0.715829,,Surface,1,5,
0.957056,,Surface,1,28,
0.930131,,Surface,1,29,
0.906609,,Surface,1,47,
0.87686,,Surface,1,51,
0.926644,,Surface,1,53,
0.938475,,Surface,1,57,
0.883997,,Surface,1,59,
0.924203,,Surface,1,60,
0.880851,,Surface,1,68,
0.848821,,Surface,1,73,
0.928843,,Surface,1,77,
0.937066,,Surface,1,78,
0.888396,,Surface,1,81,
0.79979,,Surface,1,82,
0.788913,,Surface,1,85,
0.793463,,Surface,1,86,
0.913753,,Surface,1,90,
0.854132,,Surface,1,94,
0.839854,,Surface,1,96,
0.845546,,Surface,1,99,
0.834156,,Surface,1,101,
0.81711,,Surface,1,104,
0.901657,,Surface,1,105,
0.784122,,Surface,1,106,
0.938901,,Surface,1,108,
0.743126,,Surface,1,109,
0.90344,,Surface,1,111,
0.777682,,Surface,1,112,
0.820732,,Surface,1,113,
0.795902,,Surface,1,116,
0.761238,,Surface,1,118,
0.809347,,Surface,1,119,
0.740782,,Surface,1,123,
0.631475,,Surface,1,125,
0.839322,,Surface,1,126,
0.847273,,Surface,1,127,
0.861588,,Surface,1,129,
0.890616,,Surface,1,132,
0.872987,,Surface,1,135,
0.838976,,Surface,1,137,
0.784968,,Surface,1,138,
0.811243,,Surface,1,141,
0.78834,,Surface,1,142,
0.844033,,Surface,1,146,
0.914352,,Surface,1,147,
0.93701,,Surface,1,151,
0.743485,,Surface,1,153,
0.808916,,Surface,1,154,
0.947293,,Surface,1,155,
0.864145,,Surface,1,158,
0.93713,,Surface,1,159,
0.726736,,Surface,1,160,
0.868705,,Surface,1,162,
0.903147,,Surface,1,164,
0.777138,,Surface,1,167,
0.856222,,Surface,1,168,
0.748084,,Surface,1,169,
0.84707,,Surface,1,170,
0.839599,,Surface,1,171,
0.889955,,Surface,1,173,
0.7437,,Surface,1,175,
0.882076,,Surface,1,177,
0.822405,,Surface,1,178,
0.896751,,Surface,1,179,
0.697802,,Surface,1,182,
0.661031,,Surface,1,184,
0.802644,,Surface,1,186,
0.881721,,Surface,1,187,
0.77276,,Surface,1,190,
0.895625,,Surface,1,193,
0.755909,,Surface,1,199,
0.829028,,Surface,1,200,
0.776586,,Surface,1,201,
0.729796,,Surface,1,203,
0.923631,,Surface,1,206,
0.7649,,Surface,1,209,
0.764004,,Surface,1,210,
0.906434,,Surface,1,212,
0.824038,,Surface,1,213,
0.86026,,Surface,1,214,
0.834457,,Surface,1,215,
0.81137,,Surface,1,216,
0.874413,,Surface,1,217,
0.698916,,Surface,1,218,
0.709322,,Surface,1,219,
0.703517,,Surface,1,220,
0.761678,,Surface,1,223,
0.843733,,Surface,1,225,
0.930273,,Surface,1,226,
0.786448,,Surface,1,227,
0.848528,,Surface,1,228,
0.834232,,Surface,1,230,
0.803858,,Surface,1,234,
0.824942,,Surface,1,235,
0.744371,,Surface,1,236,
0.738658,,Surface,1,237,
0.790769,,Surface,1,239,
0.811258,,Surface,1,240,
0.834333,,Surface,1,242,
0.912645,,Surface,1,243,
0.803143,,Surface,1,246,
0.807399,,Surface,1,248,
0.833116,,Surface,1,250,
0.735542,,Surface,1,253,
