
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,130.46,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,317.063,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,555.054,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,827.902,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1129.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1453.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1799.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2171.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2573.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3006.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3452.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3899.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4338.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4770.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5196.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5616.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6035.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6453.29,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6872.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7295.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7718.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8137.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8556.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8969.97,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9377.44,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9774.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10161.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10537.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10902,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11257.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11604.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12278.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12604.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12923.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13235,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13540.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13839.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14137.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14428.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14716.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15003,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15284.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15838.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16389.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16661.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16932.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17201.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17466.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17732.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17997.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18260.6,µm^3,Cumulative Volume Outside,Image 1,1,,
