
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0,,Surface,LD,1,1,
0,,Surface,LD,1,3,
0,,Surface,LD,1,5,
0,,Surface,LD,1,28,
0,,Surface,LD,1,29,
0,,Surface,LD,1,47,
0,,Surface,LD,1,51,
0,,Surface,LD,1,53,
0,,Surface,LD,1,57,
0,,Surface,LD,1,59,
0,,Surface,LD,1,60,
0,,Surface,LD,1,68,
0,,Surface,LD,1,73,
0,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0,,Surface,LD,1,85,
0,,Surface,LD,1,86,
0,,Surface,LD,1,90,
0,,Surface,LD,1,94,
0,,Surface,LD,1,96,
0,,Surface,LD,1,99,
0,,Surface,LD,1,101,
0,,Surface,LD,1,104,
0,,Surface,LD,1,105,
0,,Surface,LD,1,106,
0,,Surface,LD,1,108,
0,,Surface,LD,1,109,
0,,Surface,LD,1,111,
0,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,116,
0,,Surface,LD,1,118,
0,,Surface,LD,1,119,
0,,Surface,LD,1,123,
0,,Surface,LD,1,125,
0,,Surface,LD,1,126,
0,,Surface,LD,1,127,
0,,Surface,LD,1,129,
0,,Surface,LD,1,132,
0,,Surface,LD,1,135,
0,,Surface,LD,1,137,
0,,Surface,LD,1,138,
0,,Surface,LD,1,141,
0,,Surface,LD,1,142,
0,,Surface,LD,1,146,
0,,Surface,LD,1,147,
0,,Surface,LD,1,151,
0,,Surface,LD,1,153,
0,,Surface,LD,1,154,
0,,Surface,LD,1,155,
0,,Surface,LD,1,158,
0,,Surface,LD,1,159,
0,,Surface,LD,1,160,
0,,Surface,LD,1,162,
0,,Surface,LD,1,164,
0,,Surface,LD,1,167,
0,,Surface,LD,1,168,
0,,Surface,LD,1,169,
0,,Surface,LD,1,170,
0,,Surface,LD,1,171,
0,,Surface,LD,1,173,
0,,Surface,LD,1,175,
0,,Surface,LD,1,177,
0,,Surface,LD,1,178,
0,,Surface,LD,1,179,
0,,Surface,LD,1,182,
0,,Surface,LD,1,184,
0,,Surface,LD,1,186,
0,,Surface,LD,1,187,
0,,Surface,LD,1,190,
0,,Surface,LD,1,193,
0,,Surface,LD,1,199,
0,,Surface,LD,1,200,
0,,Surface,LD,1,201,
0,,Surface,LD,1,203,
0,,Surface,LD,1,206,
0,,Surface,LD,1,209,
0,,Surface,LD,1,210,
0,,Surface,LD,1,212,
0,,Surface,LD,1,213,
0,,Surface,LD,1,214,
0,,Surface,LD,1,215,
0,,Surface,LD,1,216,
0,,Surface,LD,1,217,
0,,Surface,LD,1,218,
0.0540007,,Surface,LD,1,219,
0,,Surface,LD,1,220,
0,,Surface,LD,1,223,
0,,Surface,LD,1,225,
0,,Surface,LD,1,226,
0,,Surface,LD,1,227,
0,,Surface,LD,1,228,
0,,Surface,LD,1,230,
0,,Surface,LD,1,234,
0,,Surface,LD,1,235,
0,,Surface,LD,1,236,
0,,Surface,LD,1,237,
0,,Surface,LD,1,239,
0,,Surface,LD,1,240,
0,,Surface,LD,1,242,
0,,Surface,LD,1,243,
