
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.5259,-10.6484,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
26.0934,-10.3354,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
25.3302,-10.3475,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
23.9984,-10.9114,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.953869,8.1778,0.255645,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.16903,7.67674,0.333196,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.77301,-1.91891,0.99387,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.3195,2.34001,0.865664,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.135746,7.83034,0.18492,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.38503,3.0411,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.414597,8.22446,0.159569,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.71601,2.52006,0.944624,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.94036,4.43267,0.746354,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.07803,4.93048,0.697298,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.687092,6.63051,0.431006,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.695766,7.78876,0.133196,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.00796,6.01328,0.702085,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.2191,1.87148,0.735635,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.71066,3.1426,0.948434,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.20486,-2.29767,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.15495,8.89163,-0.133471,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.73877,9.49656,-0.266804,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.95516,3.52981,0.854408,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.16599,0.181417,0.988751,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.97637,2.47571,0.493573,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.20393,10.0034,-0.330441,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.82618,-2.56695,0.81891,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.61049,5.02315,0.656895,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.06625,8.54784,0.0545073,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.20758,2.20976,0.479675,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.924934,7.11737,0.572084,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.46736,1.93404,0.467141,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.07558,5.28419,0.507741,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.40358,-2.24996,0.756452,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.87135,4.48158,0.735206,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.35566,4.17123,0.824694,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.0528,1.40189,0.823762,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.48153,2.93043,0.683784,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.65005,2.24426,0.834319,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.81454,-1.90829,0.814384,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.563396,6.73888,0.621803,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.8282,-8.87452,0.849196,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.152996,6.05904,0.567042,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.384041,6.15104,0.662426,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.56992,3.54044,0.477056,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.20778,-2.43664,0.863316,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.40889,0.618076,0.536877,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.21893,-1.50662,0.870696,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
20.9583,-15.6893,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.34417,7.09291,-0.214804,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.481686,5.51512,0.638974,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.83358,0.935822,0.460363,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.16161,7.62223,0.27865,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
12.6541,-7.42324,0.785048,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.51962,-1.08904,0.213196,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.09477,1.72075,0.696262,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.7948,-6.5392,1.06808,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
20.6576,-15.4506,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.06577,0.5518,0.244105,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.85629,-0.530357,0.889863,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.10044,2.8162,0.507632,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.77149,0.549103,0.808196,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.34536,5.08526,0.719961,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.4327,-7.99842,0.843541,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.594437,5.06338,0.139195,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
13.0462,-7.72123,0.857871,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.21689,1.21358,0.649069,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
13.7625,-8.4477,0.827716,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.34396,4.20208,-0.228709,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.33069,4.50416,0.31491,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.56239,1.72108,0.680346,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
19.426,-14.3154,1.07712,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.2014,-15.0669,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.20257,0.0470371,0.0481958,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.70922,1.35816,0.511822,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.15651,2.21259,0.573915,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.7599,0.113949,0.82997,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.0512848,5.16388,0.475832,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.78122,-4.3068,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.776737,4.58676,0.264154,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.41751,6.31138,0.328376,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.83591,-2.39281,1.04748,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
14.2516,-9.11635,0.761627,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.71443,-0.950981,0.235157,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
28.2405,-23.8684,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.07982,6.40299,0.0121431,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.33989,-4.88266,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.748131,4.11929,0.0831957,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.0575,6.95611,0.312506,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.68774,3.82969,0.309122,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.22506,0.713661,0.707211,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.28212,-4.00869,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.05458,3.78587,-0.740489,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.12336,5.92638,0.37448,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
12.5165,-8.27894,0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
3.33572,1.09583,0.45184,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
12.0297,-7.35831,0.889446,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.61533,-1.74329,0.890573,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.24891,3.10979,0.377173,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.15122,-1.25459,0.785923,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.22619,-0.268713,0.756865,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.5588,-8.93414,0.843297,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.71349,1.71946,0.396354,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
10.8066,-6.65691,0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
9.75522,-5.55358,0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.06869,1.48038,0.650294,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.960598,3.77124,0.197631,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.435635,5.53078,-0.200138,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.29812,0.135153,0.685068,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
10.0419,-6.01046,0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.45827,6.70318,0.647481,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.143776,4.61836,-0.0697632,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.22834,3.05867,0.709862,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.64792,-2.56086,0.209666,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.23659,6.38412,0.576529,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.393494,4.10556,0.343125,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.80848,6.17115,0.178393,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
