
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.57168,,Surface,2,Image 1,1,0,
9.3531,,Surface,2,Image 1,1,1,
7.91857,,Surface,2,Image 1,1,3,
10.1725,,Surface,2,Image 1,1,5,
9.73732,,Surface,2,Image 1,1,28,
15.1642,,Surface,2,Image 1,1,29,
27.243,,Surface,2,Image 1,1,47,
18.4489,,Surface,2,Image 1,1,51,
26.9557,,Surface,2,Image 1,1,53,
12.329,,Surface,2,Image 1,1,57,
18.6294,,Surface,2,Image 1,1,59,
12.4572,,Surface,2,Image 1,1,60,
28.4419,,Surface,2,Image 1,1,68,
10.8785,,Surface,2,Image 1,1,73,
14.4414,,Surface,2,Image 1,1,77,
22.4006,,Surface,2,Image 1,1,78,
10.4244,,Surface,2,Image 1,1,81,
17.1596,,Surface,2,Image 1,1,82,
23.43,,Surface,2,Image 1,1,85,
22.0191,,Surface,2,Image 1,1,86,
15.9101,,Surface,2,Image 1,1,90,
18.5256,,Surface,2,Image 1,1,94,
10.9818,,Surface,2,Image 1,1,96,
19.6897,,Surface,2,Image 1,1,99,
30.125,,Surface,2,Image 1,1,101,
20.6596,,Surface,2,Image 1,1,104,
21.9243,,Surface,2,Image 1,1,105,
15.491,,Surface,2,Image 1,1,106,
19.714,,Surface,2,Image 1,1,108,
16.1719,,Surface,2,Image 1,1,109,
25.5363,,Surface,2,Image 1,1,111,
20.8126,,Surface,2,Image 1,1,112,
16.0111,,Surface,2,Image 1,1,113,
15.8724,,Surface,2,Image 1,1,116,
17.7764,,Surface,2,Image 1,1,118,
26.633,,Surface,2,Image 1,1,119,
18.3443,,Surface,2,Image 1,1,123,
28.27,,Surface,2,Image 1,1,125,
22.7592,,Surface,2,Image 1,1,126,
24.6041,,Surface,2,Image 1,1,127,
17.924,,Surface,2,Image 1,1,129,
24.7619,,Surface,2,Image 1,1,132,
15.1324,,Surface,2,Image 1,1,135,
13.2832,,Surface,2,Image 1,1,137,
22.5381,,Surface,2,Image 1,1,138,
