
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.1934,,Surface,5,Image 1,1,0,
5.48757,,Surface,5,Image 1,1,1,
23.059,,Surface,5,Image 1,1,3,
26.5763,,Surface,5,Image 1,1,5,
36.0731,,Surface,5,Image 1,1,28,
38.2645,,Surface,5,Image 1,1,29,
55.7573,,Surface,5,Image 1,1,47,
41.5151,,Surface,5,Image 1,1,51,
85.5714,,Surface,5,Image 1,1,53,
29.9397,,Surface,5,Image 1,1,57,
62.4345,,Surface,5,Image 1,1,59,
47.6431,,Surface,5,Image 1,1,60,
53.2641,,Surface,5,Image 1,1,68,
50.4315,,Surface,5,Image 1,1,73,
61.0748,,Surface,5,Image 1,1,77,
44.8362,,Surface,5,Image 1,1,78,
23.3553,,Surface,5,Image 1,1,81,
34.3,,Surface,5,Image 1,1,82,
53.5,,Surface,5,Image 1,1,85,
43.2859,,Surface,5,Image 1,1,86,
22.3719,,Surface,5,Image 1,1,90,
15.3234,,Surface,5,Image 1,1,94,
46.7833,,Surface,5,Image 1,1,96,
18.0117,,Surface,5,Image 1,1,99,
47.5914,,Surface,5,Image 1,1,101,
21.232,,Surface,5,Image 1,1,104,
28.2346,,Surface,5,Image 1,1,105,
53.0701,,Surface,5,Image 1,1,106,
83.892,,Surface,5,Image 1,1,108,
40.9467,,Surface,5,Image 1,1,109,
30.12,,Surface,5,Image 1,1,111,
49.984,,Surface,5,Image 1,1,112,
34.4439,,Surface,5,Image 1,1,113,
39.0472,,Surface,5,Image 1,1,116,
79.2697,,Surface,5,Image 1,1,118,
54.4366,,Surface,5,Image 1,1,119,
58.1311,,Surface,5,Image 1,1,123,
35.3804,,Surface,5,Image 1,1,125,
52.8622,,Surface,5,Image 1,1,126,
40.4088,,Surface,5,Image 1,1,127,
50.3175,,Surface,5,Image 1,1,129,
34.3461,,Surface,5,Image 1,1,132,
61.4976,,Surface,5,Image 1,1,135,
31.1256,,Surface,5,Image 1,1,137,
43.0174,,Surface,5,Image 1,1,138,
49.1177,,Surface,5,Image 1,1,141,
38.6744,,Surface,5,Image 1,1,142,
25.5589,,Surface,5,Image 1,1,146,
45.7443,,Surface,5,Image 1,1,147,
51.4929,,Surface,5,Image 1,1,151,
33.7676,,Surface,5,Image 1,1,153,
44.6675,,Surface,5,Image 1,1,154,
31.7688,,Surface,5,Image 1,1,155,
18.1871,,Surface,5,Image 1,1,158,
19.4038,,Surface,5,Image 1,1,159,
78.2285,,Surface,5,Image 1,1,160,
10.3846,,Surface,5,Image 1,1,162,
49.1109,,Surface,5,Image 1,1,164,
44.0635,,Surface,5,Image 1,1,167,
29.6744,,Surface,5,Image 1,1,168,
57.1693,,Surface,5,Image 1,1,169,
43.7164,,Surface,5,Image 1,1,170,
69.7423,,Surface,5,Image 1,1,171,
87.8158,,Surface,5,Image 1,1,173,
41.7566,,Surface,5,Image 1,1,175,
91.1016,,Surface,5,Image 1,1,177,
69.3748,,Surface,5,Image 1,1,178,
76.6812,,Surface,5,Image 1,1,179,
