
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
62.3893,µm,Surface,Position,1,0,
61.9568,µm,Surface,Position,1,1,
61.1936,µm,Surface,Position,1,3,
59.8618,µm,Surface,Position,1,5,
36.8173,µm,Surface,Position,1,28,
37.0324,µm,Surface,Position,1,29,
45.6364,µm,Surface,Position,1,47,
41.1829,µm,Surface,Position,1,51,
35.9991,µm,Surface,Position,1,53,
40.2484,µm,Surface,Position,1,57,
35.4488,µm,Surface,Position,1,59,
40.5794,µm,Surface,Position,1,60,
38.8038,µm,Surface,Position,1,68,
37.9414,µm,Surface,Position,1,73,
36.5505,µm,Surface,Position,1,77,
35.1676,µm,Surface,Position,1,78,
36.8714,µm,Surface,Position,1,81,
41.0825,µm,Surface,Position,1,82,
39.5741,µm,Surface,Position,1,85,
45.0683,µm,Surface,Position,1,86,
33.7084,µm,Surface,Position,1,90,
33.1246,µm,Surface,Position,1,94,
38.8186,µm,Surface,Position,1,96,
42.0294,µm,Surface,Position,1,99,
39.8398,µm,Surface,Position,1,101,
32.6595,µm,Surface,Position,1,104,
44.6896,µm,Surface,Position,1,105,
37.4739,µm,Surface,Position,1,106,
33.7971,µm,Surface,Position,1,108,
40.071,µm,Surface,Position,1,109,
34.9385,µm,Surface,Position,1,111,
40.3308,µm,Surface,Position,1,112,
36.939,µm,Surface,Position,1,113,
44.267,µm,Surface,Position,1,116,
37.7347,µm,Surface,Position,1,118,
38.2191,µm,Surface,Position,1,119,
40.9162,µm,Surface,Position,1,123,
39.3449,µm,Surface,Position,1,125,
39.5134,µm,Surface,Position,1,126,
43.6779,µm,Surface,Position,1,127,
35.3,µm,Surface,Position,1,129,
50.6916,µm,Surface,Position,1,132,
36.0164,µm,Surface,Position,1,135,
35.4794,µm,Surface,Position,1,137,
38.4333,µm,Surface,Position,1,138,
44.0712,µm,Surface,Position,1,141,
41.2723,µm,Surface,Position,1,142,
43.0823,µm,Surface,Position,1,146,
56.8217,µm,Surface,Position,1,147,
34.5192,µm,Surface,Position,1,151,
36.3451,µm,Surface,Position,1,153,
40.697,µm,Surface,Position,1,154,
33.7018,µm,Surface,Position,1,155,
48.5175,µm,Surface,Position,1,158,
42.383,µm,Surface,Position,1,159,
39.9582,µm,Surface,Position,1,160,
47.6582,µm,Surface,Position,1,162,
56.521,µm,Surface,Position,1,164,
40.9292,µm,Surface,Position,1,167,
41.7197,µm,Surface,Position,1,168,
38.9638,µm,Surface,Position,1,169,
40.6349,µm,Surface,Position,1,170,
36.2088,µm,Surface,Position,1,171,
49.2961,µm,Surface,Position,1,173,
36.4578,µm,Surface,Position,1,175,
48.9096,µm,Surface,Position,1,177,
40.0803,µm,Surface,Position,1,178,
49.6259,µm,Surface,Position,1,179,
37.2074,µm,Surface,Position,1,182,
37.1941,µm,Surface,Position,1,184,
39.4258,µm,Surface,Position,1,186,
55.2894,µm,Surface,Position,1,187,
56.0648,µm,Surface,Position,1,190,
41.066,µm,Surface,Position,1,193,
39.5726,µm,Surface,Position,1,199,
39.0199,µm,Surface,Position,1,200,
40.6233,µm,Surface,Position,1,201,
35.8121,µm,Surface,Position,1,203,
44.6446,µm,Surface,Position,1,206,
36.6401,µm,Surface,Position,1,209,
34.4459,µm,Surface,Position,1,210,
42.6993,µm,Surface,Position,1,212,
50.115,µm,Surface,Position,1,213,
41.5778,µm,Surface,Position,1,214,
64.1039,µm,Surface,Position,1,215,
34.7836,µm,Surface,Position,1,216,
45.2033,µm,Surface,Position,1,217,
36.6115,µm,Surface,Position,1,218,
33.8059,µm,Surface,Position,1,219,
37.5511,µm,Surface,Position,1,220,
40.0885,µm,Surface,Position,1,223,
44.1455,µm,Surface,Position,1,225,
36.918,µm,Surface,Position,1,226,
34.74,µm,Surface,Position,1,227,
48.3799,µm,Surface,Position,1,228,
39.1991,µm,Surface,Position,1,230,
47.8931,µm,Surface,Position,1,234,
42.4787,µm,Surface,Position,1,235,
38.1123,µm,Surface,Position,1,236,
42.0146,µm,Surface,Position,1,237,
41.0896,µm,Surface,Position,1,239,
49.4222,µm,Surface,Position,1,240,
