
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
21.4111,µm,Surface,LD,1,0,
20.9717,µm,Surface,LD,1,1,
20.1756,µm,Surface,LD,1,3,
18.8509,µm,Surface,LD,1,5,
2.47732,µm,Surface,LD,1,28,
2.52391,µm,Surface,LD,1,29,
4.20617,µm,Surface,LD,1,47,
1.14367,µm,Surface,LD,1,51,
1.42104,µm,Surface,LD,1,53,
1.05216,µm,Surface,LD,1,57,
1.24259,µm,Surface,LD,1,59,
0.91922,µm,Surface,LD,1,60,
2.27502,µm,Surface,LD,1,68,
2.05524,µm,Surface,LD,1,73,
1.83582,µm,Surface,LD,1,77,
0.879467,µm,Surface,LD,1,78,
2.17812,µm,Surface,LD,1,81,
0.83586,µm,Surface,LD,1,82,
1.03171,µm,Surface,LD,1,85,
3.53799,µm,Surface,LD,1,86,
1.70816,µm,Surface,LD,1,90,
2.45232,µm,Surface,LD,1,94,
1.66669,µm,Surface,LD,1,96,
2.60457,µm,Surface,LD,1,99,
0.226559,µm,Surface,LD,1,101,
2.94268,µm,Surface,LD,1,104,
3.23547,µm,Surface,LD,1,105,
1.61682,µm,Surface,LD,1,106,
1.26633,µm,Surface,LD,1,108,
0.156116,µm,Surface,LD,1,109,
0.403336,µm,Surface,LD,1,111,
0.226163,µm,Surface,LD,1,112,
1.31143,µm,Surface,LD,1,113,
3.07175,µm,Surface,LD,1,116,
1.58954,µm,Surface,LD,1,118,
2.00039,µm,Surface,LD,1,119,
0.819597,µm,Surface,LD,1,123,
0.729015,µm,Surface,LD,1,125,
0.660052,µm,Surface,LD,1,126,
2.77937,µm,Surface,LD,1,127,
0.632642,µm,Surface,LD,1,129,
9.64934,µm,Surface,LD,1,132,
1.45032,µm,Surface,LD,1,135,
1.11179,µm,Surface,LD,1,137,
1.65059,µm,Surface,LD,1,138,
2.74001,µm,Surface,LD,1,141,
1.60892,µm,Surface,LD,1,142,
2.8227,µm,Surface,LD,1,146,
18.6762,µm,Surface,LD,1,147,
0.203352,µm,Surface,LD,1,151,
1.37138,µm,Surface,LD,1,153,
1.17759,µm,Surface,LD,1,154,
0.547939,µm,Surface,LD,1,155,
7.29441,µm,Surface,LD,1,158,
3.15511,µm,Surface,LD,1,159,
0.42212,µm,Surface,LD,1,160,
6.0427,µm,Surface,LD,1,162,
18.233,µm,Surface,LD,1,164,
1.57687,µm,Surface,LD,1,167,
2.97034,µm,Surface,LD,1,168,
0.851273,µm,Surface,LD,1,169,
1.63299,µm,Surface,LD,1,170,
1.42678,µm,Surface,LD,1,171,
8.07211,µm,Surface,LD,1,173,
0.835604,µm,Surface,LD,1,175,
7.59831,µm,Surface,LD,1,177,
0.79125,µm,Surface,LD,1,178,
8.52493,µm,Surface,LD,1,179,
0.649297,µm,Surface,LD,1,182,
0.686662,µm,Surface,LD,1,184,
0.581957,µm,Surface,LD,1,186,
16.4853,µm,Surface,LD,1,187,
17.3787,µm,Surface,LD,1,190,
2.05052,µm,Surface,LD,1,193,
0.719712,µm,Surface,LD,1,199,
0.657077,µm,Surface,LD,1,200,
1.95176,µm,Surface,LD,1,201,
1.22215,µm,Surface,LD,1,203,
2.71506,µm,Surface,LD,1,206,
0.465079,µm,Surface,LD,1,209,
0.100864,µm,Surface,LD,1,210,
1.85944,µm,Surface,LD,1,212,
9.29902,µm,Surface,LD,1,213,
3.10844,µm,Surface,LD,1,214,
29.4899,µm,Surface,LD,1,215,
0.13135,µm,Surface,LD,1,216,
3.2218,µm,Surface,LD,1,217,
0.483858,µm,Surface,LD,1,218,
0,µm,Surface,LD,1,219,
0.946503,µm,Surface,LD,1,220,
1.21369,µm,Surface,LD,1,223,
2.18319,µm,Surface,LD,1,225,
0.50383,µm,Surface,LD,1,226,
0.407284,µm,Surface,LD,1,227,
7.4865,µm,Surface,LD,1,228,
1.24025,µm,Surface,LD,1,230,
6.43118,µm,Surface,LD,1,234,
2.0476,µm,Surface,LD,1,235,
1.56854,µm,Surface,LD,1,236,
2.46922,µm,Surface,LD,1,237,
2.24317,µm,Surface,LD,1,239,
8.46902,µm,Surface,LD,1,240,
1.21845,µm,Surface,LD,1,242,
5.23511,µm,Surface,LD,1,243,
3.83846,µm,Surface,LD,1,246,
0.995229,µm,Surface,LD,1,248,
0.671602,µm,Surface,LD,1,250,
0.935763,µm,Surface,LD,1,253,
1.76708,µm,Surface,LD,1,254,
4.26134,µm,Surface,LD,1,255,
0.237494,µm,Surface,LD,1,256,
0.383544,µm,Surface,LD,1,257,
1.67617,µm,Surface,LD,1,259,
1.85129,µm,Surface,LD,1,261,
0.0441939,µm,Surface,LD,1,264,
0.390251,µm,Surface,LD,1,266,
0,µm,Surface,LD,1,272,
