
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
62.3893,21.119,5.4,µm,Surface,Position,1,0,
61.9568,21.432,5.4,µm,Surface,Position,1,1,
61.1936,21.4199,5.4,µm,Surface,Position,1,3,
59.8618,20.856,5.4,µm,Surface,Position,1,5,
36.8173,39.9452,4.52245,µm,Surface,Position,1,28,
37.0324,39.4441,4.6,µm,Surface,Position,1,29,
45.6364,29.8485,5.26067,µm,Surface,Position,1,47,
41.1829,34.1074,5.13247,µm,Surface,Position,1,51,
35.9991,39.5977,4.45172,µm,Surface,Position,1,53,
40.2484,34.8085,5.2,µm,Surface,Position,1,57,
35.4488,39.9919,4.42637,µm,Surface,Position,1,59,
40.5794,34.2875,5.21143,µm,Surface,Position,1,60,
38.8038,36.2001,5.01316,µm,Surface,Position,1,68,
37.9414,36.6979,4.9641,µm,Surface,Position,1,73,
36.5505,38.3979,4.69781,µm,Surface,Position,1,77,
35.1676,39.5562,4.4,µm,Surface,Position,1,78,
36.8714,37.7807,4.96889,µm,Surface,Position,1,81,
41.0825,33.6389,5.00244,µm,Surface,Position,1,82,
39.5741,34.91,5.21524,µm,Surface,Position,1,85,
45.0683,29.4697,5.2,µm,Surface,Position,1,86,
33.7084,40.659,4.13333,µm,Surface,Position,1,90,
33.1246,41.264,4,µm,Surface,Position,1,94,
38.8186,35.2972,5.12121,µm,Surface,Position,1,96,
42.0294,31.9488,5.25556,µm,Surface,Position,1,99,
39.8398,34.2431,4.76038,µm,Surface,Position,1,101,
32.6595,41.7708,3.93636,µm,Surface,Position,1,104,
44.6896,29.2005,5.08571,µm,Surface,Position,1,105,
37.4739,36.7906,4.9237,µm,Surface,Position,1,106,
33.7971,40.3152,4.32131,µm,Surface,Position,1,108,
40.071,33.9772,4.74648,µm,Surface,Position,1,109,
34.9385,38.8848,4.83889,µm,Surface,Position,1,111,
40.3308,33.7015,4.73395,µm,Surface,Position,1,112,
36.939,37.0516,4.77455,µm,Surface,Position,1,113,
44.267,29.5174,5.02326,µm,Surface,Position,1,116,
37.7347,36.249,5.00201,µm,Surface,Position,1,118,
38.2191,35.9386,5.0915,µm,Surface,Position,1,119,
40.9162,33.1693,5.09057,µm,Surface,Position,1,123,
39.3449,34.6978,4.95059,µm,Surface,Position,1,125,
39.5134,34.0117,5.10112,µm,Surface,Position,1,126,
43.6779,29.8591,5.08119,µm,Surface,Position,1,127,
35.3,38.5063,4.88861,µm,Surface,Position,1,129,
50.6916,22.8929,5.116,µm,Surface,Position,1,132,
36.0164,37.8265,4.83385,µm,Surface,Position,1,135,
35.4794,37.9184,4.92923,µm,Surface,Position,1,137,
38.4333,35.3079,4.74386,µm,Surface,Position,1,138,
44.0712,29.3308,5.13012,µm,Surface,Position,1,141,
41.2723,32.3855,4.80368,µm,Surface,Position,1,142,
43.0823,30.2608,5.1375,µm,Surface,Position,1,146,
56.8217,16.0781,5.4,µm,Surface,Position,1,147,
34.5192,38.8603,4.052,µm,Surface,Position,1,151,
36.3451,37.2825,4.90578,µm,Surface,Position,1,153,
40.697,32.7032,4.72717,µm,Surface,Position,1,154,
33.7018,39.3896,4.54545,µm,Surface,Position,1,155,
48.5175,24.3442,5.05185,µm,Surface,Position,1,158,
42.383,30.6784,4.48,µm,Surface,Position,1,159,
39.9582,33.4882,4.96307,µm,Surface,Position,1,160,
47.6582,25.2282,5.33488,µm,Surface,Position,1,162,
56.521,16.3168,5.4,µm,Surface,Position,1,164,
40.9292,32.3192,4.51091,µm,Surface,Position,1,167,
41.7197,31.2371,5.15667,µm,Surface,Position,1,168,
38.9638,34.5836,4.77444,µm,Surface,Position,1,169,
40.6349,32.3165,5.075,µm,Surface,Position,1,170,
36.2088,36.8527,4.98677,µm,Surface,Position,1,171,
49.2961,23.769,5.11035,µm,Surface,Position,1,173,
36.4578,36.8308,4.406,µm,Surface,Position,1,175,
