
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.38886,,Surface,7,Image 1,1,0,
2.39466,,Surface,7,Image 1,1,1,
3.45768,,Surface,7,Image 1,1,3,
6.02907,,Surface,7,Image 1,1,5,
6.98621,,Surface,7,Image 1,1,28,
10.3766,,Surface,7,Image 1,1,29,
6.92906,,Surface,7,Image 1,1,47,
10.0395,,Surface,7,Image 1,1,51,
7.7302,,Surface,7,Image 1,1,53,
6.50706,,Surface,7,Image 1,1,57,
6.2271,,Surface,7,Image 1,1,59,
11.3499,,Surface,7,Image 1,1,60,
14.638,,Surface,7,Image 1,1,68,
7.21876,,Surface,7,Image 1,1,73,
7.39872,,Surface,7,Image 1,1,77,
7.14143,,Surface,7,Image 1,1,78,
7.37851,,Surface,7,Image 1,1,81,
7.42021,,Surface,7,Image 1,1,82,
7.19483,,Surface,7,Image 1,1,85,
5.93085,,Surface,7,Image 1,1,86,
5.53998,,Surface,7,Image 1,1,90,
6.22666,,Surface,7,Image 1,1,94,
6.21109,,Surface,7,Image 1,1,96,
8.8258,,Surface,7,Image 1,1,99,
7.25692,,Surface,7,Image 1,1,101,
4.80761,,Surface,7,Image 1,1,104,
6.13013,,Surface,7,Image 1,1,105,
9.77398,,Surface,7,Image 1,1,106,
7.22707,,Surface,7,Image 1,1,108,
10.411,,Surface,7,Image 1,1,109,
6.07991,,Surface,7,Image 1,1,111,
7.7548,,Surface,7,Image 1,1,112,
7.14677,,Surface,7,Image 1,1,113,
8.70793,,Surface,7,Image 1,1,116,
9.07576,,Surface,7,Image 1,1,118,
10.6459,,Surface,7,Image 1,1,119,
7.40848,,Surface,7,Image 1,1,123,
7.50294,,Surface,7,Image 1,1,125,
8.19558,,Surface,7,Image 1,1,126,
6.85683,,Surface,7,Image 1,1,127,
8.53878,,Surface,7,Image 1,1,129,
6.71162,,Surface,7,Image 1,1,132,
6.63012,,Surface,7,Image 1,1,135,
5.81848,,Surface,7,Image 1,1,137,
6.95192,,Surface,7,Image 1,1,138,
6.66874,,Surface,7,Image 1,1,141,
9.25315,,Surface,7,Image 1,1,142,
5.40812,,Surface,7,Image 1,1,146,
4.73286,,Surface,7,Image 1,1,147,
7.85173,,Surface,7,Image 1,1,151,
8.18725,,Surface,7,Image 1,1,153,
7.97515,,Surface,7,Image 1,1,154,
4.54,,Surface,7,Image 1,1,155,
8.5285,,Surface,7,Image 1,1,158,
5.01589,,Surface,7,Image 1,1,159,
9.79369,,Surface,7,Image 1,1,160,
5.01334,,Surface,7,Image 1,1,162,
5.3935,,Surface,7,Image 1,1,164,
7.4409,,Surface,7,Image 1,1,167,
6.79238,,Surface,7,Image 1,1,168,
8.69177,,Surface,7,Image 1,1,169,
10.5684,,Surface,7,Image 1,1,170,
8.15385,,Surface,7,Image 1,1,171,
8.4379,,Surface,7,Image 1,1,173,
8.60913,,Surface,7,Image 1,1,175,
7.04052,,Surface,7,Image 1,1,177,
10.3995,,Surface,7,Image 1,1,178,
9.74098,,Surface,7,Image 1,1,179,
8.36372,,Surface,7,Image 1,1,182,
10.7861,,Surface,7,Image 1,1,184,
8.60132,,Surface,7,Image 1,1,186,
6.21544,,Surface,7,Image 1,1,187,
6.38865,,Surface,7,Image 1,1,190,
9.63294,,Surface,7,Image 1,1,193,
8.47615,,Surface,7,Image 1,1,199,
10.0364,,Surface,7,Image 1,1,200,
8.34551,,Surface,7,Image 1,1,201,
9.88273,,Surface,7,Image 1,1,203,
4.97327,,Surface,7,Image 1,1,206,
