
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.19594,,Surface,2,Image 1,1,0,
1.07826,,Surface,2,Image 1,1,1,
1.01718,,Surface,2,Image 1,1,3,
2.33252,,Surface,2,Image 1,1,5,
1.301,,Surface,2,Image 1,1,28,
3.1555,,Surface,2,Image 1,1,29,
5.8275,,Surface,2,Image 1,1,47,
3.30906,,Surface,2,Image 1,1,51,
4.43576,,Surface,2,Image 1,1,53,
2.15741,,Surface,2,Image 1,1,57,
2.76866,,Surface,2,Image 1,1,59,
2.39129,,Surface,2,Image 1,1,60,
6.35345,,Surface,2,Image 1,1,68,
1.83368,,Surface,2,Image 1,1,73,
2.9423,,Surface,2,Image 1,1,77,
6.09346,,Surface,2,Image 1,1,78,
1.8968,,Surface,2,Image 1,1,81,
2.99557,,Surface,2,Image 1,1,82,
4.4921,,Surface,2,Image 1,1,85,
5.50931,,Surface,2,Image 1,1,86,
3.99592,,Surface,2,Image 1,1,90,
3.73895,,Surface,2,Image 1,1,94,
2.18236,,Surface,2,Image 1,1,96,
4.87552,,Surface,2,Image 1,1,99,
6.24437,,Surface,2,Image 1,1,101,
4.28854,,Surface,2,Image 1,1,104,
4.58685,,Surface,2,Image 1,1,105,
2.59908,,Surface,2,Image 1,1,106,
2.99879,,Surface,2,Image 1,1,108,
3.72493,,Surface,2,Image 1,1,109,
5.54202,,Surface,2,Image 1,1,111,
4.10468,,Surface,2,Image 1,1,112,
3.50162,,Surface,2,Image 1,1,113,
3.16328,,Surface,2,Image 1,1,116,
2.97465,,Surface,2,Image 1,1,118,
5.80092,,Surface,2,Image 1,1,119,
4.00426,,Surface,2,Image 1,1,123,
5.87207,,Surface,2,Image 1,1,125,
3.12627,,Surface,2,Image 1,1,126,
5.07495,,Surface,2,Image 1,1,127,
3.28452,,Surface,2,Image 1,1,129,
5.23983,,Surface,2,Image 1,1,132,
2.61478,,Surface,2,Image 1,1,135,
2.50596,,Surface,2,Image 1,1,137,
3.8128,,Surface,2,Image 1,1,138,
2.76522,,Surface,2,Image 1,1,141,
4.29292,,Surface,2,Image 1,1,142,
6.48303,,Surface,2,Image 1,1,146,
2.64761,,Surface,2,Image 1,1,147,
2.23076,,Surface,2,Image 1,1,151,
3.92167,,Surface,2,Image 1,1,153,
6.30686,,Surface,2,Image 1,1,154,
2.10531,,Surface,2,Image 1,1,155,
3.46942,,Surface,2,Image 1,1,158,
8.58718,,Surface,2,Image 1,1,159,
5.12643,,Surface,2,Image 1,1,160,
7.59867,,Surface,2,Image 1,1,162,
1.18622,,Surface,2,Image 1,1,164,
4.66067,,Surface,2,Image 1,1,167,
2.34658,,Surface,2,Image 1,1,168,
5.57499,,Surface,2,Image 1,1,169,
3.90222,,Surface,2,Image 1,1,170,
4.18913,,Surface,2,Image 1,1,171,
4.90103,,Surface,2,Image 1,1,173,
2.385,,Surface,2,Image 1,1,175,
4.16803,,Surface,2,Image 1,1,177,
5.38811,,Surface,2,Image 1,1,178,
3.76922,,Surface,2,Image 1,1,179,
3.1311,,Surface,2,Image 1,1,182,
3.63923,,Surface,2,Image 1,1,184,
6.02997,,Surface,2,Image 1,1,186,
2.82595,,Surface,2,Image 1,1,187,
1.962,,Surface,2,Image 1,1,190,
7.13214,,Surface,2,Image 1,1,193,
3.67991,,Surface,2,Image 1,1,199,
