
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,3,
0,,Surface,P,1,5,
0.0061554,,Surface,P,1,28,
0.911866,,Surface,P,1,29,
0,,Surface,P,1,47,
0.486971,,Surface,P,1,51,
0.0324375,,Surface,P,1,53,
0.0630663,,Surface,P,1,57,
0.00112245,,Surface,P,1,59,
0.491233,,Surface,P,1,60,
0.393196,,Surface,P,1,68,
0,,Surface,P,1,73,
0,,Surface,P,1,77,
0.812475,,Surface,P,1,78,
0.12007,,Surface,P,1,81,
0.248546,,Surface,P,1,82,
0.110577,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,90,
0.0322665,,Surface,P,1,94,
0.000117658,,Surface,P,1,96,
0.231454,,Surface,P,1,99,
0.174108,,Surface,P,1,101,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0.237502,,Surface,P,1,106,
0,,Surface,P,1,108,
0.419619,,Surface,P,1,109,
0,,Surface,P,1,111,
0.168101,,Surface,P,1,112,
0.0153697,,Surface,P,1,113,
0,,Surface,P,1,116,
0.00154548,,Surface,P,1,118,
0.289921,,Surface,P,1,119,
0.0990256,,Surface,P,1,123,
0.138726,,Surface,P,1,125,
0.208568,,Surface,P,1,126,
0.023514,,Surface,P,1,127,
0.187808,,Surface,P,1,129,
0,,Surface,P,1,132,
0,,Surface,P,1,135,
0,,Surface,P,1,137,
0.0145366,,Surface,P,1,138,
0,,Surface,P,1,141,
0.242223,,Surface,P,1,142,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,151,
0.0197334,,Surface,P,1,153,
0.0280482,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0.100865,,Surface,P,1,160,
0,,Surface,P,1,162,
0,,Surface,P,1,164,
0.0621217,,Surface,P,1,167,
0,,Surface,P,1,168,
0.0738756,,Surface,P,1,169,
0.448341,,Surface,P,1,170,
0.0277398,,Surface,P,1,171,
0,,Surface,P,1,173,
0.44377,,Surface,P,1,175,
0,,Surface,P,1,177,
0.529531,,Surface,P,1,178,
0,,Surface,P,1,179,
0.154434,,Surface,P,1,182,
0.225504,,Surface,P,1,184,
0.0101076,,Surface,P,1,186,
0.138056,,Surface,P,1,187,
0,,Surface,P,1,190,
0.242356,,Surface,P,1,193,
0,,Surface,P,1,199,
0.0393206,,Surface,P,1,200,
0.258445,,Surface,P,1,201,
0.178293,,Surface,P,1,203,
0,,Surface,P,1,206,
0.115195,,Surface,P,1,209,
0.419875,,Surface,P,1,210,
0.194705,,Surface,P,1,212,
0,,Surface,P,1,213,
0,,Surface,P,1,214,
0,,Surface,P,1,215,
0.149058,,Surface,P,1,216,
0.111848,,Surface,P,1,217,
0.00175033,,Surface,P,1,218,
0,,Surface,P,1,219,
0.0699503,,Surface,P,1,220,
0.171189,,Surface,P,1,223,
0.0148964,,Surface,P,1,225,
0,,Surface,P,1,226,
0.260415,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,230,
0,,Surface,P,1,234,
0.170948,,Surface,P,1,235,
0.0149282,,Surface,P,1,236,
0.0271648,,Surface,P,1,237,
0.475286,,Surface,P,1,239,
0,,Surface,P,1,240,
0,,Surface,P,1,242,
0,,Surface,P,1,243,
0,,Surface,P,1,246,
0,,Surface,P,1,248,
0.0930275,,Surface,P,1,250,
0.152711,,Surface,P,1,253,
0.000612861,,Surface,P,1,254,
0,,Surface,P,1,255,
