
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
28.0886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
27.3856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
26.3869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
8.23721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.77239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
5.87555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
7.8337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
5.41734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.23645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
5.4299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
5.37135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
5.39574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
6.67994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
7.82091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
6.13746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
5.59308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
4.95424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.53308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.15001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.8872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
4.68215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.2474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
4.71002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
10.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.22829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
5.31575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.7942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
4.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
7.19998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
4.89041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
5.41639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
8.73239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
4.91192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
4.86091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.30798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
4.60174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
4.36528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.08528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.79091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
17.3018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.08744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.19851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
4.40077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.60524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
5.47049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
7.42569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
26.2047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.22235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
5.57287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
4.94481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.92771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.6917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
