
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-10.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-10.3475,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-10.9114,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.67674,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.91891,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.34001,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.83034,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.0411,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.22446,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.52006,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.43267,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.93048,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.63051,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.78876,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.01328,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.87148,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.1426,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.29767,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.89163,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.49656,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.52981,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.181417,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.47571,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
10.0034,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-2.56695,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.02315,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.54784,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.20976,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.11737,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.93404,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.28419,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.24996,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.48158,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.17123,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.40189,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.93043,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.24426,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.90829,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.73888,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-8.87452,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.05904,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.15104,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.54044,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.43664,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.618076,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.50662,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-15.6893,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.09291,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.51512,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.935822,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.62223,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-7.42324,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.08904,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.72075,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-6.5392,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-15.4506,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.5518,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.530357,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.8162,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.549103,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.08526,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-7.99842,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.06338,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-7.72123,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.21358,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-8.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.20208,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.50416,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.72108,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-14.3154,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-15.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.0470371,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.35816,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.21259,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.113949,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.16388,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-4.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.58676,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.31138,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.39281,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-9.11635,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.950981,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-23.8684,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.40299,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.88266,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.11929,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.95611,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.82969,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.713661,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-4.00869,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.78587,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.92638,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-8.27894,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.09583,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.35831,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.74329,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.10979,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.25459,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.268713,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-8.93414,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.71946,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-6.65691,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-5.55358,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.48038,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.77124,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.53078,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.135153,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-6.01046,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.70318,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.61836,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.05867,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.56086,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.38412,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.10556,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.17115,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-9.51222,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.94294,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.27462,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.39431,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.64755,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.02357,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-15.5187,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.89448,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.52208,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.80823,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.28549,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.72106,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.32414,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-6.45734,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-7.98747,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
6.02939,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.521793,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-6.92715,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.11304,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-9.30337,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-16.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.079052,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
4.83466,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-9.10828,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.604923,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-8.79371,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-2.44562,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.79387,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-10.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-3.88384,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.68472,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
3.7191,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-9.61938,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.07795,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-8.46795,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.72863,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.14335,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
5.57832,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
2.18918,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.198193,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.93272,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-3.33964,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
5.25825,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.66038,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.473,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.3041,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-3.78156,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
5.14384,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-6.57659,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
5.17832,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.78651,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-5.59088,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-2.04006,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-4.82391,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.38126,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
4.78794,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
5.27874,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-5.33667,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.44265,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.995178,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
9.41869,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-6.03297,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
4.36431,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-5.00646,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.32987,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.4495,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-7.1784,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
4.74053,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.84684,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.25704,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
4.64606,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-6.89795,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
4.01426,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.17287,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.99211,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-6.50456,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
4.08013,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.70015,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
9.33017,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.378,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
3.1243,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-4.24204,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-8.01188,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.99228,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
2.35784,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-1.30921,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
4.22991,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
4.54969,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-7.14894,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
3.14443,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-1.76434,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-8.8502,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.14548,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-7.83591,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
3.67025,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.642694,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.59996,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.213537,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.15098,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.32329,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
4.16235,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-4.10275,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
2.49268,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.78582,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
4.42799,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-11.7933,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-3.00967,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-3.32929,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
3.01687,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.09423,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-2.15775,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
3.77021,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-3.10135,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-5.28303,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.36803,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-5.15565,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-2.40957,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
4.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.94662,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.14005,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.048233,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.41414,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
2.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
3.44711,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
3.32383,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
