
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.85555,µm,Surface,Image 1,1,0,
5.32093,µm,Surface,Image 1,1,1,
6.01831,µm,Surface,Image 1,1,3,
6.9547,µm,Surface,Image 1,1,5,
27.2337,µm,Surface,Image 1,1,28,
27.7677,µm,Surface,Image 1,1,29,
21.4107,µm,Surface,Image 1,1,47,
26.029,µm,Surface,Image 1,1,51,
27.4494,µm,Surface,Image 1,1,53,
26.9305,µm,Surface,Image 1,1,57,
27.0553,µm,Surface,Image 1,1,59,
26.5995,µm,Surface,Image 1,1,60,
28.3422,µm,Surface,Image 1,1,68,
29.2704,µm,Surface,Image 1,1,73,
28.6822,µm,Surface,Image 1,1,77,
27.6557,µm,Surface,Image 1,1,78,
29.3982,µm,Surface,Image 1,1,81,
25.8987,µm,Surface,Image 1,1,82,
27.506,µm,Surface,Image 1,1,85,
22.0777,µm,Surface,Image 1,1,86,
26.5858,µm,Surface,Image 1,1,90,
25.915,µm,Surface,Image 1,1,94,
28.3274,µm,Surface,Image 1,1,96,
25.0836,µm,Surface,Image 1,1,99,
27.3062,µm,Surface,Image 1,1,101,
25.3752,µm,Surface,Image 1,1,104,
22.4893,µm,Surface,Image 1,1,105,
29.5074,µm,Surface,Image 1,1,106,
26.8966,µm,Surface,Image 1,1,108,
27.075,µm,Surface,Image 1,1,109,
28.2941,µm,Surface,Image 1,1,111,
26.7493,µm,Surface,Image 1,1,112,
30.0944,µm,Surface,Image 1,1,113,
22.879,µm,Surface,Image 1,1,116,
29.3124,µm,Surface,Image 1,1,118,
28.7292,µm,Surface,Image 1,1,119,
25.9003,µm,Surface,Image 1,1,123,
27.6034,µm,Surface,Image 1,1,125,
27.5996,µm,Surface,Image 1,1,126,
23.4021,µm,Surface,Image 1,1,127,
28.4091,µm,Surface,Image 1,1,129,
16.3885,µm,Surface,Image 1,1,132,
29.1218,µm,Surface,Image 1,1,135,
29.2275,µm,Surface,Image 1,1,137,
28.6138,µm,Surface,Image 1,1,138,
23.0089,µm,Surface,Image 1,1,141,
25.8407,µm,Surface,Image 1,1,142,
24.0307,µm,Surface,Image 1,1,146,
10.3902,µm,Surface,Image 1,1,147,
28.3186,µm,Surface,Image 1,1,151,
29.7646,µm,Surface,Image 1,1,153,
26.4161,µm,Surface,Image 1,1,154,
27.8552,µm,Surface,Image 1,1,155,
18.6944,µm,Surface,Image 1,1,158,
24.8618,µm,Surface,Image 1,1,159,
26.9901,µm,Surface,Image 1,1,160,
19.5207,µm,Surface,Image 1,1,162,
10.592,µm,Surface,Image 1,1,164,
26.2498,µm,Surface,Image 1,1,167,
25.4263,µm,Surface,Image 1,1,168,
27.9845,µm,Surface,Image 1,1,169,
26.5111,µm,Surface,Image 1,1,170,
30.2933,µm,Surface,Image 1,1,171,
17.751,µm,Surface,Image 1,1,173,
30.3481,µm,Surface,Image 1,1,175,
18.2364,µm,Surface,Image 1,1,177,
26.9668,µm,Surface,Image 1,1,178,
17.4213,µm,Surface,Image 1,1,179,
29.9057,µm,Surface,Image 1,1,182,
29.6883,µm,Surface,Image 1,1,184,
27.6543,µm,Surface,Image 1,1,186,
11.7578,µm,Surface,Image 1,1,187,
10.9823,µm,Surface,Image 1,1,190,
26.1459,µm,Surface,Image 1,1,193,
27.5075,µm,Surface,Image 1,1,199,
27.8954,µm,Surface,Image 1,1,200,
26.4897,µm,Surface,Image 1,1,201,
30.1488,µm,Surface,Image 1,1,203,
22.5672,µm,Surface,Image 1,1,206,
30.3741,µm,Surface,Image 1,1,209,
29.0672,µm,Surface,Image 1,1,210,
24.5126,µm,Surface,Image 1,1,212,
16.7674,µm,Surface,Image 1,1,213,
25.6011,µm,Surface,Image 1,1,214,
3.17389,µm,Surface,Image 1,1,215,
28.8108,µm,Surface,Image 1,1,216,
21.9756,µm,Surface,Image 1,1,217,
30.5674,µm,Surface,Image 1,1,218,
28.3895,µm,Surface,Image 1,1,219,
29.2654,µm,Surface,Image 1,1,220,
26.8598,µm,Surface,Image 1,1,223,
23.0664,µm,Surface,Image 1,1,225,
30.2939,µm,Surface,Image 1,1,226,
29.4192,µm,Surface,Image 1,1,227,
18.8319,µm,Surface,Image 1,1,228,
27.9798,µm,Surface,Image 1,1,230,
18.9893,µm,Surface,Image 1,1,234,
24.4366,µm,Surface,Image 1,1,235,
28.5724,µm,Surface,Image 1,1,236,
24.9337,µm,Surface,Image 1,1,237,
25.7599,µm,Surface,Image 1,1,239,
17.4273,µm,Surface,Image 1,1,240,
28.5032,µm,Surface,Image 1,1,242,
20.5089,µm,Surface,Image 1,1,243,
21.5933,µm,Surface,Image 1,1,246,
28.115,µm,Surface,Image 1,1,248,
30.2231,µm,Surface,Image 1,1,250,
29.5513,µm,Surface,Image 1,1,253,
26.9186,µm,Surface,Image 1,1,254,
21.3066,µm,Surface,Image 1,1,255,
28.6095,µm,Surface,Image 1,1,256,
30.5625,µm,Surface,Image 1,1,257,
30.0542,µm,Surface,Image 1,1,259,
24.7335,µm,Surface,Image 1,1,261,
29.0274,µm,Surface,Image 1,1,264,
30.7902,µm,Surface,Image 1,1,266,
29.1086,µm,Surface,Image 1,1,272,
17.6704,µm,Surface,Image 1,1,274,
30.2709,µm,Surface,Image 1,1,275,
31.1039,µm,Surface,Image 1,1,277,
24.0971,µm,Surface,Image 1,1,278,
29.1514,µm,Surface,Image 1,1,281,
31.3879,µm,Surface,Image 1,1,285,
11.8668,µm,Surface,Image 1,1,286,
24.5819,µm,Surface,Image 1,1,288,
30.8207,µm,Surface,Image 1,1,289,
30.6033,µm,Surface,Image 1,1,291,
20.3214,µm,Surface,Image 1,1,293,
29.5916,µm,Surface,Image 1,1,298,
30.7969,µm,Surface,Image 1,1,299,
20.8086,µm,Surface,Image 1,1,300,
19.2134,µm,Surface,Image 1,1,302,
29.481,µm,Surface,Image 1,1,304,
27.6858,µm,Surface,Image 1,1,306,
20.7334,µm,Surface,Image 1,1,307,
