
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.434327,,Surface,1,0,
0.43331,,Surface,1,1,
0.694192,,Surface,1,3,
0.648644,,Surface,1,5,
0.167545,,Surface,1,28,
0.372191,,Surface,1,29,
0.653079,,Surface,1,47,
0.582285,,Surface,1,51,
0.234474,,Surface,1,53,
0.264111,,Surface,1,57,
0.619987,,Surface,1,59,
0.584359,,Surface,1,60,
0.326895,,Surface,1,68,
0.508486,,Surface,1,73,
0.18689,,Surface,1,77,
0.222274,,Surface,1,78,
0.517528,,Surface,1,81,
0.540885,,Surface,1,82,
0.452429,,Surface,1,85,
0.572507,,Surface,1,86,
0.450264,,Surface,1,90,
0.658955,,Surface,1,94,
0.371034,,Surface,1,96,
0.530637,,Surface,1,99,
0.267064,,Surface,1,101,
0.539673,,Surface,1,104,
0.367625,,Surface,1,105,
0.335881,,Surface,1,106,
0.249774,,Surface,1,108,
0.285487,,Surface,1,109,
0.516598,,Surface,1,111,
0.250935,,Surface,1,112,
0.640443,,Surface,1,113,
0.501759,,Surface,1,116,
0.276105,,Surface,1,118,
0.447491,,Surface,1,119,
0.682557,,Surface,1,123,
0.379054,,Surface,1,125,
0.210291,,Surface,1,126,
0.367719,,Surface,1,127,
0.579282,,Surface,1,129,
0.486998,,Surface,1,132,
0.442789,,Surface,1,135,
0.157899,,Surface,1,137,
0.387577,,Surface,1,138,
0.497483,,Surface,1,141,
0.473466,,Surface,1,142,
0.516534,,Surface,1,146,
0.245826,,Surface,1,147,
0.229983,,Surface,1,151,
0.36944,,Surface,1,153,
0.626989,,Surface,1,154,
0.427349,,Surface,1,155,
0.45314,,Surface,1,158,
0.339337,,Surface,1,159,
0.378568,,Surface,1,160,
0.450165,,Surface,1,162,
0.291259,,Surface,1,164,
0.539453,,Surface,1,167,
0.380102,,Surface,1,168,
0.456479,,Surface,1,169,
0.219596,,Surface,1,170,
0.355029,,Surface,1,171,
0.210839,,Surface,1,173,
0.676778,,Surface,1,175,
0.319934,,Surface,1,177,
0.242911,,Surface,1,178,
0.314612,,Surface,1,179,
0.473625,,Surface,1,182,
0.305548,,Surface,1,184,
0.410163,,Surface,1,186,
0.253692,,Surface,1,187,
0.469541,,Surface,1,190,
0.410373,,Surface,1,193,
0.263873,,Surface,1,199,
0.38361,,Surface,1,200,
0.49072,,Surface,1,201,
0.333127,,Surface,1,203,
0.39935,,Surface,1,206,
0.433771,,Surface,1,209,
0.432945,,Surface,1,210,
0.259785,,Surface,1,212,
0.413344,,Surface,1,213,
0.216438,,Surface,1,214,
0.620476,,Surface,1,215,
0.253177,,Surface,1,216,
0.427564,,Surface,1,217,
0.264736,,Surface,1,218,
0.55257,,Surface,1,219,
0.283772,,Surface,1,220,
0.516427,,Surface,1,223,
0.505056,,Surface,1,225,
0.535986,,Surface,1,226,
0.499085,,Surface,1,227,
0.503727,,Surface,1,228,
0.363952,,Surface,1,230,
0.30781,,Surface,1,234,
0.345217,,Surface,1,235,
0.51939,,Surface,1,236,
0.348303,,Surface,1,237,
0.317292,,Surface,1,239,
0.542702,,Surface,1,240,
0.426369,,Surface,1,242,
0.231884,,Surface,1,243,
0.599557,,Surface,1,246,
0.545055,,Surface,1,248,
0.242621,,Surface,1,250,
0.4786,,Surface,1,253,
0.373576,,Surface,1,254,
0.449736,,Surface,1,255,
0.337606,,Surface,1,256,
0.285363,,Surface,1,257,
0.671007,,Surface,1,259,
0.461884,,Surface,1,261,
0.619778,,Surface,1,264,
0.707295,,Surface,1,266,
0.247481,,Surface,1,272,
0.375142,,Surface,1,274,
0.640023,,Surface,1,275,
0.590034,,Surface,1,277,
0.266286,,Surface,1,278,
0.256492,,Surface,1,281,
0.435221,,Surface,1,285,
0.255008,,Surface,1,286,
0.542981,,Surface,1,288,
0.418616,,Surface,1,289,
0.440001,,Surface,1,291,
0.29934,,Surface,1,293,
0.269524,,Surface,1,298,
0.391911,,Surface,1,299,
0.351159,,Surface,1,300,
0.150286,,Surface,1,302,
0.530707,,Surface,1,304,
0.644992,,Surface,1,306,
0.48365,,Surface,1,307,
0.505364,,Surface,1,312,
0.308678,,Surface,1,313,
0.438771,,Surface,1,314,
0.367398,,Surface,1,316,
0.43746,,Surface,1,319,
0.231065,,Surface,1,322,
0.626569,,Surface,1,323,
0.523688,,Surface,1,324,
0.353592,,Surface,1,325,
0.433334,,Surface,1,326,
0.646588,,Surface,1,327,
0.554127,,Surface,1,329,
0.482176,,Surface,1,330,
0.248657,,Surface,1,332,
0.408364,,Surface,1,333,
0.429074,,Surface,1,334,
0.337084,,Surface,1,335,
0.356614,,Surface,1,337,
0.570472,,Surface,1,338,
0.611818,,Surface,1,343,
0.541421,,Surface,1,345,
0.343929,,Surface,1,347,
0.507445,,Surface,1,348,
0.324447,,Surface,1,350,
0.231308,,Surface,1,351,
0.29603,,Surface,1,352,
0.326522,,Surface,1,353,
0.291085,,Surface,1,354,
0.344253,,Surface,1,355,
0.807866,,Surface,1,356,
0.348779,,Surface,1,357,
0.284503,,Surface,1,358,
0.45035,,Surface,1,361,
0.516775,,Surface,1,363,
0.682316,,Surface,1,367,
0.420245,,Surface,1,368,
0.318926,,Surface,1,369,
0.318229,,Surface,1,371,
0.553621,,Surface,1,372,
0.414971,,Surface,1,376,
0.542559,,Surface,1,378,
0.577487,,Surface,1,380,
0.243354,,Surface,1,383,
0.389738,,Surface,1,384,
0.475691,,Surface,1,386,
0.475699,,Surface,1,387,
0.141173,,Surface,1,389,
0.542672,,Surface,1,391,
0.328019,,Surface,1,392,
0.159765,,Surface,1,393,
0.424044,,Surface,1,394,
0.472537,,Surface,1,397,
0.216975,,Surface,1,400,
0.557729,,Surface,1,401,
0.361825,,Surface,1,402,
0.273969,,Surface,1,404,
0.512071,,Surface,1,405,
0.478654,,Surface,1,406,
0.722231,,Surface,1,408,
0.361968,,Surface,1,409,
0.583101,,Surface,1,412,
0.227845,,Surface,1,413,
0.397331,,Surface,1,414,
0.499986,,Surface,1,416,
0.210927,,Surface,1,417,
0.445112,,Surface,1,418,
0.287117,,Surface,1,420,
0.547452,,Surface,1,422,
0.425816,,Surface,1,423,
0.486853,,Surface,1,425,
0.424404,,Surface,1,427,
0.244244,,Surface,1,428,
0.47485,,Surface,1,429,
0.389305,,Surface,1,431,
0.381738,,Surface,1,432,
0.498945,,Surface,1,433,
0.182111,,Surface,1,435,
0.683732,,Surface,1,437,
0.478718,,Surface,1,438,
0.338408,,Surface,1,439,
0.56604,,Surface,1,440,
0.428175,,Surface,1,442,
0.272872,,Surface,1,444,
0.536426,,Surface,1,445,
0.440256,,Surface,1,446,
0.443444,,Surface,1,447,
0.409039,,Surface,1,448,
0.305932,,Surface,1,449,
0.459445,,Surface,1,450,
0.584276,,Surface,1,451,
0.3152,,Surface,1,454,
0.313836,,Surface,1,455,
0.826484,,Surface,1,456,
0.527862,,Surface,1,457,
0.564972,,Surface,1,458,
0.124968,,Surface,1,459,
0.720125,,Surface,1,461,
0.558728,,Surface,1,462,
0.377364,,Surface,1,463,
0.615217,,Surface,1,465,
0.483818,,Surface,1,466,
0.396238,,Surface,1,467,
0.332054,,Surface,1,468,
0.476188,,Surface,1,472,
0.349209,,Surface,1,474,
0.584215,,Surface,1,475,
0.430966,,Surface,1,476,
0.385689,,Surface,1,477,
0.401277,,Surface,1,478,
0.428515,,Surface,1,479,
0.615782,,Surface,1,480,
0.479418,,Surface,1,481,
0.61459,,Surface,1,482,
0.513988,,Surface,1,484,
0.428003,,Surface,1,485,
0.419303,,Surface,1,486,
0.514031,,Surface,1,487,
0.375902,,Surface,1,488,
0.577781,,Surface,1,489,
0.481812,,Surface,1,490,
0.455909,,Surface,1,491,
0.427465,,Surface,1,492,
0.331512,,Surface,1,493,
0.402102,,Surface,1,495,
0.375129,,Surface,1,496,
0.544899,,Surface,1,498,
0.56191,,Surface,1,502,
0.251776,,Surface,1,504,
0.381682,,Surface,1,505,
0.582049,,Surface,1,508,
0.312837,,Surface,1,510,
0.445511,,Surface,1,511,
0.288461,,Surface,1,512,
0.713156,,Surface,1,513,
0.531344,,Surface,1,514,
0.20486,,Surface,1,516,
0.5906,,Surface,1,518,
0.493537,,Surface,1,519,
0.52817,,Surface,1,520,
0.215425,,Surface,1,521,
0.310572,,Surface,1,523,
0.512995,,Surface,1,531,
0.235645,,Surface,1,532,
0.682363,,Surface,1,536,
0.388848,,Surface,1,537,
0.662638,,Surface,1,539,
0.365683,,Surface,1,540,
0.721954,,Surface,1,541,
0.331216,,Surface,1,546,
0.469045,,Surface,1,547,
0.642842,,Surface,1,548,
0.331483,,Surface,1,550,
0.678129,,Surface,1,551,
0.597779,,Surface,1,552,
0.508208,,Surface,1,555,
0.30194,,Surface,1,557,
0.320107,,Surface,1,558,
0.604122,,Surface,1,559,
0.374226,,Surface,1,560,
0.226825,,Surface,1,561,
0.353364,,Surface,1,562,
0.418596,,Surface,1,563,
0.260843,,Surface,1,564,
0.363365,,Surface,1,565,
0.425433,,Surface,1,567,
0.324149,,Surface,1,568,
0.21121,,Surface,1,570,
0.582207,,Surface,1,571,
0.376359,,Surface,1,572,
0.230479,,Surface,1,574,
0.409788,,Surface,1,575,
0.286393,,Surface,1,577,
0.488577,,Surface,1,579,
0.314551,,Surface,1,580,
0.410676,,Surface,1,581,
0.19775,,Surface,1,582,
0.195138,,Surface,1,583,
0.272533,,Surface,1,584,
0.556604,,Surface,1,585,
0.68702,,Surface,1,586,
0.208672,,Surface,1,587,
0.282164,,Surface,1,589,
0.380286,,Surface,1,590,
0.300717,,Surface,1,591,
0.612637,,Surface,1,592,
0.444471,,Surface,1,593,
0.372681,,Surface,1,595,
0.385407,,Surface,1,596,
0.508867,,Surface,1,597,
0.589837,,Surface,1,598,
0.472078,,Surface,1,600,
0.475836,,Surface,1,601,
0.209638,,Surface,1,604,
0.612497,,Surface,1,605,
0.497215,,Surface,1,607,
0.347829,,Surface,1,608,
0.491737,,Surface,1,609,
0.475721,,Surface,1,610,
0.486907,,Surface,1,611,
0.306568,,Surface,1,613,
0.442695,,Surface,1,614,
0.479782,,Surface,1,615,
0.222975,,Surface,1,617,
0.299642,,Surface,1,618,
0.478588,,Surface,1,619,
0.499421,,Surface,1,621,
0.365255,,Surface,1,623,
0.407306,,Surface,1,624,
0.547256,,Surface,1,625,
0.535844,,Surface,1,626,
0.224339,,Surface,1,627,
