
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,0,
0,s,Surface,1,1,
0,s,Surface,1,3,
0,s,Surface,1,5,
0,s,Surface,1,28,
0,s,Surface,1,29,
0,s,Surface,1,47,
0,s,Surface,1,51,
0,s,Surface,1,53,
0,s,Surface,1,57,
0,s,Surface,1,59,
0,s,Surface,1,60,
0,s,Surface,1,68,
0,s,Surface,1,73,
0,s,Surface,1,77,
0,s,Surface,1,78,
0,s,Surface,1,81,
0,s,Surface,1,82,
0,s,Surface,1,85,
0,s,Surface,1,86,
0,s,Surface,1,90,
0,s,Surface,1,94,
0,s,Surface,1,96,
0,s,Surface,1,99,
0,s,Surface,1,101,
0,s,Surface,1,104,
0,s,Surface,1,105,
0,s,Surface,1,106,
0,s,Surface,1,108,
0,s,Surface,1,109,
0,s,Surface,1,111,
0,s,Surface,1,112,
0,s,Surface,1,113,
0,s,Surface,1,116,
0,s,Surface,1,118,
0,s,Surface,1,119,
0,s,Surface,1,123,
0,s,Surface,1,125,
0,s,Surface,1,126,
0,s,Surface,1,127,
0,s,Surface,1,129,
0,s,Surface,1,132,
0,s,Surface,1,135,
0,s,Surface,1,137,
0,s,Surface,1,138,
0,s,Surface,1,141,
0,s,Surface,1,142,
0,s,Surface,1,146,
0,s,Surface,1,147,
0,s,Surface,1,151,
0,s,Surface,1,153,
0,s,Surface,1,154,
0,s,Surface,1,155,
0,s,Surface,1,158,
0,s,Surface,1,159,
0,s,Surface,1,160,
0,s,Surface,1,162,
0,s,Surface,1,164,
0,s,Surface,1,167,
0,s,Surface,1,168,
0,s,Surface,1,169,
0,s,Surface,1,170,
0,s,Surface,1,171,
0,s,Surface,1,173,
0,s,Surface,1,175,
0,s,Surface,1,177,
0,s,Surface,1,178,
0,s,Surface,1,179,
0,s,Surface,1,182,
0,s,Surface,1,184,
0,s,Surface,1,186,
0,s,Surface,1,187,
0,s,Surface,1,190,
0,s,Surface,1,193,
0,s,Surface,1,199,
0,s,Surface,1,200,
0,s,Surface,1,201,
0,s,Surface,1,203,
0,s,Surface,1,206,
0,s,Surface,1,209,
0,s,Surface,1,210,
0,s,Surface,1,212,
0,s,Surface,1,213,
0,s,Surface,1,214,
0,s,Surface,1,215,
0,s,Surface,1,216,
0,s,Surface,1,217,
0,s,Surface,1,218,
0,s,Surface,1,219,
0,s,Surface,1,220,
0,s,Surface,1,223,
0,s,Surface,1,225,
0,s,Surface,1,226,
0,s,Surface,1,227,
0,s,Surface,1,228,
0,s,Surface,1,230,
0,s,Surface,1,234,
0,s,Surface,1,235,
0,s,Surface,1,236,
0,s,Surface,1,237,
0,s,Surface,1,239,
0,s,Surface,1,240,
0,s,Surface,1,242,
0,s,Surface,1,243,
0,s,Surface,1,246,
0,s,Surface,1,248,
0,s,Surface,1,250,
0,s,Surface,1,253,
0,s,Surface,1,254,
0,s,Surface,1,255,
0,s,Surface,1,256,
0,s,Surface,1,257,
