
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,2.47495,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,12.3322,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,46.3085,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,130.715,µm^3,Cumulative Volume,Image 1,1,,
0.1105,261.175,µm^3,Cumulative Volume,Image 1,1,,
0.3315,447.777,µm^3,Cumulative Volume,Image 1,1,,
0.5525,685.769,µm^3,Cumulative Volume,Image 1,1,,
0.7735,958.617,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1260.14,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1583.83,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1930.02,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2302.29,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2703.74,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3136.9,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3583.21,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4030.08,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4469.02,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4901.46,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5327.09,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5747.66,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6165.73,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6584.01,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7003.38,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7426.31,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7848.79,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8268.38,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8687.02,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9100.68,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9508.16,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9905.02,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10292,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10667.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11032.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11388.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11735.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12076.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12409.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12735,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13054.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13365.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13670.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13970.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14267.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14559.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14847.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15133.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15415.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15692.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15969.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16247,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16520.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16791.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17063.5,µm^3,Cumulative Volume,Image 1,1,,
