
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.42649,µm,Surface,N,1,0,
3.10645,µm,Surface,N,1,1,
2.36685,µm,Surface,N,1,3,
1.05881,µm,Surface,N,1,5,
1.65437,µm,Surface,N,1,28,
1.59744,µm,Surface,N,1,29,
7.05149,µm,Surface,N,1,47,
6.90215,µm,Surface,N,1,51,
0.645603,µm,Surface,N,1,53,
6.04947,µm,Surface,N,1,57,
0.478342,µm,Surface,N,1,59,
6.37674,µm,Surface,N,1,60,
3.95145,µm,Surface,N,1,68,
3.03443,µm,Surface,N,1,73,
0.923997,µm,Surface,N,1,77,
0.146257,µm,Surface,N,1,78,
1.54889,µm,Surface,N,1,81,
6.53817,µm,Surface,N,1,82,
5.37499,µm,Surface,N,1,85,
7.23791,µm,Surface,N,1,86,
-0.280418,µm,Surface,N,1,90,
-0.484827,µm,Surface,N,1,94,
4.59245,µm,Surface,N,1,96,
7.59903,µm,Surface,N,1,99,
5.5876,µm,Surface,N,1,101,
-0.559808,µm,Surface,N,1,104,
7.37032,µm,Surface,N,1,105,
2.38536,µm,Surface,N,1,106,
-0.108774,µm,Surface,N,1,108,
5.75457,µm,Surface,N,1,109,
0,µm,Surface,N,1,111,
5.89276,µm,Surface,N,1,112,
2.01279,µm,Surface,N,1,113,
7.73648,µm,Surface,N,1,116,
3.0111,µm,Surface,N,1,118,
3.61212,µm,Surface,N,1,119,
6.1971,µm,Surface,N,1,123,
4.91776,µm,Surface,N,1,125,
5.20096,µm,Surface,N,1,126,
8.3792,µm,Surface,N,1,127,
0.00464586,µm,Surface,N,1,129,
0,µm,Surface,N,1,132,
0.749437,µm,Surface,N,1,135,
0.463913,µm,Surface,N,1,137,
3.91354,µm,Surface,N,1,138,
7.80712,µm,Surface,N,1,141,
6.85604,µm,Surface,N,1,142,
8.99865,µm,Surface,N,1,146,
1.65692,µm,Surface,N,1,147,
-0.312521,µm,Surface,N,1,151,
1.26003,µm,Surface,N,1,153,
6.26115,µm,Surface,N,1,154,
-0.33388,µm,Surface,N,1,155,
1.80105,µm,Surface,N,1,158,
8.35445,µm,Surface,N,1,159,
5.42248,µm,Surface,N,1,160,
2.8879,µm,Surface,N,1,162,
1.45399,µm,Surface,N,1,164,
6.53056,µm,Surface,N,1,167,
7.51377,µm,Surface,N,1,168,
4.5813,µm,Surface,N,1,169,
6.22848,µm,Surface,N,1,170,
1.59751,µm,Surface,N,1,171,
0.821059,µm,Surface,N,1,173,
1.57191,µm,Surface,N,1,175,
1.32476,µm,Surface,N,1,177,
5.55762,µm,Surface,N,1,178,
0.276824,µm,Surface,N,1,179,
2.6342,µm,Surface,N,1,182,
2.23157,µm,Surface,N,1,184,
4.94237,µm,Surface,N,1,186,
0.363311,µm,Surface,N,1,187,
0.96959,µm,Surface,N,1,190,
6.78528,µm,Surface,N,1,193,
5.0742,µm,Surface,N,1,199,
4.51595,µm,Surface,N,1,200,
6.29702,µm,Surface,N,1,201,
1.33379,µm,Surface,N,1,203,
6.41906,µm,Surface,N,1,206,
2.08933,µm,Surface,N,1,209,
0,µm,Surface,N,1,210,
9.01325,µm,Surface,N,1,212,
0,µm,Surface,N,1,213,
7.46799,µm,Surface,N,1,214,
11.5828,µm,Surface,N,1,215,
0,µm,Surface,N,1,216,
