
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.26953,,Surface,1,Image 1,1,0,
0.257324,,Surface,1,Image 1,1,1,
0.666504,,Surface,1,Image 1,1,3,
0.00683594,,Surface,1,Image 1,1,5,
4.59375,,Surface,1,Image 1,1,28,
174.062,,Surface,1,Image 1,1,29,
0.530273,,Surface,1,Image 1,1,47,
54.625,,Surface,1,Image 1,1,51,
12.5,,Surface,1,Image 1,1,53,
9.28125,,Surface,1,Image 1,1,57,
3.64062,,Surface,1,Image 1,1,59,
59.4375,,Surface,1,Image 1,1,60,
40.75,,Surface,1,Image 1,1,68,
5.10156,,Surface,1,Image 1,1,73,
2.60156,,Surface,1,Image 1,1,77,
126.312,,Surface,1,Image 1,1,78,
11.7812,,Surface,1,Image 1,1,81,
36.375,,Surface,1,Image 1,1,82,
14.0625,,Surface,1,Image 1,1,85,
0.290039,,Surface,1,Image 1,1,86,
1.14355,,Surface,1,Image 1,1,90,
7.83594,,Surface,1,Image 1,1,94,
3.32812,,Surface,1,Image 1,1,96,
31.75,,Surface,1,Image 1,1,99,
29.875,,Surface,1,Image 1,1,101,
1.47656,,Surface,1,Image 1,1,104,
1.19531,,Surface,1,Image 1,1,105,
32.6875,,Surface,1,Image 1,1,106,
1.30469,,Surface,1,Image 1,1,108,
43.875,,Surface,1,Image 1,1,109,
3.39844,,Surface,1,Image 1,1,111,
25.8125,,Surface,1,Image 1,1,112,
5.84375,,Surface,1,Image 1,1,113,
2.42578,,Surface,1,Image 1,1,116,
1.07812,,Surface,1,Image 1,1,118,
21.25,,Surface,1,Image 1,1,119,
12.875,,Surface,1,Image 1,1,123,
21.375,,Surface,1,Image 1,1,125,
31.3125,,Surface,1,Image 1,1,126,
10.7188,,Surface,1,Image 1,1,127,
29,,Surface,1,Image 1,1,129,
0.910156,,Surface,1,Image 1,1,132,
1.67188,,Surface,1,Image 1,1,135,
2.84766,,Surface,1,Image 1,1,137,
4.53125,,Surface,1,Image 1,1,138,
4.47656,,Surface,1,Image 1,1,141,
29.375,,Surface,1,Image 1,1,142,
7.07812,,Surface,1,Image 1,1,146,
0.0437012,,Surface,1,Image 1,1,147,
3.04688,,Surface,1,Image 1,1,151,
2.96875,,Surface,1,Image 1,1,153,
11.5312,,Surface,1,Image 1,1,154,
1.56641,,Surface,1,Image 1,1,155,
0.00805664,,Surface,1,Image 1,1,158,
1.55469,,Surface,1,Image 1,1,159,
12.9375,,Surface,1,Image 1,1,160,
13.5234,,Surface,1,Image 1,1,162,
0.152588,,Surface,1,Image 1,1,164,
11.3438,,Surface,1,Image 1,1,167,
3.33203,,Surface,1,Image 1,1,168,
18.1875,,Surface,1,Image 1,1,169,
56.125,,Surface,1,Image 1,1,170,
6.125,,Surface,1,Image 1,1,171,
0.00878906,,Surface,1,Image 1,1,173,
58.125,,Surface,1,Image 1,1,175,
0.0311279,,Surface,1,Image 1,1,177,
53.375,,Surface,1,Image 1,1,178,
0.00219727,,Surface,1,Image 1,1,179,
22.1875,,Surface,1,Image 1,1,182,
23.875,,Surface,1,Image 1,1,184,
3.82812,,Surface,1,Image 1,1,186,
12.1875,,Surface,1,Image 1,1,187,
0.0639648,,Surface,1,Image 1,1,190,
27.625,,Surface,1,Image 1,1,193,
3.50781,,Surface,1,Image 1,1,199,
3.375,,Surface,1,Image 1,1,200,
47.4375,,Surface,1,Image 1,1,201,
18.8125,,Surface,1,Image 1,1,203,
8.02734,,Surface,1,Image 1,1,206,
17.4375,,Surface,1,Image 1,1,209,
55.6875,,Surface,1,Image 1,1,210,
24.125,,Surface,1,Image 1,1,212,
0.170898,,Surface,1,Image 1,1,213,
2.07617,,Surface,1,Image 1,1,214,
1.33398,,Surface,1,Image 1,1,215,
