
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.0878,µm,Surface,Distance from Origin,1,0,
65.781,µm,Surface,Distance from Origin,1,1,
65.0586,µm,Surface,Distance from Origin,1,3,
63.6205,µm,Surface,Distance from Origin,1,5,
54.5122,µm,Surface,Distance from Origin,1,28,
54.2992,µm,Surface,Distance from Origin,1,29,
54.784,µm,Surface,Distance from Origin,1,47,
53.7186,µm,Surface,Distance from Origin,1,51,
53.7004,µm,Surface,Distance from Origin,1,53,
53.4659,µm,Surface,Distance from Origin,1,57,
53.6242,µm,Surface,Distance from Origin,1,59,
53.3805,µm,Surface,Distance from Origin,1,60,
53.3039,µm,Surface,Distance from Origin,1,68,
53.0182,µm,Surface,Distance from Origin,1,73,
53.2204,µm,Surface,Distance from Origin,1,77,
53.1113,µm,Surface,Distance from Origin,1,78,
53.0242,µm,Surface,Distance from Origin,1,81,
53.3326,µm,Surface,Distance from Origin,1,82,
53.0284,µm,Surface,Distance from Origin,1,85,
54.0986,µm,Surface,Distance from Origin,1,86,
52.9764,µm,Surface,Distance from Origin,1,90,
53.0656,µm,Surface,Distance from Origin,1,94,
52.7162,µm,Surface,Distance from Origin,1,96,
53.0549,µm,Surface,Distance from Origin,1,99,
52.749,µm,Surface,Distance from Origin,1,101,
53.1689,µm,Surface,Distance from Origin,1,104,
53.6255,µm,Surface,Distance from Origin,1,105,
52.7454,µm,Surface,Distance from Origin,1,106,
52.7848,µm,Surface,Distance from Origin,1,108,
52.7509,µm,Surface,Distance from Origin,1,109,
52.4989,µm,Surface,Distance from Origin,1,111,
52.7709,µm,Surface,Distance from Origin,1,112,
52.5367,µm,Surface,Distance from Origin,1,113,
53.4423,µm,Surface,Distance from Origin,1,116,
52.5635,µm,Surface,Distance from Origin,1,118,
52.7087,µm,Surface,Distance from Origin,1,119,
52.9174,µm,Surface,Distance from Origin,1,123,
52.6922,µm,Surface,Distance from Origin,1,125,
52.3844,µm,Surface,Distance from Origin,1,126,
53.1521,µm,Surface,Distance from Origin,1,127,
52.4664,µm,Surface,Distance from Origin,1,129,
55.856,µm,Surface,Distance from Origin,1,132,
52.4537,µm,Surface,Distance from Origin,1,135,
52.1622,µm,Surface,Distance from Origin,1,137,
52.4048,µm,Surface,Distance from Origin,1,138,
53.1872,µm,Surface,Distance from Origin,1,141,
52.6811,µm,Surface,Distance from Origin,1,142,
52.898,µm,Surface,Distance from Origin,1,146,
59.299,µm,Surface,Distance from Origin,1,147,
52.1356,µm,Surface,Distance from Origin,1,151,
52.2974,µm,Surface,Distance from Origin,1,153,
52.4222,µm,Surface,Distance from Origin,1,154,
52.0386,µm,Surface,Distance from Origin,1,155,
54.517,µm,Surface,Distance from Origin,1,158,
52.5124,µm,Surface,Distance from Origin,1,159,
52.3712,µm,Surface,Distance from Origin,1,160,
54.187,µm,Surface,Distance from Origin,1,162,
59.0764,µm,Surface,Distance from Origin,1,164,
52.3457,µm,Surface,Distance from Origin,1,167,
52.3725,µm,Surface,Distance from Origin,1,168,
52.3164,µm,Surface,Distance from Origin,1,169,
52.1661,µm,Surface,Distance from Origin,1,170,
51.9043,µm,Surface,Distance from Origin,1,171,
54.9653,µm,Surface,Distance from Origin,1,173,
52.0105,µm,Surface,Distance from Origin,1,175,
54.7415,µm,Surface,Distance from Origin,1,177,
52.1377,µm,Surface,Distance from Origin,1,178,
55.068,µm,Surface,Distance from Origin,1,179,
51.9086,µm,Surface,Distance from Origin,1,182,
52.1538,µm,Surface,Distance from Origin,1,184,
51.9648,µm,Surface,Distance from Origin,1,186,
58.2241,µm,Surface,Distance from Origin,1,187,
58.748,µm,Surface,Distance from Origin,1,190,
52.1267,µm,Surface,Distance from Origin,1,193,
51.8279,µm,Surface,Distance from Origin,1,199,
51.9675,µm,Surface,Distance from Origin,1,200,
51.8908,µm,Surface,Distance from Origin,1,201,
51.6616,µm,Surface,Distance from Origin,1,203,
52.6713,µm,Surface,Distance from Origin,1,206,
51.8137,µm,Surface,Distance from Origin,1,209,
51.5522,µm,Surface,Distance from Origin,1,210,
52.0993,µm,Surface,Distance from Origin,1,212,
55.2256,µm,Surface,Distance from Origin,1,213,
51.9484,µm,Surface,Distance from Origin,1,214,
64.8141,µm,Surface,Distance from Origin,1,215,
51.8188,µm,Surface,Distance from Origin,1,216,
52.8504,µm,Surface,Distance from Origin,1,217,
51.4508,µm,Surface,Distance from Origin,1,218,
51.6074,µm,Surface,Distance from Origin,1,219,
51.944,µm,Surface,Distance from Origin,1,220,
51.8348,µm,Surface,Distance from Origin,1,223,
52.4062,µm,Surface,Distance from Origin,1,225,
51.3752,µm,Surface,Distance from Origin,1,226,
51.4707,µm,Surface,Distance from Origin,1,227,
54.0123,µm,Surface,Distance from Origin,1,228,
51.3695,µm,Surface,Distance from Origin,1,230,
54.0013,µm,Surface,Distance from Origin,1,234,
52.2732,µm,Surface,Distance from Origin,1,235,
51.8704,µm,Surface,Distance from Origin,1,236,
52.1708,µm,Surface,Distance from Origin,1,237,
52.0169,µm,Surface,Distance from Origin,1,239,
54.6811,µm,Surface,Distance from Origin,1,240,
51.2961,µm,Surface,Distance from Origin,1,242,
53.2318,µm,Surface,Distance from Origin,1,243,
52.851,µm,Surface,Distance from Origin,1,246,
51.4325,µm,Surface,Distance from Origin,1,248,
51.3705,µm,Surface,Distance from Origin,1,250,
51.6025,µm,Surface,Distance from Origin,1,253,
