
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.8481,µm,Surface,Position,1,3320,
52.5614,µm,Surface,Position,1,3351,
51.8385,µm,Surface,Position,1,3365,
50.9619,µm,Surface,Position,1,3374,
52.2503,µm,Surface,Position,1,3395,
50.8959,µm,Surface,Position,1,3406,
52.2539,µm,Surface,Position,1,3424,
30.8576,µm,Surface,Position,1,3432,
25.0491,µm,Surface,Position,1,3450,
49.6676,µm,Surface,Position,1,3459,
49.386,µm,Surface,Position,1,3466,
30.756,µm,Surface,Position,1,3467,
50.1387,µm,Surface,Position,1,3468,
49.5083,µm,Surface,Position,1,3476,
50.3485,µm,Surface,Position,1,3489,
25.8222,µm,Surface,Position,1,3496,
49.0292,µm,Surface,Position,1,3506,
48.767,µm,Surface,Position,1,3508,
48.8055,µm,Surface,Position,1,3509,
49.0208,µm,Surface,Position,1,3510,
49.6511,µm,Surface,Position,1,3515,
50.0712,µm,Surface,Position,1,3521,
48.1745,µm,Surface,Position,1,3533,
27.3606,µm,Surface,Position,1,3538,
24.6501,µm,Surface,Position,1,3541,
30.8024,µm,Surface,Position,1,3544,
27.9514,µm,Surface,Position,1,3547,
48.6163,µm,Surface,Position,1,3548,
29.9891,µm,Surface,Position,1,3551,
26.7413,µm,Surface,Position,1,3552,
29.7665,µm,Surface,Position,1,3555,
26.5505,µm,Surface,Position,1,3558,
48.51,µm,Surface,Position,1,3562,
25.4054,µm,Surface,Position,1,3566,
26.3052,µm,Surface,Position,1,3569,
38.116,µm,Surface,Position,1,3571,
23.2935,µm,Surface,Position,1,3577,
30.4677,µm,Surface,Position,1,3578,
28.4999,µm,Surface,Position,1,3579,
49.121,µm,Surface,Position,1,3580,
24.7733,µm,Surface,Position,1,3593,
48.071,µm,Surface,Position,1,3594,
28.8863,µm,Surface,Position,1,3596,
23.3594,µm,Surface,Position,1,3606,
23.8913,µm,Surface,Position,1,3607,
29.5095,µm,Surface,Position,1,3611,
25.0862,µm,Surface,Position,1,3612,
47.3153,µm,Surface,Position,1,3625,
25.7206,µm,Surface,Position,1,3633,
39.638,µm,Surface,Position,1,3637,
31.5852,µm,Surface,Position,1,3645,
36.1758,µm,Surface,Position,1,3650,
40.6189,µm,Surface,Position,1,3655,
34.0754,µm,Surface,Position,1,3657,
37.1642,µm,Surface,Position,1,3667,
24.3318,µm,Surface,Position,1,3670,
46.7188,µm,Surface,Position,1,3678,
25.1539,µm,Surface,Position,1,3681,
40.0635,µm,Surface,Position,1,3685,
23.2606,µm,Surface,Position,1,3692,
22.8892,µm,Surface,Position,1,3693,
46.6661,µm,Surface,Position,1,3695,
31.9586,µm,Surface,Position,1,3701,
31.8635,µm,Surface,Position,1,3702,
37.1056,µm,Surface,Position,1,3710,
22.5094,µm,Surface,Position,1,3717,
46.0411,µm,Surface,Position,1,3727,
30.0079,µm,Surface,Position,1,3730,
29.4438,µm,Surface,Position,1,3732,
34.1702,µm,Surface,Position,1,3738,
25.8952,µm,Surface,Position,1,3739,
39.3172,µm,Surface,Position,1,3741,
22.9393,µm,Surface,Position,1,3745,
39.5599,µm,Surface,Position,1,3747,
29.0925,µm,Surface,Position,1,3750,
27.4213,µm,Surface,Position,1,3757,
26.6496,µm,Surface,Position,1,3759,
25.3777,µm,Surface,Position,1,3763,
45.5822,µm,Surface,Position,1,3766,
32.2331,µm,Surface,Position,1,3767,
25.0344,µm,Surface,Position,1,3771,
24.1458,µm,Surface,Position,1,3773,
39.9935,µm,Surface,Position,1,3775,
39.7322,µm,Surface,Position,1,3777,
22.2145,µm,Surface,Position,1,3781,
27.0714,µm,Surface,Position,1,3789,
30.6223,µm,Surface,Position,1,3790,
23.3265,µm,Surface,Position,1,3791,
25.5666,µm,Surface,Position,1,3792,
32.4198,µm,Surface,Position,1,3795,
38.2033,µm,Surface,Position,1,3798,
28.6752,µm,Surface,Position,1,3800,
39.8,µm,Surface,Position,1,3802,
23.3877,µm,Surface,Position,1,3804,
26.4141,µm,Surface,Position,1,3808,
30.2647,µm,Surface,Position,1,3814,
41.555,µm,Surface,Position,1,3816,
38.916,µm,Surface,Position,1,3818,
29.2944,µm,Surface,Position,1,3819,
22.9179,µm,Surface,Position,1,3820,
25.0488,µm,Surface,Position,1,3821,
45.3186,µm,Surface,Position,1,3822,
38.1574,µm,Surface,Position,1,3827,
26.1223,µm,Surface,Position,1,3842,
21.6242,µm,Surface,Position,1,3846,
31.1383,µm,Surface,Position,1,3850,
29.7841,µm,Surface,Position,1,3851,
21.7995,µm,Surface,Position,1,3853,
