
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0442896,µm^3,Surface,1,3320,
0.00492276,µm^3,Surface,1,3351,
0.0612252,µm^3,Surface,1,3365,
0.0400127,µm^3,Surface,1,3374,
0.0607852,µm^3,Surface,1,3395,
0.0122464,µm^3,Surface,1,3406,
0.0183105,µm^3,Surface,1,3424,
0.0122167,µm^3,Surface,1,3432,
0.00644584,µm^3,Surface,1,3450,
0.0111415,µm^3,Surface,1,3459,
0.0105099,µm^3,Surface,1,3466,
0.0117688,µm^3,Surface,1,3467,
0.0104169,µm^3,Surface,1,3468,
0.0432487,µm^3,Surface,1,3476,
0.00391667,µm^3,Surface,1,3489,
0.100127,µm^3,Surface,1,3496,
0.00851966,µm^3,Surface,1,3506,
0.00795148,µm^3,Surface,1,3508,
0.00115404,µm^3,Surface,1,3509,
0.0588025,µm^3,Surface,1,3510,
0.00345477,µm^3,Surface,1,3515,
0.00278437,µm^3,Surface,1,3521,
0.00642473,µm^3,Surface,1,3533,
0.019953,µm^3,Surface,1,3538,
0.0455477,µm^3,Surface,1,3541,
0.0626742,µm^3,Surface,1,3544,
0.00957657,µm^3,Surface,1,3547,
0.102547,µm^3,Surface,1,3548,
0.00185991,µm^3,Surface,1,3551,
0.0105787,µm^3,Surface,1,3552,
0.0089409,µm^3,Surface,1,3555,
0.0286727,µm^3,Surface,1,3558,
0.0137994,µm^3,Surface,1,3562,
0.0313229,µm^3,Surface,1,3566,
0.033157,µm^3,Surface,1,3569,
0.000962335,µm^3,Surface,1,3571,
0.000920042,µm^3,Surface,1,3577,
0.0343678,µm^3,Surface,1,3578,
0.0718011,µm^3,Surface,1,3579,
0.0131196,µm^3,Surface,1,3580,
0.0623234,µm^3,Surface,1,3593,
0.0183228,µm^3,Surface,1,3594,
0.0291533,µm^3,Surface,1,3596,
0.00295165,µm^3,Surface,1,3606,
0.00268143,µm^3,Surface,1,3607,
0.00133182,µm^3,Surface,1,3611,
0.0111292,µm^3,Surface,1,3612,
0.0240828,µm^3,Surface,1,3625,
0.00156647,µm^3,Surface,1,3633,
0.0170543,µm^3,Surface,1,3637,
0.0013556,µm^3,Surface,1,3645,
0.000664764,µm^3,Surface,1,3650,
0.000474503,µm^3,Surface,1,3655,
0.00204846,µm^3,Surface,1,3657,
0.00123502,µm^3,Surface,1,3667,
0.0643341,µm^3,Surface,1,3670,
0.00122643,µm^3,Surface,1,3678,
0.00362514,µm^3,Surface,1,3681,
0.00393343,µm^3,Surface,1,3685,
0.010864,µm^3,Surface,1,3692,
0.0186649,µm^3,Surface,1,3693,
0.00076572,µm^3,Surface,1,3695,
0.00165309,µm^3,Surface,1,3701,
0.0518793,µm^3,Surface,1,3702,
0.00215676,µm^3,Surface,1,3710,
0.00239104,µm^3,Surface,1,3717,
0.00135398,µm^3,Surface,1,3727,
0.102484,µm^3,Surface,1,3730,
0.0495401,µm^3,Surface,1,3732,
0.00793017,µm^3,Surface,1,3738,
0.0436987,µm^3,Surface,1,3739,
0.0387693,µm^3,Surface,1,3741,
0.00282257,µm^3,Surface,1,3745,
0.0051393,µm^3,Surface,1,3747,
0.0951841,µm^3,Surface,1,3750,
0.00584327,µm^3,Surface,1,3757,
0.0394998,µm^3,Surface,1,3759,
0.0459507,µm^3,Surface,1,3763,
0.0488497,µm^3,Surface,1,3766,
0.00179405,µm^3,Surface,1,3767,
0.0912176,µm^3,Surface,1,3771,
0.015776,µm^3,Surface,1,3773,
0.0343138,µm^3,Surface,1,3775,
0.0561387,µm^3,Surface,1,3777,
0.00424701,µm^3,Surface,1,3781,
0.00219564,µm^3,Surface,1,3789,
0.0743181,µm^3,Surface,1,3790,
0.000895349,µm^3,Surface,1,3791,
0.171176,µm^3,Surface,1,3792,
0.00115761,µm^3,Surface,1,3795,
0.0194693,µm^3,Surface,1,3798,
0.0204514,µm^3,Surface,1,3800,
0.00318182,µm^3,Surface,1,3802,
0.0209606,µm^3,Surface,1,3804,
0.00202106,µm^3,Surface,1,3808,
0.0211305,µm^3,Surface,1,3814,
0.0975805,µm^3,Surface,1,3816,
0.0361113,µm^3,Surface,1,3818,
0.0539799,µm^3,Surface,1,3819,
0.00238546,µm^3,Surface,1,3820,
0.138172,µm^3,Surface,1,3821,
0.0139196,µm^3,Surface,1,3822,
0.0933021,µm^3,Surface,1,3827,
0.00270195,µm^3,Surface,1,3842,
0.00165185,µm^3,Surface,1,3846,
0.0208251,µm^3,Surface,1,3850,
0.00225565,µm^3,Surface,1,3851,
0.0181894,µm^3,Surface,1,3853,
0.0869337,µm^3,Surface,1,3854,
0.0232559,µm^3,Surface,1,3856,
0.00178843,µm^3,Surface,1,3857,
0.0178192,µm^3,Surface,1,3862,
0.0265397,µm^3,Surface,1,3863,
0.0684508,µm^3,Surface,1,3864,
0.00557719,µm^3,Surface,1,3865,
0.00136134,µm^3,Surface,1,3870,
0.00347893,µm^3,Surface,1,3879,
0.00236451,µm^3,Surface,1,3884,
0.0202608,µm^3,Surface,1,3886,
0.112179,µm^3,Surface,1,3887,
0.00415776,µm^3,Surface,1,3888,
0.220386,µm^3,Surface,1,3895,
0.0603106,µm^3,Surface,1,3901,
0.0703556,µm^3,Surface,1,3906,
0.0381883,µm^3,Surface,1,3908,
0.0202389,µm^3,Surface,1,3912,
0.00117053,µm^3,Surface,1,3913,
0.0100894,µm^3,Surface,1,3922,
0.0139948,µm^3,Surface,1,3923,
0.00472716,µm^3,Surface,1,3924,
0.056648,µm^3,Surface,1,3925,
0.0215328,µm^3,Surface,1,3926,
0.0109179,µm^3,Surface,1,3927,
0.02013,µm^3,Surface,1,3928,
0.0269985,µm^3,Surface,1,3929,
0.00480258,µm^3,Surface,1,3930,
0.0152984,µm^3,Surface,1,3933,
0.0213551,µm^3,Surface,1,3934,
0.00719341,µm^3,Surface,1,3936,
0.00105022,µm^3,Surface,1,3937,
0.0282075,µm^3,Surface,1,3939,
0.0506897,µm^3,Surface,1,3940,
0.033305,µm^3,Surface,1,3942,
0.00588115,µm^3,Surface,1,3945,
0.0442374,µm^3,Surface,1,3948,
0.0303328,µm^3,Surface,1,3949,
0.0331626,µm^3,Surface,1,3951,
0.18354,µm^3,Surface,1,3954,
0.0275804,µm^3,Surface,1,3955,
0.00277829,µm^3,Surface,1,3956,
0.0593758,µm^3,Surface,1,3959,
0.00430567,µm^3,Surface,1,3960,
0.00733678,µm^3,Surface,1,3964,
0.000971159,µm^3,Surface,1,3966,
0.0777208,µm^3,Surface,1,3967,
0.00291518,µm^3,Surface,1,3968,
0.00199185,µm^3,Surface,1,3970,
0.0350411,µm^3,Surface,1,3976,
0.0627356,µm^3,Surface,1,3980,
0.00162622,µm^3,Surface,1,3981,
0.00661481,µm^3,Surface,1,3982,
