
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.735788,µm^2,Surface,1,3320,
0.15528,µm^2,Surface,1,3351,
0.826368,µm^2,Surface,1,3365,
0.615854,µm^2,Surface,1,3374,
0.865504,µm^2,Surface,1,3395,
0.308192,µm^2,Surface,1,3406,
0.376954,µm^2,Surface,1,3424,
0.297366,µm^2,Surface,1,3432,
0.183798,µm^2,Surface,1,3450,
0.260758,µm^2,Surface,1,3459,
0.283539,µm^2,Surface,1,3466,
0.262927,µm^2,Surface,1,3467,
0.258624,µm^2,Surface,1,3468,
0.716792,µm^2,Surface,1,3476,
0.151264,µm^2,Surface,1,3489,
1.19432,µm^2,Surface,1,3496,
0.240267,µm^2,Surface,1,3506,
0.21322,µm^2,Surface,1,3508,
0.0625186,µm^2,Surface,1,3509,
0.916548,µm^2,Surface,1,3510,
0.117611,µm^2,Surface,1,3515,
0.106161,µm^2,Surface,1,3521,
0.183058,µm^2,Surface,1,3533,
0.378375,µm^2,Surface,1,3538,
0.763565,µm^2,Surface,1,3541,
0.859904,µm^2,Surface,1,3544,
0.233625,µm^2,Surface,1,3547,
1.23071,µm^2,Surface,1,3548,
0.0903742,µm^2,Surface,1,3551,
0.287616,µm^2,Surface,1,3552,
0.263323,µm^2,Surface,1,3555,
0.538588,µm^2,Surface,1,3558,
0.31289,µm^2,Surface,1,3562,
0.571162,µm^2,Surface,1,3566,
0.562099,µm^2,Surface,1,3569,
0.0729489,µm^2,Surface,1,3571,
0.0688561,µm^2,Surface,1,3577,
0.653929,µm^2,Surface,1,3578,
0.910529,µm^2,Surface,1,3579,
0.289172,µm^2,Surface,1,3580,
0.822192,µm^2,Surface,1,3593,
0.365603,µm^2,Surface,1,3594,
0.490791,µm^2,Surface,1,3596,
0.110676,µm^2,Surface,1,3606,
0.104279,µm^2,Surface,1,3607,
0.06466,µm^2,Surface,1,3611,
0.28806,µm^2,Surface,1,3612,
0.456484,µm^2,Surface,1,3625,
0.0757614,µm^2,Surface,1,3633,
0.385564,µm^2,Surface,1,3637,
0.0739999,µm^2,Surface,1,3645,
0.0433652,µm^2,Surface,1,3650,
0.0476859,µm^2,Surface,1,3655,
0.0903103,µm^2,Surface,1,3657,
0.0680305,µm^2,Surface,1,3667,
0.816418,µm^2,Surface,1,3670,
0.066779,µm^2,Surface,1,3678,
0.189174,µm^2,Surface,1,3681,
0.131797,µm^2,Surface,1,3685,
0.289038,µm^2,Surface,1,3692,
0.353911,µm^2,Surface,1,3693,
0.0470685,µm^2,Surface,1,3695,
0.0751696,µm^2,Surface,1,3701,
0.71882,µm^2,Surface,1,3702,
0.0937975,µm^2,Surface,1,3710,
0.102173,µm^2,Surface,1,3717,
0.0678484,µm^2,Surface,1,3727,
1.13187,µm^2,Surface,1,3730,
0.682087,µm^2,Surface,1,3732,
0.20481,µm^2,Surface,1,3738,
0.748493,µm^2,Surface,1,3739,
0.63555,µm^2,Surface,1,3741,
0.106418,µm^2,Surface,1,3745,
0.164948,µm^2,Surface,1,3747,
1.11437,µm^2,Surface,1,3750,
0.172123,µm^2,Surface,1,3757,
0.600335,µm^2,Surface,1,3759,
0.770059,µm^2,Surface,1,3763,
0.697434,µm^2,Surface,1,3766,
0.0791919,µm^2,Surface,1,3767,
1.18266,µm^2,Surface,1,3771,
0.329301,µm^2,Surface,1,3773,
0.59064,µm^2,Surface,1,3775,
0.794285,µm^2,Surface,1,3777,
0.136145,µm^2,Surface,1,3781,
0.0928682,µm^2,Surface,1,3789,
0.914356,µm^2,Surface,1,3790,
0.0545371,µm^2,Surface,1,3791,
1.88856,µm^2,Surface,1,3792,
0.0613951,µm^2,Surface,1,3795,
0.375295,µm^2,Surface,1,3798,
0.421086,µm^2,Surface,1,3800,
0.123179,µm^2,Surface,1,3802,
0.389174,µm^2,Surface,1,3804,
0.0890213,µm^2,Surface,1,3808,
0.435351,µm^2,Surface,1,3814,
1.1541,µm^2,Surface,1,3816,
0.61485,µm^2,Surface,1,3818,
0.758132,µm^2,Surface,1,3819,
0.0948169,µm^2,Surface,1,3820,
1.53058,µm^2,Surface,1,3821,
0.300764,µm^2,Surface,1,3822,
1.10889,µm^2,Surface,1,3827,
0.110108,µm^2,Surface,1,3842,
0.0737753,µm^2,Surface,1,3846,
0.394401,µm^2,Surface,1,3850,
0.0909962,µm^2,Surface,1,3851,
0.356954,µm^2,Surface,1,3853,
1.06557,µm^2,Surface,1,3854,
0.425458,µm^2,Surface,1,3856,
