
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,4.78175,12.5825,-16.0699,41.235,,2,Intensity,Image 1,1,,
-0.777,4.78175,12.3159,-16.2872,40.919,,2,Intensity,Image 1,1,,
-0.555,4.78175,11.7087,-16.6553,40.0726,,2,Intensity,Image 1,1,,
-0.333,4.78175,10.3077,-16.9144,37.5297,,2,Intensity,Image 1,1,,
-0.111,4.78175,8.1166,-16.245,32.4782,,2,Intensity,Image 1,1,,
0.111,4.78175,6.09489,-14.0177,26.2075,,2,Intensity,Image 1,1,,
0.333,4.78175,4.41724,-9.36915,18.2036,,2,Intensity,Image 1,1,,
0.555,4.78175,3.45321,-4.62479,11.5312,,2,Intensity,Image 1,1,,
0.777,4.78175,3.1578,-1.69612,8.01172,,2,Intensity,Image 1,1,,
0.999,4.78175,3.17505,-0.540494,6.89059,,2,Intensity,Image 1,1,,
1.221,4.78175,3.26285,-0.293642,6.81933,,2,Intensity,Image 1,1,,
1.443,4.78175,3.3222,-0.317933,6.96232,,2,Intensity,Image 1,1,,
1.665,4.78175,3.33915,-0.391876,7.07018,,2,Intensity,Image 1,1,,
1.887,4.78175,3.33086,-0.460181,7.1219,,2,Intensity,Image 1,1,,
2.109,4.78175,3.3512,-0.491926,7.19433,,2,Intensity,Image 1,1,,
2.331,4.78175,3.49567,-0.400012,7.39135,,2,Intensity,Image 1,1,,
2.553,4.78175,3.76058,-0.19627,7.71743,,2,Intensity,Image 1,1,,
2.775,4.78175,4.05916,-0.0228381,8.14115,,2,Intensity,Image 1,1,,
2.997,4.78175,4.3228,-0.0343957,8.67999,,2,Intensity,Image 1,1,,
3.219,4.78175,4.50197,-0.262128,9.26606,,2,Intensity,Image 1,1,,
3.441,4.78175,4.61278,-0.889847,10.1154,,2,Intensity,Image 1,1,,
3.663,4.78175,4.66077,-1.86981,11.1914,,2,Intensity,Image 1,1,,
3.885,4.78175,4.65757,-3.28659,12.6017,,2,Intensity,Image 1,1,,
4.107,4.78175,4.60408,-4.28915,13.4973,,2,Intensity,Image 1,1,,
4.329,4.78175,4.55793,-4.63412,13.75,,2,Intensity,Image 1,1,,
4.551,4.78175,4.61636,-5.83712,15.0698,,2,Intensity,Image 1,1,,
4.773,4.78175,4.81362,-8.47762,18.1049,,2,Intensity,Image 1,1,,
4.995,4.78175,5.05104,-10.874,20.9761,,2,Intensity,Image 1,1,,
5.217,4.78175,5.16424,-11.3382,21.6667,,2,Intensity,Image 1,1,,
5.439,4.78175,5.10116,-10.2838,20.4861,,2,Intensity,Image 1,1,,
5.661,4.78175,4.93812,-8.64937,18.5256,,2,Intensity,Image 1,1,,
5.883,4.78175,4.74178,-7.00692,16.4905,,2,Intensity,Image 1,1,,
6.105,4.78175,4.55363,-5.40698,14.5142,,2,Intensity,Image 1,1,,
6.327,4.78175,4.40307,-3.43976,12.2459,,2,Intensity,Image 1,1,,
6.549,4.78175,4.34527,-2.46793,11.1585,,2,Intensity,Image 1,1,,
6.771,4.78175,4.36463,-2.72335,11.4526,,2,Intensity,Image 1,1,,
6.993,4.78175,4.37582,-2.79273,11.5444,,2,Intensity,Image 1,1,,
7.215,4.78175,4.36694,-2.37809,11.112,,2,Intensity,Image 1,1,,
7.437,4.78175,4.43524,-3.10325,11.9737,,2,Intensity,Image 1,1,,
7.659,4.78175,4.54173,-4.40846,13.4919,,2,Intensity,Image 1,1,,
7.881,4.78175,4.5627,-4.39153,13.5169,,2,Intensity,Image 1,1,,
8.103,4.78175,4.5425,-4.01478,13.0998,,2,Intensity,Image 1,1,,
8.325,4.78175,4.55105,-4.05871,13.1608,,2,Intensity,Image 1,1,,
8.547,4.78175,4.54771,-3.621,12.7164,,2,Intensity,Image 1,1,,
8.769,4.78175,4.53859,-2.82596,11.9031,,2,Intensity,Image 1,1,,
8.991,4.78175,4.56929,-2.6463,11.7849,,2,Intensity,Image 1,1,,
9.213,4.78175,4.69946,-3.89626,13.2952,,2,Intensity,Image 1,1,,
9.435,4.78175,4.99404,-6.71176,16.6999,,2,Intensity,Image 1,1,,
9.657,4.78175,5.44514,-10.4698,21.3601,,2,Intensity,Image 1,1,,
9.879,4.78175,5.90036,-13.7944,25.5951,,2,Intensity,Image 1,1,,
10.101,4.78175,6.20307,-15.445,27.8512,,2,Intensity,Image 1,1,,
10.323,4.78175,6.36836,-15.8746,28.6113,,2,Intensity,Image 1,1,,
10.545,4.78175,6.50724,-16.5856,29.6001,,2,Intensity,Image 1,1,,
10.767,4.78175,6.75405,-18.1489,31.657,,2,Intensity,Image 1,1,,
10.989,4.78175,7.01339,-19.5868,33.6136,,2,Intensity,Image 1,1,,
11.211,4.78175,7.14286,-20.229,34.5147,,2,Intensity,Image 1,1,,
11.433,4.78175,7.07783,-19.9876,34.1432,,2,Intensity,Image 1,1,,
11.655,4.78175,6.85444,-19.1134,32.8223,,2,Intensity,Image 1,1,,
11.877,4.78175,6.51172,-17.4862,30.5096,,2,Intensity,Image 1,1,,
12.099,4.78175,6.11701,-15.3548,27.5888,,2,Intensity,Image 1,1,,
12.321,4.78175,5.72779,-12.853,24.3086,,2,Intensity,Image 1,1,,
12.543,4.78175,5.28171,-9.19712,19.7605,,2,Intensity,Image 1,1,,
12.765,4.78175,4.97469,-6.18135,16.1307,,2,Intensity,Image 1,1,,
12.987,4.78175,4.80906,-4.2505,13.8686,,2,Intensity,Image 1,1,,
13.209,4.78175,4.71381,-2.83971,12.2673,,2,Intensity,Image 1,1,,
13.431,4.78175,4.71762,-2.80693,12.2422,,2,Intensity,Image 1,1,,
13.653,4.78175,4.78165,-3.55792,13.1212,,2,Intensity,Image 1,1,,
13.875,4.78175,4.82525,-4.21305,13.8636,,2,Intensity,Image 1,1,,
14.097,4.78175,4.78997,-3.31003,12.89,,2,Intensity,Image 1,1,,
14.319,4.78175,4.77202,-3.16031,12.7043,,2,Intensity,Image 1,1,,
14.541,4.78175,4.80589,-3.96897,13.5808,,2,Intensity,Image 1,1,,
14.763,4.78175,4.83256,-4.3903,14.0554,,2,Intensity,Image 1,1,,
14.985,4.78175,4.7852,-3.50559,13.076,,2,Intensity,Image 1,1,,
15.207,4.78175,4.72347,-2.40514,11.8521,,2,Intensity,Image 1,1,,
15.429,4.78175,4.70245,-2.21151,11.6164,,2,Intensity,Image 1,1,,
15.651,4.78175,4.68744,-1.92961,11.3045,,2,Intensity,Image 1,1,,
