
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.2978,µm,Surface,Image 1,1,3320,
14.7163,µm,Surface,Image 1,1,3351,
15.2745,µm,Surface,Image 1,1,3365,
16.217,µm,Surface,Image 1,1,3374,
14.8957,µm,Surface,Image 1,1,3395,
16.25,µm,Surface,Image 1,1,3406,
14.9909,µm,Surface,Image 1,1,3424,
28.2301,µm,Surface,Image 1,1,3432,
24.0231,µm,Surface,Image 1,1,3450,
17.5772,µm,Surface,Image 1,1,3459,
17.8918,µm,Surface,Image 1,1,3466,
29.2866,µm,Surface,Image 1,1,3467,
17.1061,µm,Surface,Image 1,1,3468,
17.7035,µm,Surface,Image 1,1,3476,
16.8963,µm,Surface,Image 1,1,3489,
25.1199,µm,Surface,Image 1,1,3496,
18.2485,µm,Surface,Image 1,1,3506,
18.5107,µm,Surface,Image 1,1,3508,
18.5052,µm,Surface,Image 1,1,3509,
18.1251,µm,Surface,Image 1,1,3510,
17.6266,µm,Surface,Image 1,1,3515,
17.2395,µm,Surface,Image 1,1,3521,
18.4923,µm,Surface,Image 1,1,3533,
27.1959,µm,Surface,Image 1,1,3538,
24.2548,µm,Surface,Image 1,1,3541,
30.5388,µm,Surface,Image 1,1,3544,
27.7867,µm,Surface,Image 1,1,3547,
18.4968,µm,Surface,Image 1,1,3548,
29.8902,µm,Surface,Image 1,1,3551,
26.6425,µm,Surface,Image 1,1,3552,
29.6018,µm,Surface,Image 1,1,3555,
26.2539,µm,Surface,Image 1,1,3558,
18.7349,µm,Surface,Image 1,1,3562,
25.2209,µm,Surface,Image 1,1,3566,
26.0087,µm,Surface,Image 1,1,3569,
29.2276,µm,Surface,Image 1,1,3571,
23.2276,µm,Surface,Image 1,1,3577,
30.2371,µm,Surface,Image 1,1,3578,
28.2363,µm,Surface,Image 1,1,3579,
16.9587,µm,Surface,Image 1,1,3580,
24.5097,µm,Surface,Image 1,1,3593,
18.5531,µm,Surface,Image 1,1,3594,
28.6556,µm,Surface,Image 1,1,3596,
23.2276,µm,Surface,Image 1,1,3606,
23.8254,µm,Surface,Image 1,1,3607,
29.4107,µm,Surface,Image 1,1,3611,
24.9544,µm,Surface,Image 1,1,3612,
18.6185,µm,Surface,Image 1,1,3625,
25.6218,µm,Surface,Image 1,1,3633,
25.9458,µm,Surface,Image 1,1,3637,
31.4863,µm,Surface,Image 1,1,3645,
29.6852,µm,Surface,Image 1,1,3650,
25.2845,µm,Surface,Image 1,1,3655,
31.7856,µm,Surface,Image 1,1,3657,
27.972,µm,Surface,Image 1,1,3667,
24.1012,µm,Surface,Image 1,1,3670,
18.2856,µm,Surface,Image 1,1,3678,
25.0551,µm,Surface,Image 1,1,3681,
24.9597,µm,Surface,Image 1,1,3685,
23.1617,µm,Surface,Image 1,1,3692,
22.7244,µm,Surface,Image 1,1,3693,
18.8193,µm,Surface,Image 1,1,3695,
31.8597,µm,Surface,Image 1,1,3701,
31.6658,µm,Surface,Image 1,1,3702,
26.9946,µm,Surface,Image 1,1,3710,
22.3776,µm,Surface,Image 1,1,3717,
18.3515,µm,Surface,Image 1,1,3727,
29.7443,µm,Surface,Image 1,1,3730,
29.2132,µm,Surface,Image 1,1,3732,
30.5254,µm,Surface,Image 1,1,3738,
25.6975,µm,Surface,Image 1,1,3739,
25.1943,µm,Surface,Image 1,1,3741,
22.8405,µm,Surface,Image 1,1,3745,
25.0727,µm,Surface,Image 1,1,3747,
28.8289,µm,Surface,Image 1,1,3750,
27.2895,µm,Surface,Image 1,1,3757,
26.4519,µm,Surface,Image 1,1,3759,
25.18,µm,Surface,Image 1,1,3763,
18.7359,µm,Surface,Image 1,1,3766,
31.6511,µm,Surface,Image 1,1,3767,
24.8037,µm,Surface,Image 1,1,3771,
24.0141,µm,Surface,Image 1,1,3773,
24.0815,µm,Surface,Image 1,1,3775,
24.421,µm,Surface,Image 1,1,3777,
22.1157,µm,Surface,Image 1,1,3781,
26.9726,µm,Surface,Image 1,1,3789,
30.3917,µm,Surface,Image 1,1,3790,
23.2276,µm,Surface,Image 1,1,3791,
25.27,µm,Surface,Image 1,1,3792,
31.9915,µm,Surface,Image 1,1,3795,
26.0585,µm,Surface,Image 1,1,3798,
28.5435,µm,Surface,Image 1,1,3800,
23.1806,µm,Surface,Image 1,1,3802,
23.2229,µm,Surface,Image 1,1,3804,
26.3152,µm,Surface,Image 1,1,3808,
30.067,µm,Surface,Image 1,1,3814,
21.9027,µm,Surface,Image 1,1,3816,
24.6162,µm,Surface,Image 1,1,3818,
29.0968,µm,Surface,Image 1,1,3819,
22.8191,µm,Surface,Image 1,1,3820,
24.7852,µm,Surface,Image 1,1,3821,
18.4899,µm,Surface,Image 1,1,3822,
25.5261,µm,Surface,Image 1,1,3827,
26.0564,µm,Surface,Image 1,1,3842,
21.5254,µm,Surface,Image 1,1,3846,
30.9736,µm,Surface,Image 1,1,3850,
29.6852,µm,Surface,Image 1,1,3851,
21.6348,µm,Surface,Image 1,1,3853,
23.9125,µm,Surface,Image 1,1,3854,
25.2621,µm,Surface,Image 1,1,3856,
26.7786,µm,Surface,Image 1,1,3857,
24.7195,µm,Surface,Image 1,1,3862,
28.1376,µm,Surface,Image 1,1,3863,
28.3768,µm,Surface,Image 1,1,3864,
28.6968,µm,Surface,Image 1,1,3865,
26.2588,µm,Surface,Image 1,1,3870,
30.6114,µm,Surface,Image 1,1,3879,
24.9597,µm,Surface,Image 1,1,3884,
26.1525,µm,Surface,Image 1,1,3886,
24.5755,µm,Surface,Image 1,1,3887,
31.06,µm,Surface,Image 1,1,3888,
24.0992,µm,Surface,Image 1,1,3895,
19.5732,µm,Surface,Image 1,1,3901,
18.788,µm,Surface,Image 1,1,3906,
19.7089,µm,Surface,Image 1,1,3908,
19.4043,µm,Surface,Image 1,1,3912,
29.817,µm,Surface,Image 1,1,3913,
24.1584,µm,Surface,Image 1,1,3922,
29.6044,µm,Surface,Image 1,1,3923,
29.233,µm,Surface,Image 1,1,3924,
21.843,µm,Surface,Image 1,1,3925,
19.0965,µm,Surface,Image 1,1,3926,
23.8306,µm,Surface,Image 1,1,3927,
22.521,µm,Surface,Image 1,1,3928,
21.1941,µm,Surface,Image 1,1,3929,
18.8786,µm,Surface,Image 1,1,3930,
28.6375,µm,Surface,Image 1,1,3933,
18.1907,µm,Surface,Image 1,1,3934,
25.9381,µm,Surface,Image 1,1,3936,
21.8878,µm,Surface,Image 1,1,3937,
22.717,µm,Surface,Image 1,1,3939,
28.243,µm,Surface,Image 1,1,3940,
22.8248,µm,Surface,Image 1,1,3942,
24.0184,µm,Surface,Image 1,1,3945,
23.879,µm,Surface,Image 1,1,3948,
27.3899,µm,Surface,Image 1,1,3949,
24.6735,µm,Surface,Image 1,1,3951,
18.7524,µm,Surface,Image 1,1,3954,
18.8821,µm,Surface,Image 1,1,3955,
18.6678,µm,Surface,Image 1,1,3956,
18.5026,µm,Surface,Image 1,1,3959,
19.8011,µm,Surface,Image 1,1,3960,
19.5211,µm,Surface,Image 1,1,3964,
22.8213,µm,Surface,Image 1,1,3966,
30.268,µm,Surface,Image 1,1,3967,
23.8289,µm,Surface,Image 1,1,3968,
28.7042,µm,Surface,Image 1,1,3970,
19.4616,µm,Surface,Image 1,1,3976,
18.1713,µm,Surface,Image 1,1,3980,
22.6263,µm,Surface,Image 1,1,3981,
20.9796,µm,Surface,Image 1,1,3982,
30.6737,µm,Surface,Image 1,1,3987,
26.2713,µm,Surface,Image 1,1,3989,
21.0411,µm,Surface,Image 1,1,3991,
27.519,µm,Surface,Image 1,1,3992,
18.8475,µm,Surface,Image 1,1,3993,
28.2795,µm,Surface,Image 1,1,3994,
23.2346,µm,Surface,Image 1,1,4000,
28.2381,µm,Surface,Image 1,1,4002,
23.5118,µm,Surface,Image 1,1,4003,
24.5752,µm,Surface,Image 1,1,4005,
18.2911,µm,Surface,Image 1,1,4006,
24.3122,µm,Surface,Image 1,1,4007,
25.4012,µm,Surface,Image 1,1,4008,
24.3754,µm,Surface,Image 1,1,4010,
22.7664,µm,Surface,Image 1,1,4011,
25.2081,µm,Surface,Image 1,1,4013,
27.8933,µm,Surface,Image 1,1,4014,
18.4301,µm,Surface,Image 1,1,4015,
19.0809,µm,Surface,Image 1,1,4019,
19.2937,µm,Surface,Image 1,1,4022,
28.0912,µm,Surface,Image 1,1,4023,
21.1617,µm,Surface,Image 1,1,4025,
21.7678,µm,Surface,Image 1,1,4026,
27.8776,µm,Surface,Image 1,1,4029,
28.2242,µm,Surface,Image 1,1,4030,
28.9907,µm,Surface,Image 1,1,4032,
28.3608,µm,Surface,Image 1,1,4033,
23.4992,µm,Surface,Image 1,1,4034,
28.6581,µm,Surface,Image 1,1,4036,
25.7343,µm,Surface,Image 1,1,4040,
22.7591,µm,Surface,Image 1,1,4046,
30.0229,µm,Surface,Image 1,1,4051,
21.3299,µm,Surface,Image 1,1,4057,
18.6279,µm,Surface,Image 1,1,4059,
27.287,µm,Surface,Image 1,1,4062,
20.638,µm,Surface,Image 1,1,4063,
24.663,µm,Surface,Image 1,1,4064,
23.2818,µm,Surface,Image 1,1,4065,
21.3692,µm,Surface,Image 1,1,4067,
22.3334,µm,Surface,Image 1,1,4068,
24.0568,µm,Surface,Image 1,1,4070,
20.526,µm,Surface,Image 1,1,4072,
29.7352,µm,Surface,Image 1,1,4076,
27.5728,µm,Surface,Image 1,1,4077,
27.7018,µm,Surface,Image 1,1,4078,
24.9337,µm,Surface,Image 1,1,4080,
22.3578,µm,Surface,Image 1,1,4084,
19.9961,µm,Surface,Image 1,1,4085,
26.9055,µm,Surface,Image 1,1,4087,
19.0275,µm,Surface,Image 1,1,4089,
28.1755,µm,Surface,Image 1,1,4092,
25.2548,µm,Surface,Image 1,1,4094,
21.9822,µm,Surface,Image 1,1,4095,
25.673,µm,Surface,Image 1,1,4096,
