
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.64453,,Surface,2,Image 1,1,3320,
6.9043,,Surface,2,Image 1,1,3351,
5.62109,,Surface,2,Image 1,1,3365,
4.2002,,Surface,2,Image 1,1,3374,
2.25,,Surface,2,Image 1,1,3395,
7.22461,,Surface,2,Image 1,1,3406,
1.20825,,Surface,2,Image 1,1,3424,
1.21191,,Surface,2,Image 1,1,3432,
0.602539,,Surface,2,Image 1,1,3450,
3.32227,,Surface,2,Image 1,1,3459,
1.49072,,Surface,2,Image 1,1,3466,
1.15088,,Surface,2,Image 1,1,3467,
2.01953,,Surface,2,Image 1,1,3468,
3.71484,,Surface,2,Image 1,1,3476,
2.36279,,Surface,2,Image 1,1,3489,
2.83203,,Surface,2,Image 1,1,3496,
5.18359,,Surface,2,Image 1,1,3506,
3.07568,,Surface,2,Image 1,1,3508,
6.41992,,Surface,2,Image 1,1,3509,
6.46484,,Surface,2,Image 1,1,3510,
0.828369,,Surface,2,Image 1,1,3515,
2.72998,,Surface,2,Image 1,1,3521,
4.49121,,Surface,2,Image 1,1,3533,
1.19873,,Surface,2,Image 1,1,3538,
3.28711,,Surface,2,Image 1,1,3541,
3.24805,,Surface,2,Image 1,1,3544,
1.54883,,Surface,2,Image 1,1,3547,
4.86328,,Surface,2,Image 1,1,3548,
2.93457,,Surface,2,Image 1,1,3551,
2.84668,,Surface,2,Image 1,1,3552,
4.37891,,Surface,2,Image 1,1,3555,
1.23145,,Surface,2,Image 1,1,3558,
4.00391,,Surface,2,Image 1,1,3562,
3.61523,,Surface,2,Image 1,1,3566,
1.66992,,Surface,2,Image 1,1,3569,
0.775024,,Surface,2,Image 1,1,3571,
1.23828,,Surface,2,Image 1,1,3577,
1.83496,,Surface,2,Image 1,1,3578,
1.67969,,Surface,2,Image 1,1,3579,
2.7627,,Surface,2,Image 1,1,3580,
2.04785,,Surface,2,Image 1,1,3593,
4.19824,,Surface,2,Image 1,1,3594,
1.33252,,Surface,2,Image 1,1,3596,
0.16156,,Surface,2,Image 1,1,3606,
4.22754,,Surface,2,Image 1,1,3607,
3.27783,,Surface,2,Image 1,1,3611,
1.39429,,Surface,2,Image 1,1,3612,
8.57812,,Surface,2,Image 1,1,3625,
3.55762,,Surface,2,Image 1,1,3633,
1.03613,,Surface,2,Image 1,1,3637,
5.55273,,Surface,2,Image 1,1,3645,
2.11584,,Surface,2,Image 1,1,3650,
1.35693,,Surface,2,Image 1,1,3655,
1.38989,,Surface,2,Image 1,1,3657,
5.46777,,Surface,2,Image 1,1,3667,
1.01953,,Surface,2,Image 1,1,3670,
2.12476,,Surface,2,Image 1,1,3678,
3.16504,,Surface,2,Image 1,1,3681,
9.72803,,Surface,2,Image 1,1,3685,
3.36816,,Surface,2,Image 1,1,3692,
4.65527,,Surface,2,Image 1,1,3693,
7.37012,,Surface,2,Image 1,1,3695,
5.47949,,Surface,2,Image 1,1,3701,
6.29492,,Surface,2,Image 1,1,3702,
0.110596,,Surface,2,Image 1,1,3710,
4.18848,,Surface,2,Image 1,1,3717,
1.9118,,Surface,2,Image 1,1,3727,
2.27148,,Surface,2,Image 1,1,3730,
2.09961,,Surface,2,Image 1,1,3732,
1.0686,,Surface,2,Image 1,1,3738,
