
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.0513,µm,Surface,Distance from Origin,1,3320,
55.8358,µm,Surface,Distance from Origin,1,3351,
55.2212,µm,Surface,Distance from Origin,1,3365,
54.6598,µm,Surface,Distance from Origin,1,3374,
55.5992,µm,Surface,Distance from Origin,1,3395,
54.3084,µm,Surface,Distance from Origin,1,3406,
55.2582,µm,Surface,Distance from Origin,1,3424,
49.8518,µm,Surface,Distance from Origin,1,3432,
50.1888,µm,Surface,Distance from Origin,1,3450,
53.3373,µm,Surface,Distance from Origin,1,3459,
53.2441,µm,Surface,Distance from Origin,1,3466,
49.0347,µm,Surface,Distance from Origin,1,3467,
53.6251,µm,Surface,Distance from Origin,1,3468,
53.3819,µm,Surface,Distance from Origin,1,3476,
53.9105,µm,Surface,Distance from Origin,1,3489,
49.5091,µm,Surface,Distance from Origin,1,3496,
52.6531,µm,Surface,Distance from Origin,1,3506,
52.4508,µm,Surface,Distance from Origin,1,3508,
52.519,µm,Surface,Distance from Origin,1,3509,
52.795,µm,Surface,Distance from Origin,1,3510,
53.1464,µm,Surface,Distance from Origin,1,3515,
53.428,µm,Surface,Distance from Origin,1,3521,
51.7745,µm,Surface,Distance from Origin,1,3533,
48.1702,µm,Surface,Distance from Origin,1,3538,
49.194,µm,Surface,Distance from Origin,1,3541,
47.765,µm,Surface,Distance from Origin,1,3544,
48.1464,µm,Surface,Distance from Origin,1,3547,
52.2618,µm,Surface,Distance from Origin,1,3548,
47.7663,µm,Surface,Distance from Origin,1,3551,
48.4856,µm,Surface,Distance from Origin,1,3552,
48.0879,µm,Surface,Distance from Origin,1,3555,
48.8978,µm,Surface,Distance from Origin,1,3558,
52.2314,µm,Surface,Distance from Origin,1,3562,
49.2957,µm,Surface,Distance from Origin,1,3566,
49.0329,µm,Surface,Distance from Origin,1,3569,
48.2737,µm,Surface,Distance from Origin,1,3571,
48.9192,µm,Surface,Distance from Origin,1,3577,
47.4218,µm,Surface,Distance from Origin,1,3578,
47.5801,µm,Surface,Distance from Origin,1,3579,
52.1736,µm,Surface,Distance from Origin,1,3580,
48.6831,µm,Surface,Distance from Origin,1,3593,
51.6733,µm,Surface,Distance from Origin,1,3594,
47.6339,µm,Surface,Distance from Origin,1,3596,
49.1185,µm,Surface,Distance from Origin,1,3606,
48.9938,µm,Surface,Distance from Origin,1,3607,
47.462,µm,Surface,Distance from Origin,1,3611,
48.6325,µm,Surface,Distance from Origin,1,3612,
51.0038,µm,Surface,Distance from Origin,1,3625,
47.5094,µm,Surface,Distance from Origin,1,3633,
47.6288,µm,Surface,Distance from Origin,1,3637,
46.6979,µm,Surface,Distance from Origin,1,3645,
46.9972,µm,Surface,Distance from Origin,1,3650,
48.0504,µm,Surface,Distance from Origin,1,3655,
46.8209,µm,Surface,Distance from Origin,1,3657,
46.6839,µm,Surface,Distance from Origin,1,3667,
47.7527,µm,Surface,Distance from Origin,1,3670,
50.3495,µm,Surface,Distance from Origin,1,3678,
47.4692,µm,Surface,Distance from Origin,1,3681,
47.4411,µm,Surface,Distance from Origin,1,3685,
48.2565,µm,Surface,Distance from Origin,1,3692,
48.4477,µm,Surface,Distance from Origin,1,3693,
50.4319,µm,Surface,Distance from Origin,1,3695,
46.375,µm,Surface,Distance from Origin,1,3701,
46.5804,µm,Surface,Distance from Origin,1,3702,
46.1934,µm,Surface,Distance from Origin,1,3710,
47.7676,µm,Surface,Distance from Origin,1,3717,
49.7614,µm,Surface,Distance from Origin,1,3727,
46.2057,µm,Surface,Distance from Origin,1,3730,
46.1487,µm,Surface,Distance from Origin,1,3732,
46.07,µm,Surface,Distance from Origin,1,3738,
46.9091,µm,Surface,Distance from Origin,1,3739,
47.0698,µm,Surface,Distance from Origin,1,3741,
47.8764,µm,Surface,Distance from Origin,1,3745,
47.0945,µm,Surface,Distance from Origin,1,3747,
46.4333,µm,Surface,Distance from Origin,1,3750,
45.73,µm,Surface,Distance from Origin,1,3757,
46.0565,µm,Surface,Distance from Origin,1,3759,
46.4233,µm,Surface,Distance from Origin,1,3763,
49.4538,µm,Surface,Distance from Origin,1,3766,
45.4034,µm,Surface,Distance from Origin,1,3767,
46.7419,µm,Surface,Distance from Origin,1,3771,
46.7657,µm,Surface,Distance from Origin,1,3773,
46.9428,µm,Surface,Distance from Origin,1,3775,
46.9236,µm,Surface,Distance from Origin,1,3777,
47.6339,µm,Surface,Distance from Origin,1,3781,
46.02,µm,Surface,Distance from Origin,1,3789,
45.7577,µm,Surface,Distance from Origin,1,3790,
47.3974,µm,Surface,Distance from Origin,1,3791,
47.0745,µm,Surface,Distance from Origin,1,3792,
45.7052,µm,Surface,Distance from Origin,1,3795,
46.5225,µm,Surface,Distance from Origin,1,3798,
45.9684,µm,Surface,Distance from Origin,1,3800,
46.3371,µm,Surface,Distance from Origin,1,3802,
46.5555,µm,Surface,Distance from Origin,1,3804,
45.5016,µm,Surface,Distance from Origin,1,3808,
45.1545,µm,Surface,Distance from Origin,1,3814,
47.2817,µm,Surface,Distance from Origin,1,3816,
46.3191,µm,Surface,Distance from Origin,1,3818,
45.4574,µm,Surface,Distance from Origin,1,3819,
46.6839,µm,Surface,Distance from Origin,1,3820,
46.3736,µm,Surface,Distance from Origin,1,3821,
49.1036,µm,Surface,Distance from Origin,1,3822,
46.254,µm,Surface,Distance from Origin,1,3827,
45.9403,µm,Surface,Distance from Origin,1,3842,
46.6169,µm,Surface,Distance from Origin,1,3846,
44.7351,µm,Surface,Distance from Origin,1,3850,
44.7085,µm,Surface,Distance from Origin,1,3851,
46.8599,µm,Surface,Distance from Origin,1,3853,
46.1155,µm,Surface,Distance from Origin,1,3854,
45.5984,µm,Surface,Distance from Origin,1,3856,
45.2836,µm,Surface,Distance from Origin,1,3857,
45.7481,µm,Surface,Distance from Origin,1,3862,
45.3155,µm,Surface,Distance from Origin,1,3863,
45.2182,µm,Surface,Distance from Origin,1,3864,
44.8633,µm,Surface,Distance from Origin,1,3865,
45.4868,µm,Surface,Distance from Origin,1,3870,
44.8905,µm,Surface,Distance from Origin,1,3879,
45.9923,µm,Surface,Distance from Origin,1,3884,
45.6591,µm,Surface,Distance from Origin,1,3886,
45.5082,µm,Surface,Distance from Origin,1,3887,
44.4723,µm,Surface,Distance from Origin,1,3888,
45.8882,µm,Surface,Distance from Origin,1,3895,
47.8182,µm,Surface,Distance from Origin,1,3901,
48.2744,µm,Surface,Distance from Origin,1,3906,
47.6533,µm,Surface,Distance from Origin,1,3908,
47.5993,µm,Surface,Distance from Origin,1,3912,
44.4878,µm,Surface,Distance from Origin,1,3913,
45.6576,µm,Surface,Distance from Origin,1,3922,
44.6269,µm,Surface,Distance from Origin,1,3923,
44.5934,µm,Surface,Distance from Origin,1,3924,
46.6013,µm,Surface,Distance from Origin,1,3925,
48.3052,µm,Surface,Distance from Origin,1,3926,
46.1155,µm,Surface,Distance from Origin,1,3927,
46.4196,µm,Surface,Distance from Origin,1,3928,
47.0211,µm,Surface,Distance from Origin,1,3929,
48.3294,µm,Surface,Distance from Origin,1,3930,
44.2831,µm,Surface,Distance from Origin,1,3933,
47.7107,µm,Surface,Distance from Origin,1,3934,
44.4832,µm,Surface,Distance from Origin,1,3936,
45.6019,µm,Surface,Distance from Origin,1,3937,
45.6222,µm,Surface,Distance from Origin,1,3939,
44.3333,µm,Surface,Distance from Origin,1,3940,
45.512,µm,Surface,Distance from Origin,1,3942,
45.0522,µm,Surface,Distance from Origin,1,3945,
45.5065,µm,Surface,Distance from Origin,1,3948,
44.5167,µm,Surface,Distance from Origin,1,3949,
45.1823,µm,Surface,Distance from Origin,1,3951,
47.9287,µm,Surface,Distance from Origin,1,3954,
47.8011,µm,Surface,Distance from Origin,1,3955,
47.7957,µm,Surface,Distance from Origin,1,3956,
47.9656,µm,Surface,Distance from Origin,1,3959,
47.2083,µm,Surface,Distance from Origin,1,3960,
47.4537,µm,Surface,Distance from Origin,1,3964,
45.8423,µm,Surface,Distance from Origin,1,3966,
44.4179,µm,Surface,Distance from Origin,1,3967,
45.2565,µm,Surface,Distance from Origin,1,3968,
44.3245,µm,Surface,Distance from Origin,1,3970,
47.8025,µm,Surface,Distance from Origin,1,3976,
47.528,µm,Surface,Distance from Origin,1,3980,
45.112,µm,Surface,Distance from Origin,1,3981,
45.6805,µm,Surface,Distance from Origin,1,3982,
43.935,µm,Surface,Distance from Origin,1,3987,
44.2701,µm,Surface,Distance from Origin,1,3989,
46.063,µm,Surface,Distance from Origin,1,3991,
44.1309,µm,Surface,Distance from Origin,1,3992,
47.3808,µm,Surface,Distance from Origin,1,3993,
43.9353,µm,Surface,Distance from Origin,1,3994,
45.5732,µm,Surface,Distance from Origin,1,4000,
44.1048,µm,Surface,Distance from Origin,1,4002,
45.3685,µm,Surface,Distance from Origin,1,4003,
44.8351,µm,Surface,Distance from Origin,1,4005,
47.3531,µm,Surface,Distance from Origin,1,4006,
45.2792,µm,Surface,Distance from Origin,1,4007,
44.6234,µm,Surface,Distance from Origin,1,4008,
44.8694,µm,Surface,Distance from Origin,1,4010,
45.1713,µm,Surface,Distance from Origin,1,4011,
44.8324,µm,Surface,Distance from Origin,1,4013,
44.2589,µm,Surface,Distance from Origin,1,4014,
47.6851,µm,Surface,Distance from Origin,1,4015,
47.8421,µm,Surface,Distance from Origin,1,4019,
47.4751,µm,Surface,Distance from Origin,1,4022,
44.4002,µm,Surface,Distance from Origin,1,4023,
45.4347,µm,Surface,Distance from Origin,1,4025,
45.2141,µm,Surface,Distance from Origin,1,4026,
43.8445,µm,Surface,Distance from Origin,1,4029,
43.731,µm,Surface,Distance from Origin,1,4030,
43.7286,µm,Surface,Distance from Origin,1,4032,
43.7325,µm,Surface,Distance from Origin,1,4033,
44.7757,µm,Surface,Distance from Origin,1,4034,
43.95,µm,Surface,Distance from Origin,1,4036,
43.9657,µm,Surface,Distance from Origin,1,4040,
44.8822,µm,Surface,Distance from Origin,1,4046,
43.5279,µm,Surface,Distance from Origin,1,4051,
45.7641,µm,Surface,Distance from Origin,1,4057,
47.2747,µm,Surface,Distance from Origin,1,4059,
43.8724,µm,Surface,Distance from Origin,1,4062,
45.691,µm,Surface,Distance from Origin,1,4063,
44.6375,µm,Surface,Distance from Origin,1,4064,
45.4645,µm,Surface,Distance from Origin,1,4065,
44.9336,µm,Surface,Distance from Origin,1,4067,
44.8244,µm,Surface,Distance from Origin,1,4068,
44.3312,µm,Surface,Distance from Origin,1,4070,
45.3143,µm,Surface,Distance from Origin,1,4072,
43.3791,µm,Surface,Distance from Origin,1,4076,
43.4133,µm,Surface,Distance from Origin,1,4077,
43.5261,µm,Surface,Distance from Origin,1,4078,
43.899,µm,Surface,Distance from Origin,1,4080,
44.5981,µm,Surface,Distance from Origin,1,4084,
45.8496,µm,Surface,Distance from Origin,1,4085,
43.8064,µm,Surface,Distance from Origin,1,4087,
46.4308,µm,Surface,Distance from Origin,1,4089,
43.3383,µm,Surface,Distance from Origin,1,4092,
43.906,µm,Surface,Distance from Origin,1,4094,
44.7507,µm,Surface,Distance from Origin,1,4095,
43.9215,µm,Surface,Distance from Origin,1,4096,
46.4125,µm,Surface,Distance from Origin,1,4097,
43.8132,µm,Surface,Distance from Origin,1,4098,
43.3347,µm,Surface,Distance from Origin,1,4099,
43.8573,µm,Surface,Distance from Origin,1,4103,
44.9068,µm,Surface,Distance from Origin,1,4104,
44.8403,µm,Surface,Distance from Origin,1,4105,
44.6554,µm,Surface,Distance from Origin,1,4106,
44.3227,µm,Surface,Distance from Origin,1,4110,
43.6519,µm,Surface,Distance from Origin,1,4111,
42.905,µm,Surface,Distance from Origin,1,4112,
44.9721,µm,Surface,Distance from Origin,1,4115,
42.9952,µm,Surface,Distance from Origin,1,4118,
43.0302,µm,Surface,Distance from Origin,1,4119,
45.2494,µm,Surface,Distance from Origin,1,4122,
45.1353,µm,Surface,Distance from Origin,1,4124,
43.6113,µm,Surface,Distance from Origin,1,4127,
43.5416,µm,Surface,Distance from Origin,1,4129,
43.2731,µm,Surface,Distance from Origin,1,4130,
43.2904,µm,Surface,Distance from Origin,1,4133,
43.1826,µm,Surface,Distance from Origin,1,4134,
43.5417,µm,Surface,Distance from Origin,1,4135,
43.7161,µm,Surface,Distance from Origin,1,4136,
43.7609,µm,Surface,Distance from Origin,1,4137,
43.4589,µm,Surface,Distance from Origin,1,4138,
44.2535,µm,Surface,Distance from Origin,1,4139,
44.1881,µm,Surface,Distance from Origin,1,4140,
43.2556,µm,Surface,Distance from Origin,1,4141,
43.2879,µm,Surface,Distance from Origin,1,4142,
43.6266,µm,Surface,Distance from Origin,1,4146,
44.429,µm,Surface,Distance from Origin,1,4147,
45.5242,µm,Surface,Distance from Origin,1,4148,
45.3528,µm,Surface,Distance from Origin,1,4151,
43.8227,µm,Surface,Distance from Origin,1,4152,
43.1259,µm,Surface,Distance from Origin,1,4154,
43.1513,µm,Surface,Distance from Origin,1,4155,
43.0103,µm,Surface,Distance from Origin,1,4157,
42.8723,µm,Surface,Distance from Origin,1,4158,
44.8033,µm,Surface,Distance from Origin,1,4159,
45.4358,µm,Surface,Distance from Origin,1,4160,
44.7019,µm,Surface,Distance from Origin,1,4161,
42.9596,µm,Surface,Distance from Origin,1,4163,
43.223,µm,Surface,Distance from Origin,1,4165,
44.9624,µm,Surface,Distance from Origin,1,4167,
43.0727,µm,Surface,Distance from Origin,1,4168,
44.8324,µm,Surface,Distance from Origin,1,4170,
44.0915,µm,Surface,Distance from Origin,1,4171,
42.8668,µm,Surface,Distance from Origin,1,4175,
43.1562,µm,Surface,Distance from Origin,1,4177,
42.7079,µm,Surface,Distance from Origin,1,4178,
42.8753,µm,Surface,Distance from Origin,1,4179,
42.8476,µm,Surface,Distance from Origin,1,4181,
43.2533,µm,Surface,Distance from Origin,1,4182,
42.7782,µm,Surface,Distance from Origin,1,4184,
44.7376,µm,Surface,Distance from Origin,1,4185,
43.1207,µm,Surface,Distance from Origin,1,4186,
43.8223,µm,Surface,Distance from Origin,1,4189,
43.205,µm,Surface,Distance from Origin,1,4190,
43.5725,µm,Surface,Distance from Origin,1,4192,
43.5436,µm,Surface,Distance from Origin,1,4193,
43.3377,µm,Surface,Distance from Origin,1,4194,
42.949,µm,Surface,Distance from Origin,1,4199,
43.4986,µm,Surface,Distance from Origin,1,4200,
44.9053,µm,Surface,Distance from Origin,1,4202,
43.6841,µm,Surface,Distance from Origin,1,4203,
42.7273,µm,Surface,Distance from Origin,1,4207,
42.908,µm,Surface,Distance from Origin,1,4210,
44.3745,µm,Surface,Distance from Origin,1,4213,
43.2167,µm,Surface,Distance from Origin,1,4214,
42.6083,µm,Surface,Distance from Origin,1,4215,
42.7882,µm,Surface,Distance from Origin,1,4217,
43.0949,µm,Surface,Distance from Origin,1,4221,
43.0739,µm,Surface,Distance from Origin,1,4223,
42.5051,µm,Surface,Distance from Origin,1,4224,
43.9295,µm,Surface,Distance from Origin,1,4225,
44.427,µm,Surface,Distance from Origin,1,4226,
44.7264,µm,Surface,Distance from Origin,1,4228,
44.7249,µm,Surface,Distance from Origin,1,4229,
44.9578,µm,Surface,Distance from Origin,1,4230,
43.6811,µm,Surface,Distance from Origin,1,4231,
43.2893,µm,Surface,Distance from Origin,1,4232,
44.0363,µm,Surface,Distance from Origin,1,4234,
42.8544,µm,Surface,Distance from Origin,1,4235,
43.2349,µm,Surface,Distance from Origin,1,4236,
43.4318,µm,Surface,Distance from Origin,1,4237,
42.6644,µm,Surface,Distance from Origin,1,4238,
42.6612,µm,Surface,Distance from Origin,1,4241,
44.9203,µm,Surface,Distance from Origin,1,4242,
42.4358,µm,Surface,Distance from Origin,1,4244,
42.6532,µm,Surface,Distance from Origin,1,4245,
42.7446,µm,Surface,Distance from Origin,1,4247,
42.3941,µm,Surface,Distance from Origin,1,4249,
42.5836,µm,Surface,Distance from Origin,1,4250,
42.482,µm,Surface,Distance from Origin,1,4251,
45.0352,µm,Surface,Distance from Origin,1,4252,
43.4469,µm,Surface,Distance from Origin,1,4253,
42.7037,µm,Surface,Distance from Origin,1,4254,
43.3634,µm,Surface,Distance from Origin,1,4255,
42.7802,µm,Surface,Distance from Origin,1,4257,
42.5768,µm,Surface,Distance from Origin,1,4258,
42.7107,µm,Surface,Distance from Origin,1,4259,
44.3515,µm,Surface,Distance from Origin,1,4260,
43.2732,µm,Surface,Distance from Origin,1,4262,
44.4718,µm,Surface,Distance from Origin,1,4264,
43.0199,µm,Surface,Distance from Origin,1,4265,
43.179,µm,Surface,Distance from Origin,1,4266,
42.7234,µm,Surface,Distance from Origin,1,4268,
43.7778,µm,Surface,Distance from Origin,1,4270,
42.4231,µm,Surface,Distance from Origin,1,4271,
44.1282,µm,Surface,Distance from Origin,1,4273,
42.8516,µm,Surface,Distance from Origin,1,4274,
43.4202,µm,Surface,Distance from Origin,1,4275,
44.1271,µm,Surface,Distance from Origin,1,4276,
42.8108,µm,Surface,Distance from Origin,1,4278,
43.0305,µm,Surface,Distance from Origin,1,4280,
43.258,µm,Surface,Distance from Origin,1,4282,
42.4511,µm,Surface,Distance from Origin,1,4283,
43.3676,µm,Surface,Distance from Origin,1,4284,
43.2663,µm,Surface,Distance from Origin,1,4285,
42.4565,µm,Surface,Distance from Origin,1,4286,
43.616,µm,Surface,Distance from Origin,1,4288,
42.2148,µm,Surface,Distance from Origin,1,4289,
42.425,µm,Surface,Distance from Origin,1,4290,
42.2258,µm,Surface,Distance from Origin,1,4291,
42.6744,µm,Surface,Distance from Origin,1,4293,
44.3131,µm,Surface,Distance from Origin,1,4294,
42.3992,µm,Surface,Distance from Origin,1,4295,
42.1963,µm,Surface,Distance from Origin,1,4296,
42.1562,µm,Surface,Distance from Origin,1,4298,
42.3887,µm,Surface,Distance from Origin,1,4299,
44.025,µm,Surface,Distance from Origin,1,4300,
43.2766,µm,Surface,Distance from Origin,1,4302,
43.3112,µm,Surface,Distance from Origin,1,4303,
44.1277,µm,Surface,Distance from Origin,1,4304,
42.3967,µm,Surface,Distance from Origin,1,4307,
42.6286,µm,Surface,Distance from Origin,1,4308,
42.5154,µm,Surface,Distance from Origin,1,4311,
42.2886,µm,Surface,Distance from Origin,1,4314,
43.3097,µm,Surface,Distance from Origin,1,4315,
42.935,µm,Surface,Distance from Origin,1,4316,
43.5357,µm,Surface,Distance from Origin,1,4317,
42.7032,µm,Surface,Distance from Origin,1,4321,
42.5009,µm,Surface,Distance from Origin,1,4323,
44.4682,µm,Surface,Distance from Origin,1,4324,
42.6214,µm,Surface,Distance from Origin,1,4327,
42.22,µm,Surface,Distance from Origin,1,4328,
42.4142,µm,Surface,Distance from Origin,1,4329,
42.1884,µm,Surface,Distance from Origin,1,4333,
44.2179,µm,Surface,Distance from Origin,1,4334,
43.5793,µm,Surface,Distance from Origin,1,4336,
42.2585,µm,Surface,Distance from Origin,1,4337,
42.2539,µm,Surface,Distance from Origin,1,4338,
41.8774,µm,Surface,Distance from Origin,1,4339,
43.092,µm,Surface,Distance from Origin,1,4340,
43.3848,µm,Surface,Distance from Origin,1,4345,
41.8396,µm,Surface,Distance from Origin,1,4346,
42.4669,µm,Surface,Distance from Origin,1,4351,
42.978,µm,Surface,Distance from Origin,1,4352,
43.9958,µm,Surface,Distance from Origin,1,4353,
42.3843,µm,Surface,Distance from Origin,1,4355,
42.0072,µm,Surface,Distance from Origin,1,4356,
44.0331,µm,Surface,Distance from Origin,1,4357,
43.7612,µm,Surface,Distance from Origin,1,4358,
43.6075,µm,Surface,Distance from Origin,1,4359,
43.1389,µm,Surface,Distance from Origin,1,4360,
42.4545,µm,Surface,Distance from Origin,1,4363,
42.0245,µm,Surface,Distance from Origin,1,4365,
42.4993,µm,Surface,Distance from Origin,1,4366,
42.2817,µm,Surface,Distance from Origin,1,4367,
42.4998,µm,Surface,Distance from Origin,1,4369,
42.0869,µm,Surface,Distance from Origin,1,4372,
42.0722,µm,Surface,Distance from Origin,1,4373,
42.1576,µm,Surface,Distance from Origin,1,4377,
41.9038,µm,Surface,Distance from Origin,1,4378,
42.1171,µm,Surface,Distance from Origin,1,4379,
42.0729,µm,Surface,Distance from Origin,1,4381,
41.7494,µm,Surface,Distance from Origin,1,4382,
42.3007,µm,Surface,Distance from Origin,1,4383,
41.7419,µm,Surface,Distance from Origin,1,4386,
43.7502,µm,Surface,Distance from Origin,1,4387,
44.2971,µm,Surface,Distance from Origin,1,4388,
42.0423,µm,Surface,Distance from Origin,1,4390,
41.8435,µm,Surface,Distance from Origin,1,4391,
42.2321,µm,Surface,Distance from Origin,1,4392,
42.0891,µm,Surface,Distance from Origin,1,4397,
42.1025,µm,Surface,Distance from Origin,1,4398,
41.809,µm,Surface,Distance from Origin,1,4400,
42.0864,µm,Surface,Distance from Origin,1,4402,
42.9643,µm,Surface,Distance from Origin,1,4404,
42.9049,µm,Surface,Distance from Origin,1,4405,
41.9182,µm,Surface,Distance from Origin,1,4407,
41.8349,µm,Surface,Distance from Origin,1,4410,
41.8666,µm,Surface,Distance from Origin,1,4414,
42.6271,µm,Surface,Distance from Origin,1,4416,
43.4814,µm,Surface,Distance from Origin,1,4417,
41.3787,µm,Surface,Distance from Origin,1,4419,
41.1565,µm,Surface,Distance from Origin,1,4420,
41.9921,µm,Surface,Distance from Origin,1,4421,
43.257,µm,Surface,Distance from Origin,1,4424,
41.3499,µm,Surface,Distance from Origin,1,4425,
43.5968,µm,Surface,Distance from Origin,1,4427,
42.8005,µm,Surface,Distance from Origin,1,4429,
42.6642,µm,Surface,Distance from Origin,1,4430,
42.4603,µm,Surface,Distance from Origin,1,4434,
41.7257,µm,Surface,Distance from Origin,1,4436,
41.7843,µm,Surface,Distance from Origin,1,4438,
41.9727,µm,Surface,Distance from Origin,1,4439,
41.8019,µm,Surface,Distance from Origin,1,4440,
41.6495,µm,Surface,Distance from Origin,1,4441,
42.074,µm,Surface,Distance from Origin,1,4442,
44.1528,µm,Surface,Distance from Origin,1,4443,
42.0967,µm,Surface,Distance from Origin,1,4447,
42.149,µm,Surface,Distance from Origin,1,4448,
41.9094,µm,Surface,Distance from Origin,1,4449,
41.892,µm,Surface,Distance from Origin,1,4450,
41.9674,µm,Surface,Distance from Origin,1,4451,
41.6404,µm,Surface,Distance from Origin,1,4452,
41.9204,µm,Surface,Distance from Origin,1,4456,
43.446,µm,Surface,Distance from Origin,1,4457,
41.5823,µm,Surface,Distance from Origin,1,4459,
41.9853,µm,Surface,Distance from Origin,1,4460,
43.4631,µm,Surface,Distance from Origin,1,4462,
41.5812,µm,Surface,Distance from Origin,1,4465,
