
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-6.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,3320,
-6.04761,µm,Surface,Position Reference Frame,Reference Frame 1,1,3351,
-5.80239,µm,Surface,Position Reference Frame,Reference Frame 1,1,3365,
-5.06566,µm,Surface,Position Reference Frame,Reference Frame 1,1,3374,
-5.85817,µm,Surface,Position Reference Frame,Reference Frame 1,1,3395,
-5.89004,µm,Surface,Position Reference Frame,Reference Frame 1,1,3406,
-6.71853,µm,Surface,Position Reference Frame,Reference Frame 1,1,3424,
14.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,3432,
18.9215,µm,Surface,Position Reference Frame,Reference Frame 1,1,3450,
-5.26018,µm,Surface,Position Reference Frame,Reference Frame 1,1,3459,
-4.79563,µm,Surface,Position Reference Frame,Reference Frame 1,1,3466,
13.5921,µm,Surface,Position Reference Frame,Reference Frame 1,1,3467,
-5.84334,µm,Surface,Position Reference Frame,Reference Frame 1,1,3468,
-4.83568,µm,Surface,Position Reference Frame,Reference Frame 1,1,3476,
-5.51497,µm,Surface,Position Reference Frame,Reference Frame 1,1,3489,
17.6599,µm,Surface,Position Reference Frame,Reference Frame 1,1,3496,
-5.52046,µm,Surface,Position Reference Frame,Reference Frame 1,1,3506,
-5.56439,µm,Surface,Position Reference Frame,Reference Frame 1,1,3508,
-5.20197,µm,Surface,Position Reference Frame,Reference Frame 1,1,3509,
-5.17216,µm,Surface,Position Reference Frame,Reference Frame 1,1,3510,
-5.71814,µm,Surface,Position Reference Frame,Reference Frame 1,1,3515,
-6.03937,µm,Surface,Position Reference Frame,Reference Frame 1,1,3521,
-5.7421,µm,Surface,Position Reference Frame,Reference Frame 1,1,3533,
15.0482,µm,Surface,Position Reference Frame,Reference Frame 1,1,3538,
17.9863,µm,Surface,Position Reference Frame,Reference Frame 1,1,3541,
11.8931,µm,Surface,Position Reference Frame,Reference Frame 1,1,3544,
14.6102,µm,Surface,Position Reference Frame,Reference Frame 1,1,3547,
-5.58895,µm,Surface,Position Reference Frame,Reference Frame 1,1,3548,
12.5272,µm,Surface,Position Reference Frame,Reference Frame 1,1,3551,
15.8408,µm,Surface,Position Reference Frame,Reference Frame 1,1,3552,
13.1934,µm,Surface,Position Reference Frame,Reference Frame 1,1,3555,
16.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,3558,
-5.3078,µm,Surface,Position Reference Frame,Reference Frame 1,1,3562,
17.6577,µm,Surface,Position Reference Frame,Reference Frame 1,1,3566,
16.7787,µm,Surface,Position Reference Frame,Reference Frame 1,1,3569,
5.03722,µm,Surface,Position Reference Frame,Reference Frame 1,1,3571,
18.4649,µm,Surface,Position Reference Frame,Reference Frame 1,1,3577,
11.7726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3578,
13.4953,µm,Surface,Position Reference Frame,Reference Frame 1,1,3579,
-7.24269,µm,Surface,Position Reference Frame,Reference Frame 1,1,3580,
17.3212,µm,Surface,Position Reference Frame,Reference Frame 1,1,3593,
-5.68124,µm,Surface,Position Reference Frame,Reference Frame 1,1,3594,
13.2676,µm,Surface,Position Reference Frame,Reference Frame 1,1,3596,
18.5967,µm,Surface,Position Reference Frame,Reference Frame 1,1,3606,
18.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,3607,
12.5455,µm,Surface,Position Reference Frame,Reference Frame 1,1,3611,
17.0773,µm,Surface,Position Reference Frame,Reference Frame 1,1,3612,
-5.54994,µm,Surface,Position Reference Frame,Reference Frame 1,1,3625,
