
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
60.9943,,Surface,5,Image 1,1,3320,
45.923,,Surface,5,Image 1,1,3351,
46.2503,,Surface,5,Image 1,1,3365,
2.69911,,Surface,5,Image 1,1,3374,
22.0228,,Surface,5,Image 1,1,3395,
17.0596,,Surface,5,Image 1,1,3406,
5.00554,,Surface,5,Image 1,1,3424,
0.430234,,Surface,5,Image 1,1,3432,
1.80685,,Surface,5,Image 1,1,3450,
2.78926,,Surface,5,Image 1,1,3459,
1.01646,,Surface,5,Image 1,1,3466,
0.845385,,Surface,5,Image 1,1,3467,
41.2352,,Surface,5,Image 1,1,3468,
3.51677,,Surface,5,Image 1,1,3476,
17.877,,Surface,5,Image 1,1,3489,
6.52084,,Surface,5,Image 1,1,3496,
72.9272,,Surface,5,Image 1,1,3506,
9.40273,,Surface,5,Image 1,1,3508,
0.0513206,,Surface,5,Image 1,1,3509,
126.694,,Surface,5,Image 1,1,3510,
1.02765,,Surface,5,Image 1,1,3515,
0.936702,,Surface,5,Image 1,1,3521,
2.54336,,Surface,5,Image 1,1,3533,
3.25023,,Surface,5,Image 1,1,3538,
6.19702,,Surface,5,Image 1,1,3541,
3.06385,,Surface,5,Image 1,1,3544,
2.665,,Surface,5,Image 1,1,3547,
34.7418,,Surface,5,Image 1,1,3548,
3.33234,,Surface,5,Image 1,1,3551,
2.67335,,Surface,5,Image 1,1,3552,
1.48648,,Surface,5,Image 1,1,3555,
1.93428,,Surface,5,Image 1,1,3558,
8.96119,,Surface,5,Image 1,1,3562,
5.50019,,Surface,5,Image 1,1,3566,
3.90027,,Surface,5,Image 1,1,3569,
0.169168,,Surface,5,Image 1,1,3571,
1.18556,,Surface,5,Image 1,1,3577,
5.38354,,Surface,5,Image 1,1,3578,
6.50967,,Surface,5,Image 1,1,3579,
0.0763823,,Surface,5,Image 1,1,3580,
12.3617,,Surface,5,Image 1,1,3593,
6.45399,,Surface,5,Image 1,1,3594,
4.05408,,Surface,5,Image 1,1,3596,
0.0148725,,Surface,5,Image 1,1,3606,
1.60783,,Surface,5,Image 1,1,3607,
6.27887,,Surface,5,Image 1,1,3611,
3.97237,,Surface,5,Image 1,1,3612,
3.52591,,Surface,5,Image 1,1,3625,
13.5237,,Surface,5,Image 1,1,3633,
4.18418,,Surface,5,Image 1,1,3637,
0.0440776,,Surface,5,Image 1,1,3645,
0.0251969,,Surface,5,Image 1,1,3650,
0.774252,,Surface,5,Image 1,1,3655,
1.99602,,Surface,5,Image 1,1,3657,
0.000158766,,Surface,5,Image 1,1,3667,
4.97254,,Surface,5,Image 1,1,3670,
0.85134,,Surface,5,Image 1,1,3678,
5.20371,,Surface,5,Image 1,1,3681,
4.4151,,Surface,5,Image 1,1,3685,
2.32893,,Surface,5,Image 1,1,3692,
3.79336,,Surface,5,Image 1,1,3693,
4.6743,,Surface,5,Image 1,1,3695,
2.12563,,Surface,5,Image 1,1,3701,
4.17568,,Surface,5,Image 1,1,3702,
0.00621097,,Surface,5,Image 1,1,3710,
5.94354,,Surface,5,Image 1,1,3717,
0.0203647,,Surface,5,Image 1,1,3727,
2.97768,,Surface,5,Image 1,1,3730,
12.244,,Surface,5,Image 1,1,3732,
0.00495024,,Surface,5,Image 1,1,3738,
5.24717,,Surface,5,Image 1,1,3739,
9.85498,,Surface,5,Image 1,1,3741,
0.641233,,Surface,5,Image 1,1,3745,
2.03099,,Surface,5,Image 1,1,3747,
11.5675,,Surface,5,Image 1,1,3750,
1.42006,,Surface,5,Image 1,1,3757,
7.77696,,Surface,5,Image 1,1,3759,
4.30066,,Surface,5,Image 1,1,3763,
4.07625,,Surface,5,Image 1,1,3766,
1.02184,,Surface,5,Image 1,1,3767,
61.2796,,Surface,5,Image 1,1,3771,
5.47268,,Surface,5,Image 1,1,3773,
2.19416,,Surface,5,Image 1,1,3775,
7.46143,,Surface,5,Image 1,1,3777,
0.0702837,,Surface,5,Image 1,1,3781,
0.984859,,Surface,5,Image 1,1,3789,
5.28842,,Surface,5,Image 1,1,3790,
0.0227304,,Surface,5,Image 1,1,3791,
77.9122,,Surface,5,Image 1,1,3792,
0.000433398,,Surface,5,Image 1,1,3795,
1.92409,,Surface,5,Image 1,1,3798,
2.23973,,Surface,5,Image 1,1,3800,
0.00718101,,Surface,5,Image 1,1,3802,
2.54165,,Surface,5,Image 1,1,3804,
1.17786,,Surface,5,Image 1,1,3808,
3.11351,,Surface,5,Image 1,1,3814,
4.39973,,Surface,5,Image 1,1,3816,
3.72677,,Surface,5,Image 1,1,3818,
5.62995,,Surface,5,Image 1,1,3819,
0.901728,,Surface,5,Image 1,1,3820,
38.5067,,Surface,5,Image 1,1,3821,
2.58246,,Surface,5,Image 1,1,3822,
5.13177,,Surface,5,Image 1,1,3827,
8.20577,,Surface,5,Image 1,1,3842,
6.63811,,Surface,5,Image 1,1,3846,
8.01184,,Surface,5,Image 1,1,3850,
0.823232,,Surface,5,Image 1,1,3851,
2.96144,,Surface,5,Image 1,1,3853,
5.41479,,Surface,5,Image 1,1,3854,
1.63361,,Surface,5,Image 1,1,3856,
1.21218,,Surface,5,Image 1,1,3857,
8.42494,,Surface,5,Image 1,1,3862,
0.195301,,Surface,5,Image 1,1,3863,
3.11092,,Surface,5,Image 1,1,3864,
1.59592,,Surface,5,Image 1,1,3865,
0.00143835,,Surface,5,Image 1,1,3870,
2.10561,,Surface,5,Image 1,1,3879,
0.718086,,Surface,5,Image 1,1,3884,
0.908165,,Surface,5,Image 1,1,3886,
95.4017,,Surface,5,Image 1,1,3887,
1.48262,,Surface,5,Image 1,1,3888,
10.2764,,Surface,5,Image 1,1,3895,
144.787,,Surface,5,Image 1,1,3901,
58.8142,,Surface,5,Image 1,1,3906,
158.771,,Surface,5,Image 1,1,3908,
58.2619,,Surface,5,Image 1,1,3912,
0.891298,,Surface,5,Image 1,1,3913,
1.44046,,Surface,5,Image 1,1,3922,
0.700188,,Surface,5,Image 1,1,3923,
1.97612,,Surface,5,Image 1,1,3924,
5.79016,,Surface,5,Image 1,1,3925,
11.9808,,Surface,5,Image 1,1,3926,
1.04842,,Surface,5,Image 1,1,3927,
2.7387,,Surface,5,Image 1,1,3928,
2.94774,,Surface,5,Image 1,1,3929,
3.07968,,Surface,5,Image 1,1,3930,
5.66411,,Surface,5,Image 1,1,3933,
61.4565,,Surface,5,Image 1,1,3934,
0.970146,,Surface,5,Image 1,1,3936,
3.31002,,Surface,5,Image 1,1,3937,
2.71729,,Surface,5,Image 1,1,3939,
2.47548,,Surface,5,Image 1,1,3940,
4.98593,,Surface,5,Image 1,1,3942,
10.4177,,Surface,5,Image 1,1,3945,
4.20509,,Surface,5,Image 1,1,3948,
6.10326,,Surface,5,Image 1,1,3949,
44.8023,,Surface,5,Image 1,1,3951,
131.555,,Surface,5,Image 1,1,3954,
17.8509,,Surface,5,Image 1,1,3955,
1.84344,,Surface,5,Image 1,1,3956,
73.1458,,Surface,5,Image 1,1,3959,
4.49294,,Surface,5,Image 1,1,3960,
5.68504,,Surface,5,Image 1,1,3964,
3.49262e-05,,Surface,5,Image 1,1,3966,
7.10181,,Surface,5,Image 1,1,3967,
1.61217,,Surface,5,Image 1,1,3968,
5.51247,,Surface,5,Image 1,1,3970,
11.4263,,Surface,5,Image 1,1,3976,
59.3459,,Surface,5,Image 1,1,3980,
0.136007,,Surface,5,Image 1,1,3981,
4.52915,,Surface,5,Image 1,1,3982,
0.357446,,Surface,5,Image 1,1,3987,
4.67883,,Surface,5,Image 1,1,3989,
3.65585,,Surface,5,Image 1,1,3991,
0.0607785,,Surface,5,Image 1,1,3992,
8.5649,,Surface,5,Image 1,1,3993,
4.26483,,Surface,5,Image 1,1,3994,
10.6971,,Surface,5,Image 1,1,4000,
6.14757,,Surface,5,Image 1,1,4002,
3.49011,,Surface,5,Image 1,1,4003,
70.103,,Surface,5,Image 1,1,4005,
10.6157,,Surface,5,Image 1,1,4006,
8.06612,,Surface,5,Image 1,1,4007,
9.80517,,Surface,5,Image 1,1,4008,
4.05578,,Surface,5,Image 1,1,4010,
2.3157,,Surface,5,Image 1,1,4011,
29.2312,,Surface,5,Image 1,1,4013,
3.77995,,Surface,5,Image 1,1,4014,
45.7846,,Surface,5,Image 1,1,4015,
154.813,,Surface,5,Image 1,1,4019,
149.972,,Surface,5,Image 1,1,4022,
4.57418,,Surface,5,Image 1,1,4023,
2.79415,,Surface,5,Image 1,1,4025,
4.28859,,Surface,5,Image 1,1,4026,
5.25105,,Surface,5,Image 1,1,4029,
5.41784,,Surface,5,Image 1,1,4030,
2.00536,,Surface,5,Image 1,1,4032,
0.112764,,Surface,5,Image 1,1,4033,
4.88001,,Surface,5,Image 1,1,4034,
10.5669,,Surface,5,Image 1,1,4036,
2.0736,,Surface,5,Image 1,1,4040,
8.25275,,Surface,5,Image 1,1,4046,
0.584735,,Surface,5,Image 1,1,4051,
0.000316828,,Surface,5,Image 1,1,4057,
65.9732,,Surface,5,Image 1,1,4059,
5.19629,,Surface,5,Image 1,1,4062,
0.20922,,Surface,5,Image 1,1,4063,
2.56232,,Surface,5,Image 1,1,4064,
10.1465,,Surface,5,Image 1,1,4065,
4.03558,,Surface,5,Image 1,1,4067,
3.43777,,Surface,5,Image 1,1,4068,
52.616,,Surface,5,Image 1,1,4070,
2.14968,,Surface,5,Image 1,1,4072,
4.20837,,Surface,5,Image 1,1,4076,
0.481424,,Surface,5,Image 1,1,4077,
7.79099,,Surface,5,Image 1,1,4078,
72.9367,,Surface,5,Image 1,1,4080,
1.1804,,Surface,5,Image 1,1,4084,
1.02182,,Surface,5,Image 1,1,4085,
7.65593,,Surface,5,Image 1,1,4087,
3.98711,,Surface,5,Image 1,1,4089,
4.29869,,Surface,5,Image 1,1,4092,
5.99073,,Surface,5,Image 1,1,4094,
4.86841,,Surface,5,Image 1,1,4095,
1.8856,,Surface,5,Image 1,1,4096,
6.86594,,Surface,5,Image 1,1,4097,
6.99406,,Surface,5,Image 1,1,4098,
0.514995,,Surface,5,Image 1,1,4099,
0.51651,,Surface,5,Image 1,1,4103,
7.63554,,Surface,5,Image 1,1,4104,
6.54676,,Surface,5,Image 1,1,4105,
2.11746,,Surface,5,Image 1,1,4106,
