
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.236745,,Surface,1,3320,
0.29108,,Surface,1,3351,
0.427435,,Surface,1,3365,
0.266732,,Surface,1,3374,
0.288714,,Surface,1,3395,
0.25675,,Surface,1,3406,
0.54585,,Surface,1,3424,
0.391029,,Surface,1,3432,
0.291859,,Surface,1,3450,
0.495467,,Surface,1,3459,
0.372619,,Surface,1,3466,
0.495468,,Surface,1,3467,
0.317138,,Surface,1,3468,
0.224846,,Surface,1,3476,
0.254951,,Surface,1,3489,
0.431959,,Surface,1,3496,
0.404359,,Surface,1,3506,
0.359855,,Surface,1,3508,
0.16028,,Surface,1,3509,
0.356145,,Surface,1,3510,
0.157284,,Surface,1,3515,
0.194645,,Surface,1,3521,
0.26926,,Surface,1,3533,
0.282589,,Surface,1,3538,
0.377497,,Surface,1,3541,
0.455173,,Surface,1,3544,
0.403823,,Surface,1,3547,
0.277637,,Surface,1,3548,
0.215099,,Surface,1,3551,
0.142548,,Surface,1,3552,
0.324958,,Surface,1,3555,
0.737168,,Surface,1,3558,
0.312207,,Surface,1,3562,
0.229566,,Surface,1,3566,
0.566728,,Surface,1,3569,
0.362507,,Surface,1,3571,
0.399319,,Surface,1,3577,
0.544617,,Surface,1,3578,
0.397184,,Surface,1,3579,
0.509814,,Surface,1,3580,
0.379733,,Surface,1,3593,
0.376695,,Surface,1,3594,
0.46003,,Surface,1,3596,
0.277145,,Surface,1,3606,
0.444507,,Surface,1,3607,
0.337681,,Surface,1,3611,
0.326385,,Surface,1,3612,
0.354173,,Surface,1,3625,
0.1603,,Surface,1,3633,
0.228727,,Surface,1,3637,
0.284223,,Surface,1,3645,
0.0972114,,Surface,1,3650,
0.444511,,Surface,1,3655,
0.194652,,Surface,1,3657,
0.411426,,Surface,1,3667,
0.263191,,Surface,1,3670,
0.411431,,Surface,1,3678,
0.418099,,Surface,1,3681,
0.0826877,,Surface,1,3685,
0.159889,,Surface,1,3692,
0.544476,,Surface,1,3693,
0.535673,,Surface,1,3695,
0.0827281,,Surface,1,3701,
0.323575,,Surface,1,3702,
0.220932,,Surface,1,3710,
0.264917,,Surface,1,3717,
0.0827482,,Surface,1,3727,
0.255566,,Surface,1,3730,
0.224741,,Surface,1,3732,
0.450578,,Surface,1,3738,
0.257756,,Surface,1,3739,
0.375737,,Surface,1,3741,
0.194647,,Surface,1,3745,
0.315376,,Surface,1,3747,
0.326831,,Surface,1,3750,
0.387921,,Surface,1,3757,
0.260586,,Surface,1,3759,
0.290201,,Surface,1,3763,
0.310868,,Surface,1,3766,
0.337659,,Surface,1,3767,
0.440721,,Surface,1,3771,
0.328082,,Surface,1,3773,
0.230721,,Surface,1,3775,
0.300732,,Surface,1,3777,
0.194651,,Surface,1,3781,
0.337671,,Surface,1,3789,
0.250206,,Surface,1,3790,
0.459809,,Surface,1,3791,
0.379631,,Surface,1,3792,
0.459801,,Surface,1,3795,
0.309428,,Surface,1,3798,
0.255563,,Surface,1,3800,
0.0826789,,Surface,1,3802,
0.296766,,Surface,1,3804,
0.306331,,Surface,1,3808,
0.653656,,Surface,1,3814,
0.247444,,Surface,1,3816,
0.334604,,Surface,1,3818,
0.412727,,Surface,1,3819,
0.535692,,Surface,1,3820,
0.276104,,Surface,1,3821,
0.272026,,Surface,1,3822,
0.257465,,Surface,1,3827,
0.27636,,Surface,1,3842,
0.337667,,Surface,1,3846,
0.328731,,Surface,1,3850,
0.0826938,,Surface,1,3851,
0.506839,,Surface,1,3853,
0.312576,,Surface,1,3854,
0.341421,,Surface,1,3856,
0.220925,,Surface,1,3857,
0.265168,,Surface,1,3862,
0.280517,,Surface,1,3863,
0.284422,,Surface,1,3864,
0.248948,,Surface,1,3865,
0.459814,,Surface,1,3870,
0.456957,,Surface,1,3879,
0.0826772,,Surface,1,3884,
0.405965,,Surface,1,3886,
0.495665,,Surface,1,3887,
0.288802,,Surface,1,3888,
0.290461,,Surface,1,3895,
0.261335,,Surface,1,3901,
0.409088,,Surface,1,3906,
0.26675,,Surface,1,3908,
0.482669,,Surface,1,3912,
0.411422,,Surface,1,3913,
0.366683,,Surface,1,3922,
0.39449,,Surface,1,3923,
0.269249,,Surface,1,3924,
0.374371,,Surface,1,3925,
0.305489,,Surface,1,3926,
