
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
152.579,,Surface,6,Image 1,1,3320,
2.61515,,Surface,6,Image 1,1,3351,
113.732,,Surface,6,Image 1,1,3365,
0.0119212,,Surface,6,Image 1,1,3374,
13.4685,,Surface,6,Image 1,1,3395,
0.307265,,Surface,6,Image 1,1,3406,
0.000632412,,Surface,6,Image 1,1,3424,
1.42037e-08,,Surface,6,Image 1,1,3432,
7.05663e-10,,Surface,6,Image 1,1,3450,
5.64933e-06,,Surface,6,Image 1,1,3459,
3.13144e-05,,Surface,6,Image 1,1,3466,
2.01399e-08,,Surface,6,Image 1,1,3467,
5.01667,,Surface,6,Image 1,1,3468,
0.00872026,,Surface,6,Image 1,1,3476,
3.59692,,Surface,6,Image 1,1,3489,
2.49583,,Surface,6,Image 1,1,3496,
16.1521,,Surface,6,Image 1,1,3506,
1.02438,,Surface,6,Image 1,1,3508,
0.000698856,,Surface,6,Image 1,1,3509,
592.992,,Surface,6,Image 1,1,3510,
4.18208e-07,,Surface,6,Image 1,1,3515,
4.53572e-10,,Surface,6,Image 1,1,3521,
0.0754133,,Surface,6,Image 1,1,3533,
6.62657e-07,,Surface,6,Image 1,1,3538,
0.260039,,Surface,6,Image 1,1,3541,
0.00258058,,Surface,6,Image 1,1,3544,
0.0517612,,Surface,6,Image 1,1,3547,
34.5214,,Surface,6,Image 1,1,3548,
2.74893e-06,,Surface,6,Image 1,1,3551,
0.0670501,,Surface,6,Image 1,1,3552,
0.000900462,,Surface,6,Image 1,1,3555,
1.16258e-05,,Surface,6,Image 1,1,3558,
0.862016,,Surface,6,Image 1,1,3562,
0.0145578,,Surface,6,Image 1,1,3566,
0.00111028,,Surface,6,Image 1,1,3569,
4.53641e-10,,Surface,6,Image 1,1,3571,
0.000466955,,Surface,6,Image 1,1,3577,
0.000352262,,Surface,6,Image 1,1,3578,
0.744515,,Surface,6,Image 1,1,3579,
8.14417e-08,,Surface,6,Image 1,1,3580,
0.0264205,,Surface,6,Image 1,1,3593,
0.00212499,,Surface,6,Image 1,1,3594,
0.00043942,,Surface,6,Image 1,1,3596,
2.00413e-05,,Surface,6,Image 1,1,3606,
1.59391,,Surface,6,Image 1,1,3607,
0.000259798,,Surface,6,Image 1,1,3611,
0.00131693,,Surface,6,Image 1,1,3612,
0.989968,,Surface,6,Image 1,1,3625,
0.675631,,Surface,6,Image 1,1,3633,
0.127056,,Surface,6,Image 1,1,3637,
1.72303e-07,,Surface,6,Image 1,1,3645,
2.52023e-10,,Surface,6,Image 1,1,3650,
1.13733e-06,,Surface,6,Image 1,1,3655,
4.03236e-10,,Surface,6,Image 1,1,3657,
3.52832e-10,,Surface,6,Image 1,1,3667,
0.514378,,Surface,6,Image 1,1,3670,
1.98949e-07,,Surface,6,Image 1,1,3678,
1.22013,,Surface,6,Image 1,1,3681,
0.043001,,Surface,6,Image 1,1,3685,
0.00673929,,Surface,6,Image 1,1,3692,
0.373176,,Surface,6,Image 1,1,3693,
0.000424937,,Surface,6,Image 1,1,3695,
0.0100167,,Surface,6,Image 1,1,3701,
0.417831,,Surface,6,Image 1,1,3702,
0.00117559,,Surface,6,Image 1,1,3710,
0.0655798,,Surface,6,Image 1,1,3717,
1.28907e-08,,Surface,6,Image 1,1,3727,
16.5098,,Surface,6,Image 1,1,3730,
36.6692,,Surface,6,Image 1,1,3732,
4.84672e-06,,Surface,6,Image 1,1,3738,
0.0135609,,Surface,6,Image 1,1,3739,
0.165007,,Surface,6,Image 1,1,3741,
0.00249773,,Surface,6,Image 1,1,3745,
1.61154e-06,,Surface,6,Image 1,1,3747,
74.0688,,Surface,6,Image 1,1,3750,
0.000161752,,Surface,6,Image 1,1,3757,
0.0372897,,Surface,6,Image 1,1,3759,
0.0468351,,Surface,6,Image 1,1,3763,
0.630899,,Surface,6,Image 1,1,3766,
1.04884e-05,,Surface,6,Image 1,1,3767,
127.916,,Surface,6,Image 1,1,3771,
0.600677,,Surface,6,Image 1,1,3773,
0.108584,,Surface,6,Image 1,1,3775,
3.431,,Surface,6,Image 1,1,3777,
1.06834e-07,,Surface,6,Image 1,1,3781,
0.0182262,,Surface,6,Image 1,1,3789,
0.658053,,Surface,6,Image 1,1,3790,
3.02427e-10,,Surface,6,Image 1,1,3791,
266.966,,Surface,6,Image 1,1,3792,
3.02427e-10,,Surface,6,Image 1,1,3795,
3.57725e-05,,Surface,6,Image 1,1,3798,
0.000817219,,Surface,6,Image 1,1,3800,
2.01412,,Surface,6,Image 1,1,3802,
3.10941e-05,,Surface,6,Image 1,1,3804,
0.234349,,Surface,6,Image 1,1,3808,
0.0989172,,Surface,6,Image 1,1,3814,
0.41982,,Surface,6,Image 1,1,3816,
0.080085,,Surface,6,Image 1,1,3818,
0.065895,,Surface,6,Image 1,1,3819,
4.96422e-07,,Surface,6,Image 1,1,3820,
86.6354,,Surface,6,Image 1,1,3821,
0.00147858,,Surface,6,Image 1,1,3822,
0.440947,,Surface,6,Image 1,1,3827,
0.0128706,,Surface,6,Image 1,1,3842,
0.0297272,,Surface,6,Image 1,1,3846,
0.000929785,,Surface,6,Image 1,1,3850,
2.45534e-06,,Surface,6,Image 1,1,3851,
0.475698,,Surface,6,Image 1,1,3853,
182.964,,Surface,6,Image 1,1,3854,
6.65857,,Surface,6,Image 1,1,3856,
0.0102928,,Surface,6,Image 1,1,3857,
0.023514,,Surface,6,Image 1,1,3862,
5.55485e-07,,Surface,6,Image 1,1,3863,
2.3721e-05,,Surface,6,Image 1,1,3864,
3.17168,,Surface,6,Image 1,1,3865,
3.02427e-10,,Surface,6,Image 1,1,3870,
3.72073e-05,,Surface,6,Image 1,1,3879,
1.23296e-08,,Surface,6,Image 1,1,3884,
0.0131773,,Surface,6,Image 1,1,3886,
522.591,,Surface,6,Image 1,1,3887,
5.5445e-10,,Surface,6,Image 1,1,3888,
104.121,,Surface,6,Image 1,1,3895,
303.547,,Surface,6,Image 1,1,3901,
86.7737,,Surface,6,Image 1,1,3906,
261.761,,Surface,6,Image 1,1,3908,
202.849,,Surface,6,Image 1,1,3912,
3.65527e-07,,Surface,6,Image 1,1,3913,
1.22566e-07,,Surface,6,Image 1,1,3922,
0.00570558,,Surface,6,Image 1,1,3923,
0.00317636,,Surface,6,Image 1,1,3924,
5.6666,,Surface,6,Image 1,1,3925,
3.31499,,Surface,6,Image 1,1,3926,
0.196283,,Surface,6,Image 1,1,3927,
0.00721032,,Surface,6,Image 1,1,3928,
0.380998,,Surface,6,Image 1,1,3929,
0.00927047,,Surface,6,Image 1,1,3930,
0.0654343,,Surface,6,Image 1,1,3933,
28.493,,Surface,6,Image 1,1,3934,
1.09751,,Surface,6,Image 1,1,3936,
7.31636e-08,,Surface,6,Image 1,1,3937,
28.2232,,Surface,6,Image 1,1,3939,
13.2013,,Surface,6,Image 1,1,3940,
45.0918,,Surface,6,Image 1,1,3942,
0.180767,,Surface,6,Image 1,1,3945,
19.3443,,Surface,6,Image 1,1,3948,
38.1549,,Surface,6,Image 1,1,3949,
19.9726,,Surface,6,Image 1,1,3951,
1707.52,,Surface,6,Image 1,1,3954,
10.054,,Surface,6,Image 1,1,3955,
0.000743611,,Surface,6,Image 1,1,3956,
71.6815,,Surface,6,Image 1,1,3959,
0.547116,,Surface,6,Image 1,1,3960,
0.174246,,Surface,6,Image 1,1,3964,
3.50337e-10,,Surface,6,Image 1,1,3966,
2.18147,,Surface,6,Image 1,1,3967,
185.794,,Surface,6,Image 1,1,3968,
0.00768361,,Surface,6,Image 1,1,3970,
0.81997,,Surface,6,Image 1,1,3976,
126.15,,Surface,6,Image 1,1,3980,
4.03236e-10,,Surface,6,Image 1,1,3981,
0.0767029,,Surface,6,Image 1,1,3982,
1.1593e-09,,Surface,6,Image 1,1,3987,
5.61463,,Surface,6,Image 1,1,3989,
0.0639652,,Surface,6,Image 1,1,3991,
0.00583104,,Surface,6,Image 1,1,3992,
6.05412,,Surface,6,Image 1,1,3993,
5.85696,,Surface,6,Image 1,1,3994,
4378.55,,Surface,6,Image 1,1,4000,
0.0230203,,Surface,6,Image 1,1,4002,
3780.04,,Surface,6,Image 1,1,4003,
128.3,,Surface,6,Image 1,1,4005,
0.850772,,Surface,6,Image 1,1,4006,
8.22252,,Surface,6,Image 1,1,4007,
3.17172,,Surface,6,Image 1,1,4008,
0.000106099,,Surface,6,Image 1,1,4010,
63.1342,,Surface,6,Image 1,1,4011,
82.3083,,Surface,6,Image 1,1,4013,
9.86886,,Surface,6,Image 1,1,4014,
24.7346,,Surface,6,Image 1,1,4015,
2381.91,,Surface,6,Image 1,1,4019,
184.215,,Surface,6,Image 1,1,4022,
15.1338,,Surface,6,Image 1,1,4023,
2.28481,,Surface,6,Image 1,1,4025,
10.3941,,Surface,6,Image 1,1,4026,
0.00574674,,Surface,6,Image 1,1,4029,
0.142883,,Surface,6,Image 1,1,4030,
0.134163,,Surface,6,Image 1,1,4032,
1.28452e-08,,Surface,6,Image 1,1,4033,
115.464,,Surface,6,Image 1,1,4034,
12.3769,,Surface,6,Image 1,1,4036,
0.000542251,,Surface,6,Image 1,1,4040,
0.00220008,,Surface,6,Image 1,1,4046,
0.629686,,Surface,6,Image 1,1,4051,
3.69562e-05,,Surface,6,Image 1,1,4057,
179.131,,Surface,6,Image 1,1,4059,
0.235195,,Surface,6,Image 1,1,4062,
0.000288925,,Surface,6,Image 1,1,4063,
0.120048,,Surface,6,Image 1,1,4064,
17556.4,,Surface,6,Image 1,1,4065,
0.0495869,,Surface,6,Image 1,1,4067,
456.064,,Surface,6,Image 1,1,4068,
136.203,,Surface,6,Image 1,1,4070,
0.000729568,,Surface,6,Image 1,1,4072,
0.822286,,Surface,6,Image 1,1,4076,
0.00821213,,Surface,6,Image 1,1,4077,
9.23328,,Surface,6,Image 1,1,4078,
141.057,,Surface,6,Image 1,1,4080,
0.0836284,,Surface,6,Image 1,1,4084,
0.172918,,Surface,6,Image 1,1,4085,
5.26995,,Surface,6,Image 1,1,4087,
0.281098,,Surface,6,Image 1,1,4089,
1.02555e-05,,Surface,6,Image 1,1,4092,
0.553277,,Surface,6,Image 1,1,4094,
0.0653476,,Surface,6,Image 1,1,4095,
0.12662,,Surface,6,Image 1,1,4096,
1.66883,,Surface,6,Image 1,1,4097,
0.658836,,Surface,6,Image 1,1,4098,
3.23225,,Surface,6,Image 1,1,4099,
0.00736027,,Surface,6,Image 1,1,4103,
0.35144,,Surface,6,Image 1,1,4104,
1.17983,,Surface,6,Image 1,1,4105,
2.20592e-05,,Surface,6,Image 1,1,4106,
38.979,,Surface,6,Image 1,1,4110,
2.35022,,Surface,6,Image 1,1,4111,
0.000296983,,Surface,6,Image 1,1,4112,
4195.12,,Surface,6,Image 1,1,4115,
8.20958,,Surface,6,Image 1,1,4118,
