
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.2161,µm,Surface,Position Reference Frame,Reference Frame 1,1,3320,
20.9294,µm,Surface,Position Reference Frame,Reference Frame 1,1,3351,
20.2065,µm,Surface,Position Reference Frame,Reference Frame 1,1,3365,
19.3298,µm,Surface,Position Reference Frame,Reference Frame 1,1,3374,
20.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,3395,
19.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,3406,
20.6219,µm,Surface,Position Reference Frame,Reference Frame 1,1,3424,
-0.77446,µm,Surface,Position Reference Frame,Reference Frame 1,1,3432,
-6.58294,µm,Surface,Position Reference Frame,Reference Frame 1,1,3450,
18.0355,µm,Surface,Position Reference Frame,Reference Frame 1,1,3459,
17.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,3466,
-0.876045,µm,Surface,Position Reference Frame,Reference Frame 1,1,3467,
18.5067,µm,Surface,Position Reference Frame,Reference Frame 1,1,3468,
17.8763,µm,Surface,Position Reference Frame,Reference Frame 1,1,3476,
18.7164,µm,Surface,Position Reference Frame,Reference Frame 1,1,3489,
-5.80986,µm,Surface,Position Reference Frame,Reference Frame 1,1,3496,
17.3972,µm,Surface,Position Reference Frame,Reference Frame 1,1,3506,
17.135,µm,Surface,Position Reference Frame,Reference Frame 1,1,3508,
17.1734,µm,Surface,Position Reference Frame,Reference Frame 1,1,3509,
17.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,3510,
18.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,3515,
18.4391,µm,Surface,Position Reference Frame,Reference Frame 1,1,3521,
16.5424,µm,Surface,Position Reference Frame,Reference Frame 1,1,3533,
-4.27142,µm,Surface,Position Reference Frame,Reference Frame 1,1,3538,
-6.98193,µm,Surface,Position Reference Frame,Reference Frame 1,1,3541,
-0.8297,µm,Surface,Position Reference Frame,Reference Frame 1,1,3544,
-3.68066,µm,Surface,Position Reference Frame,Reference Frame 1,1,3547,
16.9842,µm,Surface,Position Reference Frame,Reference Frame 1,1,3548,
-1.64298,µm,Surface,Position Reference Frame,Reference Frame 1,1,3551,
-4.89073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3552,
-1.86555,µm,Surface,Position Reference Frame,Reference Frame 1,1,3555,
-5.08161,µm,Surface,Position Reference Frame,Reference Frame 1,1,3558,
16.8779,µm,Surface,Position Reference Frame,Reference Frame 1,1,3562,
-6.22664,µm,Surface,Position Reference Frame,Reference Frame 1,1,3566,
-5.32685,µm,Surface,Position Reference Frame,Reference Frame 1,1,3569,
6.48394,µm,Surface,Position Reference Frame,Reference Frame 1,1,3571,
-8.33854,µm,Surface,Position Reference Frame,Reference Frame 1,1,3577,
-1.16433,µm,Surface,Position Reference Frame,Reference Frame 1,1,3578,
-3.13215,µm,Surface,Position Reference Frame,Reference Frame 1,1,3579,
