
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.6251,µm,Surface,P,1,3320,
10.5719,µm,Surface,P,1,3351,
9.58864,µm,Surface,P,1,3365,
8.8014,µm,Surface,P,1,3374,
10.1118,µm,Surface,P,1,3395,
8.74116,µm,Surface,P,1,3406,
10.2907,µm,Surface,P,1,3424,
3.45852,µm,Surface,P,1,3432,
7.78133,µm,Surface,P,1,3450,
7.54112,µm,Surface,P,1,3459,
7.26075,µm,Surface,P,1,3466,
2.72335,µm,Surface,P,1,3467,
8.10057,µm,Surface,P,1,3468,
7.37375,µm,Surface,P,1,3476,
8.2595,µm,Surface,P,1,3489,
6.03005,µm,Surface,P,1,3496,
6.95853,µm,Surface,P,1,3506,
6.72546,µm,Surface,P,1,3508,
6.79497,µm,Surface,P,1,3509,
6.78127,µm,Surface,P,1,3510,
7.65436,µm,Surface,P,1,3515,
8.09747,µm,Surface,P,1,3521,
6.17166,µm,Surface,P,1,3533,
3.30133,µm,Surface,P,1,3538,
7.03342,µm,Surface,P,1,3541,
2.04164,µm,Surface,P,1,3544,
2.76645,µm,Surface,P,1,3547,
6.42318,µm,Surface,P,1,3548,
1.52286,µm,Surface,P,1,3551,
4.28252,µm,Surface,P,1,3552,
1.88132,µm,Surface,P,1,3555,
4.79404,µm,Surface,P,1,3558,
6.3906,µm,Surface,P,1,3562,
6.40994,µm,Surface,P,1,3566,
5.19166,µm,Surface,P,1,3569,
4.57384,µm,Surface,P,1,3571,
8.07083,µm,Surface,P,1,3577,
1.86256,µm,Surface,P,1,3578,
1.54318,µm,Surface,P,1,3579,
7.35544,µm,Surface,P,1,3580,
6.35718,µm,Surface,P,1,3593,
5.98632,µm,Surface,P,1,3594,
1.42672,µm,Surface,P,1,3596,
8.20234,µm,Surface,P,1,3606,
7.74172,µm,Surface,P,1,3607,
1.18906,µm,Surface,P,1,3611,
6.1429,µm,Surface,P,1,3612,
5.21317,µm,Surface,P,1,3625,
4.3293,µm,Surface,P,1,3633,
1.90398,µm,Surface,P,1,3637,
2.71887,µm,Surface,P,1,3645,
4.66811,µm,Surface,P,1,3650,
2.39951,µm,Surface,P,1,3655,
4.64239,µm,Surface,P,1,3657,
3.33539,µm,Surface,P,1,3667,
5.81588,µm,Surface,P,1,3670,
4.79497,µm,Surface,P,1,3678,
4.89163,µm,Surface,P,1,3681,
1.71509,µm,Surface,P,1,3685,
7.36516,µm,Surface,P,1,3692,
7.775,µm,Surface,P,1,3693,
4.71335,µm,Surface,P,1,3695,
2.83782,µm,Surface,P,1,3701,
2.68941,µm,Surface,P,1,3702,
2.52544,µm,Surface,P,1,3710,
7.42435,µm,Surface,P,1,3717,
4.1605,µm,Surface,P,1,3727,
1.64947,µm,Surface,P,1,3730,
1.03065,µm,Surface,P,1,3732,
