
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,3320,
0,,Surface,P,1,3351,
0,,Surface,P,1,3365,
0,,Surface,P,1,3374,
0,,Surface,P,1,3395,
0,,Surface,P,1,3406,
0,,Surface,P,1,3424,
0,,Surface,P,1,3432,
0,,Surface,P,1,3450,
0,,Surface,P,1,3459,
0,,Surface,P,1,3466,
0,,Surface,P,1,3467,
0,,Surface,P,1,3468,
0,,Surface,P,1,3476,
0,,Surface,P,1,3489,
0,,Surface,P,1,3496,
0,,Surface,P,1,3506,
0,,Surface,P,1,3508,
0,,Surface,P,1,3509,
0,,Surface,P,1,3510,
0,,Surface,P,1,3515,
0,,Surface,P,1,3521,
0,,Surface,P,1,3533,
0,,Surface,P,1,3538,
0,,Surface,P,1,3541,
0,,Surface,P,1,3544,
0,,Surface,P,1,3547,
0,,Surface,P,1,3548,
0,,Surface,P,1,3551,
0,,Surface,P,1,3552,
0,,Surface,P,1,3555,
0,,Surface,P,1,3558,
0,,Surface,P,1,3562,
0,,Surface,P,1,3566,
0,,Surface,P,1,3569,
0,,Surface,P,1,3571,
0,,Surface,P,1,3577,
0,,Surface,P,1,3578,
0,,Surface,P,1,3579,
0,,Surface,P,1,3580,
0,,Surface,P,1,3593,
0,,Surface,P,1,3594,
0,,Surface,P,1,3596,
0,,Surface,P,1,3606,
0,,Surface,P,1,3607,
0,,Surface,P,1,3611,
0,,Surface,P,1,3612,
0,,Surface,P,1,3625,
0,,Surface,P,1,3633,
0,,Surface,P,1,3637,
0,,Surface,P,1,3645,
0,,Surface,P,1,3650,
0,,Surface,P,1,3655,
0,,Surface,P,1,3657,
0,,Surface,P,1,3667,
0,,Surface,P,1,3670,
0,,Surface,P,1,3678,
0,,Surface,P,1,3681,
0,,Surface,P,1,3685,
0,,Surface,P,1,3692,
0,,Surface,P,1,3693,
0,,Surface,P,1,3695,
0,,Surface,P,1,3701,
0,,Surface,P,1,3702,
0,,Surface,P,1,3710,
0,,Surface,P,1,3717,
0,,Surface,P,1,3727,
0,,Surface,P,1,3730,
0,,Surface,P,1,3732,
0,,Surface,P,1,3738,
0,,Surface,P,1,3739,
0,,Surface,P,1,3741,
0,,Surface,P,1,3745,
0,,Surface,P,1,3747,
0,,Surface,P,1,3750,
0,,Surface,P,1,3757,
0,,Surface,P,1,3759,
0,,Surface,P,1,3763,
0,,Surface,P,1,3766,
0,,Surface,P,1,3767,
0,,Surface,P,1,3771,
0,,Surface,P,1,3773,
0,,Surface,P,1,3775,
0,,Surface,P,1,3777,
0,,Surface,P,1,3781,
0,,Surface,P,1,3789,
0,,Surface,P,1,3790,
0,,Surface,P,1,3791,
0,,Surface,P,1,3792,
0,,Surface,P,1,3795,
0,,Surface,P,1,3798,
0,,Surface,P,1,3800,
0,,Surface,P,1,3802,
0,,Surface,P,1,3804,
0,,Surface,P,1,3808,
0,,Surface,P,1,3814,
0,,Surface,P,1,3816,
0,,Surface,P,1,3818,
0,,Surface,P,1,3819,
0,,Surface,P,1,3820,
0,,Surface,P,1,3821,
0,,Surface,P,1,3822,
0,,Surface,P,1,3827,
0,,Surface,P,1,3842,
