
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00457126,µm^3,Surface,ER,1,3320,
0.00102819,µm^3,Surface,ER,1,3351,
0.0139693,µm^3,Surface,ER,1,3365,
0.0149643,µm^3,Surface,ER,1,3374,
2.08417e-05,µm^3,Surface,ER,1,3395,
0,µm^3,Surface,ER,1,3406,
0,µm^3,Surface,ER,1,3424,
0,µm^3,Surface,ER,1,3432,
0.000423779,µm^3,Surface,ER,1,3450,
0,µm^3,Surface,ER,1,3459,
0,µm^3,Surface,ER,1,3466,
0,µm^3,Surface,ER,1,3467,
0.0029317,µm^3,Surface,ER,1,3468,
0,µm^3,Surface,ER,1,3476,
0.000277887,µm^3,Surface,ER,1,3489,
0.0317348,µm^3,Surface,ER,1,3496,
0,µm^3,Surface,ER,1,3506,
0.00076419,µm^3,Surface,ER,1,3508,
0,µm^3,Surface,ER,1,3509,
0.0477204,µm^3,Surface,ER,1,3510,
0,µm^3,Surface,ER,1,3515,
0,µm^3,Surface,ER,1,3521,
0.002369,µm^3,Surface,ER,1,3533,
0,µm^3,Surface,ER,1,3538,
0.00657205,µm^3,Surface,ER,1,3541,
0.00213279,µm^3,Surface,ER,1,3544,
1.38943e-05,µm^3,Surface,ER,1,3547,
0.0937318,µm^3,Surface,ER,1,3548,
0,µm^3,Surface,ER,1,3551,
0.00329297,µm^3,Surface,ER,1,3552,
0.00804485,µm^3,Surface,ER,1,3555,
0.00434895,µm^3,Surface,ER,1,3558,
0.011067,µm^3,Surface,ER,1,3562,
0.00560639,µm^3,Surface,ER,1,3566,
0,µm^3,Surface,ER,1,3569,
0,µm^3,Surface,ER,1,3571,
0,µm^3,Surface,ER,1,3577,
0.000917037,µm^3,Surface,ER,1,3578,
0.00378621,µm^3,Surface,ER,1,3579,
0,µm^3,Surface,ER,1,3580,
0.0076003,µm^3,Surface,ER,1,3593,
0.00848254,µm^3,Surface,ER,1,3594,
0,µm^3,Surface,ER,1,3596,
0,µm^3,Surface,ER,1,3606,
0.000708611,µm^3,Surface,ER,1,3607,
0.00133182,µm^3,Surface,ER,1,3611,
0.00930233,µm^3,Surface,ER,1,3612,
0.0208833,µm^3,Surface,ER,1,3625,
0,µm^3,Surface,ER,1,3633,
0.00252184,µm^3,Surface,ER,1,3637,
0,µm^3,Surface,ER,1,3645,
0,µm^3,Surface,ER,1,3650,
0,µm^3,Surface,ER,1,3655,
0,µm^3,Surface,ER,1,3657,
0,µm^3,Surface,ER,1,3667,
0.0283517,µm^3,Surface,ER,1,3670,
0,µm^3,Surface,ER,1,3678,
0.00130607,µm^3,Surface,ER,1,3681,
0.00109071,µm^3,Surface,ER,1,3685,
0.000764195,µm^3,Surface,ER,1,3692,
0.00242457,µm^3,Surface,ER,1,3693,
0.000743351,µm^3,Surface,ER,1,3695,
0.000722509,µm^3,Surface,ER,1,3701,
0.0482831,µm^3,Surface,ER,1,3702,
0,µm^3,Surface,ER,1,3710,
0.000569668,µm^3,Surface,ER,1,3717,
0,µm^3,Surface,ER,1,3727,
0.00232035,µm^3,Surface,ER,1,3730,
0.0218072,µm^3,Surface,ER,1,3732,
0,µm^3,Surface,ER,1,3738,
0,µm^3,Surface,ER,1,3739,
0.000923981,µm^3,Surface,ER,1,3741,
0.000514089,µm^3,Surface,ER,1,3745,
0.0021189,µm^3,Surface,ER,1,3747,
0.000562724,µm^3,Surface,ER,1,3750,
