
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,2.07548,µm^3,Cumulative Volume,Image 1,1,,
-0.777,10.4799,µm^3,Cumulative Volume,Image 1,1,,
-0.555,40.3947,µm^3,Cumulative Volume,Image 1,1,,
-0.333,127.562,µm^3,Cumulative Volume,Image 1,1,,
-0.111,325.796,µm^3,Cumulative Volume,Image 1,1,,
0.111,661.426,µm^3,Cumulative Volume,Image 1,1,,
0.333,1062.14,µm^3,Cumulative Volume,Image 1,1,,
0.555,1499.36,µm^3,Cumulative Volume,Image 1,1,,
0.777,1963.38,µm^3,Cumulative Volume,Image 1,1,,
0.999,2452.97,µm^3,Cumulative Volume,Image 1,1,,
1.221,2956.15,µm^3,Cumulative Volume,Image 1,1,,
1.443,3467.82,µm^3,Cumulative Volume,Image 1,1,,
1.665,3987.27,µm^3,Cumulative Volume,Image 1,1,,
1.887,4516.1,µm^3,Cumulative Volume,Image 1,1,,
2.109,5050.62,µm^3,Cumulative Volume,Image 1,1,,
2.331,5560.98,µm^3,Cumulative Volume,Image 1,1,,
2.553,6032.08,µm^3,Cumulative Volume,Image 1,1,,
2.775,6467.28,µm^3,Cumulative Volume,Image 1,1,,
2.997,6873.01,µm^3,Cumulative Volume,Image 1,1,,
3.219,7253.97,µm^3,Cumulative Volume,Image 1,1,,
3.441,7612.29,µm^3,Cumulative Volume,Image 1,1,,
3.663,7948.22,µm^3,Cumulative Volume,Image 1,1,,
3.885,8262.29,µm^3,Cumulative Volume,Image 1,1,,
4.107,8557.93,µm^3,Cumulative Volume,Image 1,1,,
4.329,8841.04,µm^3,Cumulative Volume,Image 1,1,,
4.551,9116.1,µm^3,Cumulative Volume,Image 1,1,,
4.773,9385.46,µm^3,Cumulative Volume,Image 1,1,,
4.995,9650.06,µm^3,Cumulative Volume,Image 1,1,,
5.217,9910.63,µm^3,Cumulative Volume,Image 1,1,,
5.439,10170,µm^3,Cumulative Volume,Image 1,1,,
5.661,10428.4,µm^3,Cumulative Volume,Image 1,1,,
5.883,10685.8,µm^3,Cumulative Volume,Image 1,1,,
6.105,10942.5,µm^3,Cumulative Volume,Image 1,1,,
6.327,11197.9,µm^3,Cumulative Volume,Image 1,1,,
6.549,11451.8,µm^3,Cumulative Volume,Image 1,1,,
6.771,11706.2,µm^3,Cumulative Volume,Image 1,1,,
6.993,11961,µm^3,Cumulative Volume,Image 1,1,,
7.215,12215.3,µm^3,Cumulative Volume,Image 1,1,,
7.437,12469,µm^3,Cumulative Volume,Image 1,1,,
7.659,12722.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,12975,µm^3,Cumulative Volume,Image 1,1,,
8.103,13228.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,13481.9,µm^3,Cumulative Volume,Image 1,1,,
8.547,13737,µm^3,Cumulative Volume,Image 1,1,,
8.769,13991.3,µm^3,Cumulative Volume,Image 1,1,,
8.991,14246.7,µm^3,Cumulative Volume,Image 1,1,,
9.213,14500.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,14754.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,15011.2,µm^3,Cumulative Volume,Image 1,1,,
9.879,15267,µm^3,Cumulative Volume,Image 1,1,,
10.101,15523.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,15779.3,µm^3,Cumulative Volume,Image 1,1,,
10.545,16035.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,16294.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,16553.5,µm^3,Cumulative Volume,Image 1,1,,
11.211,16813.7,µm^3,Cumulative Volume,Image 1,1,,
11.433,17073.8,µm^3,Cumulative Volume,Image 1,1,,
11.655,17335.4,µm^3,Cumulative Volume,Image 1,1,,
11.877,17595.6,µm^3,Cumulative Volume,Image 1,1,,
12.099,17856.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,18120.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,18382.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,18644.6,µm^3,Cumulative Volume,Image 1,1,,
12.987,18901.9,µm^3,Cumulative Volume,Image 1,1,,
13.209,19156.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,19410.8,µm^3,Cumulative Volume,Image 1,1,,
13.653,19661,µm^3,Cumulative Volume,Image 1,1,,
13.875,19910.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,20156.6,µm^3,Cumulative Volume,Image 1,1,,
14.319,20401,µm^3,Cumulative Volume,Image 1,1,,
14.541,20639.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,20872.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,21103,µm^3,Cumulative Volume,Image 1,1,,
15.207,21329.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,21553.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,21772,µm^3,Cumulative Volume,Image 1,1,,
15.873,21988.4,µm^3,Cumulative Volume,Image 1,1,,
16.095,22204.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,22414.7,µm^3,Cumulative Volume,Image 1,1,,
16.539,22621.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,22825.6,µm^3,Cumulative Volume,Image 1,1,,
16.983,23028.3,µm^3,Cumulative Volume,Image 1,1,,
17.205,23222.3,µm^3,Cumulative Volume,Image 1,1,,
17.427,23408.5,µm^3,Cumulative Volume,Image 1,1,,
17.649,23588.5,µm^3,Cumulative Volume,Image 1,1,,
17.871,23764.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,23936.7,µm^3,Cumulative Volume,Image 1,1,,
18.315,24102.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,24263,µm^3,Cumulative Volume,Image 1,1,,
18.759,24420.2,µm^3,Cumulative Volume,Image 1,1,,
18.981,24575.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,24730.2,µm^3,Cumulative Volume,Image 1,1,,
19.425,24879.7,µm^3,Cumulative Volume,Image 1,1,,
19.647,25025.1,µm^3,Cumulative Volume,Image 1,1,,
19.869,25167.7,µm^3,Cumulative Volume,Image 1,1,,
20.091,25309.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,25450.5,µm^3,Cumulative Volume,Image 1,1,,
20.535,25587.6,µm^3,Cumulative Volume,Image 1,1,,
20.757,25722.1,µm^3,Cumulative Volume,Image 1,1,,
