
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.8481,18.2341,4.04211,µm,Surface,Position,1,3320,
52.5614,18.3185,4.4,µm,Surface,Position,1,3351,
51.8385,18.5638,4.18734,µm,Surface,Position,1,3365,
50.9619,19.3005,4.25098,µm,Surface,Position,1,3374,
52.2503,18.508,4.31667,µm,Surface,Position,1,3395,
50.8959,18.4761,4.2,µm,Surface,Position,1,3406,
52.2539,17.6476,3.4,µm,Surface,Position,1,3424,
30.8576,38.9488,4,µm,Surface,Position,1,3432,
25.0491,43.2876,4.2,µm,Surface,Position,1,3450,
49.6676,19.106,3.6,µm,Surface,Position,1,3459,
49.386,19.5705,3.6,µm,Surface,Position,1,3466,
30.756,37.9582,4.2,µm,Surface,Position,1,3467,
50.1387,18.5228,4.32,µm,Surface,Position,1,3468,
49.5083,19.5305,4.13725,µm,Surface,Position,1,3476,
50.3485,18.8512,4,µm,Surface,Position,1,3489,
25.8222,42.0261,4.26333,µm,Surface,Position,1,3496,
49.0292,18.8457,3.65,µm,Surface,Position,1,3506,
48.767,18.8018,4.4,µm,Surface,Position,1,3508,
48.8055,19.1642,3,µm,Surface,Position,1,3509,
49.0208,19.194,3.98182,µm,Surface,Position,1,3510,
49.6511,18.648,3.4,µm,Surface,Position,1,3515,
50.0712,18.3268,3.4,µm,Surface,Position,1,3521,
48.1745,18.624,3.6,µm,Surface,Position,1,3533,
27.3606,39.4144,4.27407,µm,Surface,Position,1,3538,
24.6501,42.3525,4.32281,µm,Surface,Position,1,3541,
30.8024,36.2593,4.24,µm,Surface,Position,1,3544,
27.9514,38.9763,4.2,µm,Surface,Position,1,3547,
48.6163,18.7772,3.89449,µm,Surface,Position,1,3548,
29.9891,36.8933,4.6,µm,Surface,Position,1,3551,
26.7413,40.207,4.37647,µm,Surface,Position,1,3552,
29.7665,37.5596,3.96,µm,Surface,Position,1,3555,
26.5505,40.8253,4.4,µm,Surface,Position,1,3558,
48.51,19.0583,3.41818,µm,Surface,Position,1,3562,
25.4054,42.0239,4.315,µm,Surface,Position,1,3566,
26.3052,41.1449,4.4,µm,Surface,Position,1,3569,
38.116,29.4034,3.6,µm,Surface,Position,1,3571,
23.2935,42.8311,4,µm,Surface,Position,1,3577,
30.4677,36.1387,3.8125,µm,Surface,Position,1,3578,
28.4999,37.8615,4.25814,µm,Surface,Position,1,3579,
49.121,17.1235,4,µm,Surface,Position,1,3580,
24.7733,41.6874,4.3,µm,Surface,Position,1,3593,
48.071,18.6849,3.192,µm,Surface,Position,1,3594,
28.8863,37.6337,4.275,µm,Surface,Position,1,3596,
23.3594,42.9629,4.6,µm,Surface,Position,1,3606,
23.8913,42.5863,4,µm,Surface,Position,1,3607,
29.5095,36.9116,4.4,µm,Surface,Position,1,3611,
25.0862,41.4434,4.27059,µm,Surface,Position,1,3612,
47.3153,18.8162,2.93158,µm,Surface,Position,1,3625,
25.7206,39.6792,4.6,µm,Surface,Position,1,3633,
39.638,26.0775,4.15833,µm,Surface,Position,1,3637,
31.5852,34.1624,4,µm,Surface,Position,1,3645,
36.1758,29.7841,3.6,µm,Surface,Position,1,3650,
40.6189,25.4163,3.6,µm,Surface,Position,1,3655,
34.0754,31.8845,3.8,µm,Surface,Position,1,3657,
37.1642,28.0708,3.2,µm,Surface,Position,1,3667,
24.3318,40.8516,4.40811,µm,Surface,Position,1,3670,
46.7188,18.3844,3.8,µm,Surface,Position,1,3678,
25.1539,40.0328,4.24,µm,Surface,Position,1,3681,
40.0635,25.0585,4.2,µm,Surface,Position,1,3685,
23.2606,42.0908,4,µm,Surface,Position,1,3692,
22.8892,42.4926,4.2,µm,Surface,Position,1,3693,
46.6661,18.8852,3,µm,Surface,Position,1,3695,
31.9586,33.3894,3.8,µm,Surface,Position,1,3701,
31.8635,33.7474,3.94426,µm,Surface,Position,1,3702,
37.1056,27.1264,4.6,µm,Surface,Position,1,3710,
22.5094,41.9218,4.2,µm,Surface,Position,1,3717,
46.0411,18.4503,4,µm,Surface,Position,1,3727,
30.0079,34.8755,4.26552,µm,Surface,Position,1,3730,
29.4438,35.2749,4.29508,µm,Surface,Position,1,3732,
34.1702,30.6901,3.6,µm,Surface,Position,1,3738,
25.8952,38.8633,4.42143,µm,Surface,Position,1,3739,
39.3172,25.5238,4.27308,µm,Surface,Position,1,3741,
22.9393,41.8509,3.8,µm,Surface,Position,1,3745,
39.5599,25.2045,4.2,µm,Surface,Position,1,3747,
29.0925,35.9306,4.32072,µm,Surface,Position,1,3750,
27.4213,36.3547,4.2,µm,Surface,Position,1,3757,
26.6496,37.3309,4.17255,µm,Surface,Position,1,3759,
25.3777,38.6334,4.30741,µm,Surface,Position,1,3763,
45.5822,18.9335,3.07667,µm,Surface,Position,1,3766,
32.2331,31.7499,3.8,µm,Surface,Position,1,3767,
25.0344,39.2408,4.27207,µm,Surface,Position,1,3771,
24.1458,39.82,4.28696,µm,Surface,Position,1,3773,
39.9935,24.2462,4.03333,µm,Surface,Position,1,3775,
39.7322,24.6517,3.93333,µm,Surface,Position,1,3777,
22.2145,41.9827,3.6,µm,Surface,Position,1,3781,
27.0714,36.9775,4.2,µm,Surface,Position,1,3789,
30.6223,33.7385,4.21395,µm,Surface,Position,1,3790,
23.3265,41.1508,3,µm,Surface,Position,1,3791,
25.5666,39.304,4.19083,µm,Surface,Position,1,3792,
32.4198,32.0574,3.2,µm,Surface,Position,1,3795,
38.2033,26.2233,4.14615,µm,Surface,Position,1,3798,
28.6752,35.685,4.17241,µm,Surface,Position,1,3800,
39.8,23.2794,4.6,µm,Surface,Position,1,3802,
23.3877,40.0094,4.43571,µm,Surface,Position,1,3804,
26.4141,36.7877,4.4,µm,Surface,Position,1,3808,
30.2647,33.259,4.1,µm,Surface,Position,1,3814,
41.555,22.1333,4.34286,µm,Surface,Position,1,3816,
38.916,24.781,4.1122,µm,Surface,Position,1,3818,
29.2944,34.496,4.27077,µm,Surface,Position,1,3819,
22.9179,40.4325,4.4,µm,Surface,Position,1,3820,
25.0488,38.8058,4.145,µm,Surface,Position,1,3821,
45.3186,18.6216,3.26,µm,Surface,Position,1,3822,
38.1574,25.7897,4.28182,µm,Surface,Position,1,3827,
26.1223,37.5502,4.25714,µm,Surface,Position,1,3842,
21.6242,41.0629,4.4,µm,Surface,Position,1,3846,
31.1383,31.8359,4.25517,µm,Surface,Position,1,3850,
29.7841,33.1258,3.8,µm,Surface,Position,1,3851,
21.7995,41.2951,3.91724,µm,Surface,Position,1,3853,
39.0825,24.1432,4.03838,µm,Surface,Position,1,3854,
37.6234,25.4268,4.14375,µm,Surface,Position,1,3856,
26.8774,36.2856,3.4,µm,Surface,Position,1,3857,
38.1526,24.8842,4.248,µm,Surface,Position,1,3862,
35.1536,28.3682,3.6,µm,Surface,Position,1,3863,
28.6074,34.816,3.76104,µm,Surface,Position,1,3864,
