
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.999,2.07548,µm^3,Volume,Image 1,1,,
-0.777,8.40441,µm^3,Volume,Image 1,1,,
-0.555,29.9148,µm^3,Volume,Image 1,1,,
-0.333,87.1669,µm^3,Volume,Image 1,1,,
-0.111,198.235,µm^3,Volume,Image 1,1,,
0.111,335.63,µm^3,Volume,Image 1,1,,
0.333,400.712,µm^3,Volume,Image 1,1,,
0.555,437.219,µm^3,Volume,Image 1,1,,
0.777,464.022,µm^3,Volume,Image 1,1,,
0.999,489.595,µm^3,Volume,Image 1,1,,
1.221,503.179,µm^3,Volume,Image 1,1,,
1.443,511.663,µm^3,Volume,Image 1,1,,
1.665,519.453,µm^3,Volume,Image 1,1,,
1.887,528.831,µm^3,Volume,Image 1,1,,
2.109,534.525,µm^3,Volume,Image 1,1,,
2.331,510.351,µm^3,Volume,Image 1,1,,
2.553,471.106,µm^3,Volume,Image 1,1,,
2.775,435.199,µm^3,Volume,Image 1,1,,
2.997,405.73,µm^3,Volume,Image 1,1,,
3.219,380.954,µm^3,Volume,Image 1,1,,
3.441,358.327,µm^3,Volume,Image 1,1,,
3.663,335.929,µm^3,Volume,Image 1,1,,
3.885,314.074,µm^3,Volume,Image 1,1,,
4.107,295.631,µm^3,Volume,Image 1,1,,
4.329,283.117,µm^3,Volume,Image 1,1,,
4.551,275.061,µm^3,Volume,Image 1,1,,
4.773,269.351,µm^3,Volume,Image 1,1,,
4.995,264.608,µm^3,Volume,Image 1,1,,
5.217,260.569,µm^3,Volume,Image 1,1,,
5.439,259.393,µm^3,Volume,Image 1,1,,
5.661,258.329,µm^3,Volume,Image 1,1,,
5.883,257.482,µm^3,Volume,Image 1,1,,
6.105,256.667,µm^3,Volume,Image 1,1,,
6.327,255.358,µm^3,Volume,Image 1,1,,
6.549,253.951,µm^3,Volume,Image 1,1,,
6.771,254.361,µm^3,Volume,Image 1,1,,
6.993,254.83,µm^3,Volume,Image 1,1,,
7.215,254.33,µm^3,Volume,Image 1,1,,
7.437,253.667,µm^3,Volume,Image 1,1,,
7.659,253.096,µm^3,Volume,Image 1,1,,
7.881,252.876,µm^3,Volume,Image 1,1,,
8.103,253.68,µm^3,Volume,Image 1,1,,
8.325,253.228,µm^3,Volume,Image 1,1,,
8.547,255.074,µm^3,Volume,Image 1,1,,
8.769,254.322,µm^3,Volume,Image 1,1,,
8.991,255.383,µm^3,Volume,Image 1,1,,
9.213,253.705,µm^3,Volume,Image 1,1,,
9.435,254.151,µm^3,Volume,Image 1,1,,
9.657,256.677,µm^3,Volume,Image 1,1,,
9.879,255.846,µm^3,Volume,Image 1,1,,
10.101,256.876,µm^3,Volume,Image 1,1,,
10.323,255.433,µm^3,Volume,Image 1,1,,
10.545,256.423,µm^3,Volume,Image 1,1,,
10.767,258.917,µm^3,Volume,Image 1,1,,
10.989,258.792,µm^3,Volume,Image 1,1,,
11.211,260.241,µm^3,Volume,Image 1,1,,
11.433,260.09,µm^3,Volume,Image 1,1,,
11.655,261.548,µm^3,Volume,Image 1,1,,
11.877,260.216,µm^3,Volume,Image 1,1,,
12.099,261.074,µm^3,Volume,Image 1,1,,
12.321,263.407,µm^3,Volume,Image 1,1,,
12.543,262.591,µm^3,Volume,Image 1,1,,
12.765,261.939,µm^3,Volume,Image 1,1,,
12.987,257.356,µm^3,Volume,Image 1,1,,
13.209,255.006,µm^3,Volume,Image 1,1,,
13.431,253.878,µm^3,Volume,Image 1,1,,
13.653,250.186,µm^3,Volume,Image 1,1,,
13.875,249.358,µm^3,Volume,Image 1,1,,
14.097,246.245,µm^3,Volume,Image 1,1,,
14.319,244.377,µm^3,Volume,Image 1,1,,
14.541,238.223,µm^3,Volume,Image 1,1,,
14.763,233.393,µm^3,Volume,Image 1,1,,
14.985,230.434,µm^3,Volume,Image 1,1,,
15.207,226.37,µm^3,Volume,Image 1,1,,
15.429,223.644,µm^3,Volume,Image 1,1,,
15.651,218.97,µm^3,Volume,Image 1,1,,
15.873,216.418,µm^3,Volume,Image 1,1,,
16.095,215.793,µm^3,Volume,Image 1,1,,
16.317,210.443,µm^3,Volume,Image 1,1,,
16.539,206.473,µm^3,Volume,Image 1,1,,
16.761,204.408,µm^3,Volume,Image 1,1,,
16.983,202.785,µm^3,Volume,Image 1,1,,
17.205,193.964,µm^3,Volume,Image 1,1,,
17.427,186.149,µm^3,Volume,Image 1,1,,
17.649,180.069,µm^3,Volume,Image 1,1,,
17.871,175.53,µm^3,Volume,Image 1,1,,
18.093,172.666,µm^3,Volume,Image 1,1,,
18.315,165.855,µm^3,Volume,Image 1,1,,
18.537,160.398,µm^3,Volume,Image 1,1,,
18.759,157.189,µm^3,Volume,Image 1,1,,
18.981,155.468,µm^3,Volume,Image 1,1,,
19.203,154.529,µm^3,Volume,Image 1,1,,
19.425,149.58,µm^3,Volume,Image 1,1,,
19.647,145.326,µm^3,Volume,Image 1,1,,
19.869,142.663,µm^3,Volume,Image 1,1,,
20.091,141.647,µm^3,Volume,Image 1,1,,
20.313,141.131,µm^3,Volume,Image 1,1,,
20.535,137.085,µm^3,Volume,Image 1,1,,
20.757,134.545,µm^3,Volume,Image 1,1,,
20.979,133.34,µm^3,Volume,Image 1,1,,
21.201,133.834,µm^3,Volume,Image 1,1,,
21.423,135.061,µm^3,Volume,Image 1,1,,
21.645,132.194,µm^3,Volume,Image 1,1,,
21.867,130.185,µm^3,Volume,Image 1,1,,
22.089,129.964,µm^3,Volume,Image 1,1,,
22.311,130.984,µm^3,Volume,Image 1,1,,
22.533,128.431,µm^3,Volume,Image 1,1,,
22.755,126.707,µm^3,Volume,Image 1,1,,
22.977,126.156,µm^3,Volume,Image 1,1,,
23.199,126.632,µm^3,Volume,Image 1,1,,
23.421,128.178,µm^3,Volume,Image 1,1,,
23.643,125.861,µm^3,Volume,Image 1,1,,
23.865,124.084,µm^3,Volume,Image 1,1,,
24.087,121.611,µm^3,Volume,Image 1,1,,
24.309,118.027,µm^3,Volume,Image 1,1,,
24.531,114.746,µm^3,Volume,Image 1,1,,
24.753,108.764,µm^3,Volume,Image 1,1,,
24.975,104.328,µm^3,Volume,Image 1,1,,
25.197,101.509,µm^3,Volume,Image 1,1,,
25.419,99.5599,µm^3,Volume,Image 1,1,,
25.641,98.2399,µm^3,Volume,Image 1,1,,
25.863,94.2982,µm^3,Volume,Image 1,1,,
26.085,91.2544,µm^3,Volume,Image 1,1,,
26.307,89.3318,µm^3,Volume,Image 1,1,,
26.529,88.1916,µm^3,Volume,Image 1,1,,
26.751,87.4404,µm^3,Volume,Image 1,1,,
26.973,84.2959,µm^3,Volume,Image 1,1,,
27.195,81.6786,µm^3,Volume,Image 1,1,,
27.417,80.019,µm^3,Volume,Image 1,1,,
27.639,79.0864,µm^3,Volume,Image 1,1,,
27.861,78.5749,µm^3,Volume,Image 1,1,,
28.083,75.8194,µm^3,Volume,Image 1,1,,
28.305,73.6849,µm^3,Volume,Image 1,1,,
28.527,72.2381,µm^3,Volume,Image 1,1,,
28.749,71.104,µm^3,Volume,Image 1,1,,
28.971,68.0681,µm^3,Volume,Image 1,1,,
29.193,65.5688,µm^3,Volume,Image 1,1,,
29.415,63.8433,µm^3,Volume,Image 1,1,,
29.637,62.822,µm^3,Volume,Image 1,1,,
29.859,61.8694,µm^3,Volume,Image 1,1,,
30.081,59.1782,µm^3,Volume,Image 1,1,,
30.303,57.0124,µm^3,Volume,Image 1,1,,
30.525,55.4206,µm^3,Volume,Image 1,1,,
30.747,54.4098,µm^3,Volume,Image 1,1,,
30.969,53.5275,µm^3,Volume,Image 1,1,,
31.191,51.1759,µm^3,Volume,Image 1,1,,
31.413,49.1803,µm^3,Volume,Image 1,1,,
31.635,47.9237,µm^3,Volume,Image 1,1,,
31.857,47.8108,µm^3,Volume,Image 1,1,,
32.079,48.3128,µm^3,Volume,Image 1,1,,
32.301,46.3623,µm^3,Volume,Image 1,1,,
32.523,44.8053,µm^3,Volume,Image 1,1,,
32.745,43.8327,µm^3,Volume,Image 1,1,,
32.967,43.0459,µm^3,Volume,Image 1,1,,
33.189,42.3416,µm^3,Volume,Image 1,1,,
33.411,41.7476,µm^3,Volume,Image 1,1,,
33.633,41.2448,µm^3,Volume,Image 1,1,,
33.855,41.3065,µm^3,Volume,Image 1,1,,
34.077,41.7789,µm^3,Volume,Image 1,1,,
34.299,39.8623,µm^3,Volume,Image 1,1,,
34.521,38.386,µm^3,Volume,Image 1,1,,
34.743,37.2962,µm^3,Volume,Image 1,1,,
34.965,36.5007,µm^3,Volume,Image 1,1,,
35.187,35.7982,µm^3,Volume,Image 1,1,,
35.409,35.1625,µm^3,Volume,Image 1,1,,
35.631,34.5668,µm^3,Volume,Image 1,1,,
35.853,34.1274,µm^3,Volume,Image 1,1,,
36.075,34.1057,µm^3,Volume,Image 1,1,,
36.297,34.3705,µm^3,Volume,Image 1,1,,
36.519,32.7449,µm^3,Volume,Image 1,1,,
36.741,31.358,µm^3,Volume,Image 1,1,,
36.963,30.4905,µm^3,Volume,Image 1,1,,
37.185,29.7376,µm^3,Volume,Image 1,1,,
37.407,29.055,µm^3,Volume,Image 1,1,,
37.629,28.3699,µm^3,Volume,Image 1,1,,
37.851,27.8297,µm^3,Volume,Image 1,1,,
38.073,27.2922,µm^3,Volume,Image 1,1,,
38.295,27.0386,µm^3,Volume,Image 1,1,,
38.517,27.0968,µm^3,Volume,Image 1,1,,
38.739,25.551,µm^3,Volume,Image 1,1,,
38.961,24.3057,µm^3,Volume,Image 1,1,,
39.183,23.4512,µm^3,Volume,Image 1,1,,
39.405,22.7079,µm^3,Volume,Image 1,1,,
39.627,21.9871,µm^3,Volume,Image 1,1,,
