
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.669335,5.39813,-4.22408,15.0203,,3,Intensity Outside,Image 1,1,,
0.333,0.669335,3.04461,-3.71416,9.80337,,3,Intensity Outside,Image 1,1,,
0.555,0.669335,1.53358,-2.73531,5.80248,,3,Intensity Outside,Image 1,1,,
0.777,0.669335,0.784789,-1.83342,3.403,,3,Intensity Outside,Image 1,1,,
0.999,0.669335,0.437864,-1.22486,2.10059,,3,Intensity Outside,Image 1,1,,
1.221,0.669335,0.275598,-0.870103,1.4213,,3,Intensity Outside,Image 1,1,,
1.443,0.669335,0.197599,-0.723678,1.11888,,3,Intensity Outside,Image 1,1,,
1.665,0.669335,0.162552,-0.73462,1.05972,,3,Intensity Outside,Image 1,1,,
1.887,0.669335,0.145989,-0.794595,1.08657,,3,Intensity Outside,Image 1,1,,
2.109,0.669335,0.136185,-0.801009,1.07338,,3,Intensity Outside,Image 1,1,,
2.331,0.669335,0.138931,-0.851147,1.12901,,3,Intensity Outside,Image 1,1,,
2.553,0.669335,0.150497,-0.906696,1.20769,,3,Intensity Outside,Image 1,1,,
2.775,0.669335,0.16411,-0.923216,1.25144,,3,Intensity Outside,Image 1,1,,
2.997,0.669335,0.179147,-0.942141,1.30043,,3,Intensity Outside,Image 1,1,,
3.219,0.669335,0.198062,-0.99747,1.39359,,3,Intensity Outside,Image 1,1,,
3.441,0.669335,0.223098,-1.08228,1.52848,,3,Intensity Outside,Image 1,1,,
3.663,0.669335,0.251621,-1.2056,1.70884,,3,Intensity Outside,Image 1,1,,
3.885,0.669335,0.288513,-1.38462,1.96164,,3,Intensity Outside,Image 1,1,,
4.107,0.669335,0.341431,-1.67437,2.35724,,3,Intensity Outside,Image 1,1,,
4.329,0.669335,0.391759,-1.88874,2.67226,,3,Intensity Outside,Image 1,1,,
4.551,0.669335,0.45047,-2.21091,3.11185,,3,Intensity Outside,Image 1,1,,
4.773,0.669335,0.514812,-2.51202,3.54164,,3,Intensity Outside,Image 1,1,,
4.995,0.669335,0.547857,-2.46843,3.56414,,3,Intensity Outside,Image 1,1,,
5.217,0.669335,0.566473,-2.33393,3.46687,,3,Intensity Outside,Image 1,1,,
5.439,0.669335,0.595222,-2.41446,3.6049,,3,Intensity Outside,Image 1,1,,
5.661,0.669335,0.586713,-2.38303,3.55646,,3,Intensity Outside,Image 1,1,,
5.883,0.669335,0.548515,-2.21796,3.31499,,3,Intensity Outside,Image 1,1,,
6.105,0.669335,0.527228,-2.11262,3.16707,,3,Intensity Outside,Image 1,1,,
6.327,0.669335,0.513314,-2.09632,3.12294,,3,Intensity Outside,Image 1,1,,
6.549,0.669335,0.499135,-2.11472,3.11299,,3,Intensity Outside,Image 1,1,,
6.771,0.669335,0.47406,-2.0003,2.94842,,3,Intensity Outside,Image 1,1,,
6.993,0.669335,0.444077,-1.83681,2.72496,,3,Intensity Outside,Image 1,1,,
7.215,0.669335,0.434923,-1.81,2.67984,,3,Intensity Outside,Image 1,1,,
7.437,0.669335,0.443052,-1.85107,2.73718,,3,Intensity Outside,Image 1,1,,
7.659,0.669335,0.453868,-1.90208,2.80982,,3,Intensity Outside,Image 1,1,,
7.881,0.669335,0.451514,-1.84518,2.7482,,3,Intensity Outside,Image 1,1,,
8.103,0.669335,0.455375,-1.81561,2.72636,,3,Intensity Outside,Image 1,1,,
8.325,0.669335,0.483583,-1.87345,2.84061,,3,Intensity Outside,Image 1,1,,
