
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0326963,,Surface,1,Image 1,1,3320,
3.31796e-08,,Surface,1,Image 1,1,3351,
0.00170418,,Surface,1,Image 1,1,3365,
0.0558865,,Surface,1,Image 1,1,3374,
0.031183,,Surface,1,Image 1,1,3395,
2.18337,,Surface,1,Image 1,1,3406,
3.62244e-07,,Surface,1,Image 1,1,3424,
4.02805e-06,,Surface,1,Image 1,1,3432,
0.00492626,,Surface,1,Image 1,1,3450,
0.000146607,,Surface,1,Image 1,1,3459,
0.000727619,,Surface,1,Image 1,1,3466,
0.0178911,,Surface,1,Image 1,1,3467,
0.0116028,,Surface,1,Image 1,1,3468,
0.000196737,,Surface,1,Image 1,1,3476,
0.000100812,,Surface,1,Image 1,1,3489,
52.244,,Surface,1,Image 1,1,3496,
0.00148611,,Surface,1,Image 1,1,3506,
11.794,,Surface,1,Image 1,1,3508,
4.49928e-09,,Surface,1,Image 1,1,3509,
0.136814,,Surface,1,Image 1,1,3510,
0.00188669,,Surface,1,Image 1,1,3515,
5.99904e-09,,Surface,1,Image 1,1,3521,
0.597123,,Surface,1,Image 1,1,3533,
24.7023,,Surface,1,Image 1,1,3538,
128.789,,Surface,1,Image 1,1,3541,
2.64982,,Surface,1,Image 1,1,3544,
0.448994,,Surface,1,Image 1,1,3547,
23.6434,,Surface,1,Image 1,1,3548,
0.0293301,,Surface,1,Image 1,1,3551,
0.942289,,Surface,1,Image 1,1,3552,
30.4889,,Surface,1,Image 1,1,3555,
26.6014,,Surface,1,Image 1,1,3558,
0.000764083,,Surface,1,Image 1,1,3562,
4.74409,,Surface,1,Image 1,1,3566,
28.8329,,Surface,1,Image 1,1,3569,
3.86357e-07,,Surface,1,Image 1,1,3571,
2.21256e-06,,Surface,1,Image 1,1,3577,
0.00659599,,Surface,1,Image 1,1,3578,
0.00906652,,Surface,1,Image 1,1,3579,
3.86965e-06,,Surface,1,Image 1,1,3580,
34.9334,,Surface,1,Image 1,1,3593,
0.000513305,,Surface,1,Image 1,1,3594,
174.222,,Surface,1,Image 1,1,3596,
7.98233e-05,,Surface,1,Image 1,1,3606,
0.00020514,,Surface,1,Image 1,1,3607,
2.06178,,Surface,1,Image 1,1,3611,
0.00431372,,Surface,1,Image 1,1,3612,
2.47899e-07,,Surface,1,Image 1,1,3625,
0.264943,,Surface,1,Image 1,1,3633,
0.0203068,,Surface,1,Image 1,1,3637,
2.12643e-07,,Surface,1,Image 1,1,3645,
0.00797494,,Surface,1,Image 1,1,3650,
1.59909e-08,,Surface,1,Image 1,1,3655,
1.33643e-08,,Surface,1,Image 1,1,3657,
5.24916e-09,,Surface,1,Image 1,1,3667,
0.0491878,,Surface,1,Image 1,1,3670,
4.71196e-06,,Surface,1,Image 1,1,3678,
0.0237026,,Surface,1,Image 1,1,3681,
0.391466,,Surface,1,Image 1,1,3685,
140.376,,Surface,1,Image 1,1,3692,
8.02086,,Surface,1,Image 1,1,3693,
9.7343e-09,,Surface,1,Image 1,1,3695,
2.23545,,Surface,1,Image 1,1,3701,
0.0852613,,Surface,1,Image 1,1,3702,
0.00496346,,Surface,1,Image 1,1,3710,
0.197444,,Surface,1,Image 1,1,3717,
0.0029254,,Surface,1,Image 1,1,3727,
3.74806,,Surface,1,Image 1,1,3730,
14.6506,,Surface,1,Image 1,1,3732,
2.0779e-06,,Surface,1,Image 1,1,3738,
2.01497,,Surface,1,Image 1,1,3739,
0.0418928,,Surface,1,Image 1,1,3741,
0.200172,,Surface,1,Image 1,1,3745,
0.0150256,,Surface,1,Image 1,1,3747,
17.9654,,Surface,1,Image 1,1,3750,
25.1936,,Surface,1,Image 1,1,3757,
3.00131,,Surface,1,Image 1,1,3759,
1.78935,,Surface,1,Image 1,1,3763,
0.413249,,Surface,1,Image 1,1,3766,
1.58771e-07,,Surface,1,Image 1,1,3767,
17.7904,,Surface,1,Image 1,1,3771,
3.78079,,Surface,1,Image 1,1,3773,
1.14921,,Surface,1,Image 1,1,3775,
3.3245,,Surface,1,Image 1,1,3777,
0.000571108,,Surface,1,Image 1,1,3781,
0.000380181,,Surface,1,Image 1,1,3789,
7.19908e-07,,Surface,1,Image 1,1,3790,
0.000271833,,Surface,1,Image 1,1,3791,
1.63942,,Surface,1,Image 1,1,3792,
4.49928e-09,,Surface,1,Image 1,1,3795,
3.35522e-08,,Surface,1,Image 1,1,3798,
10.4019,,Surface,1,Image 1,1,3800,
7.87244,,Surface,1,Image 1,1,3802,
8.22743,,Surface,1,Image 1,1,3804,
10.9581,,Surface,1,Image 1,1,3808,
2.54524,,Surface,1,Image 1,1,3814,
4.33446,,Surface,1,Image 1,1,3816,
8.68082e-05,,Surface,1,Image 1,1,3818,
0.00362736,,Surface,1,Image 1,1,3819,
15.4413,,Surface,1,Image 1,1,3820,
38.3796,,Surface,1,Image 1,1,3821,
0.00250918,,Surface,1,Image 1,1,3822,
0.237653,,Surface,1,Image 1,1,3827,
0.000316624,,Surface,1,Image 1,1,3842,
0.383297,,Surface,1,Image 1,1,3846,
3.76872,,Surface,1,Image 1,1,3850,
5.24916e-09,,Surface,1,Image 1,1,3851,
34.8781,,Surface,1,Image 1,1,3853,
16.9315,,Surface,1,Image 1,1,3854,
0.000111708,,Surface,1,Image 1,1,3856,
