
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.5126,,Surface,4,Image 1,1,3320,
3.54869,,Surface,4,Image 1,1,3351,
3.50945,,Surface,4,Image 1,1,3365,
3.50963,,Surface,4,Image 1,1,3374,
3.5085,,Surface,4,Image 1,1,3395,
3.52745,,Surface,4,Image 1,1,3406,
3.52859,,Surface,4,Image 1,1,3424,
3.60227,,Surface,4,Image 1,1,3432,
3.72466,,Surface,4,Image 1,1,3450,
3.53052,,Surface,4,Image 1,1,3459,
3.52488,,Surface,4,Image 1,1,3466,
3.58831,,Surface,4,Image 1,1,3467,
3.51159,,Surface,4,Image 1,1,3468,
3.52918,,Surface,4,Image 1,1,3476,
3.55928,,Surface,4,Image 1,1,3489,
3.50683,,Surface,4,Image 1,1,3496,
3.5211,,Surface,4,Image 1,1,3506,
3.58708,,Surface,4,Image 1,1,3508,
3.52438,,Surface,4,Image 1,1,3509,
3.52745,,Surface,4,Image 1,1,3510,
3.56106,,Surface,4,Image 1,1,3515,
3.52042,,Surface,4,Image 1,1,3521,
3.57891,,Surface,4,Image 1,1,3533,
3.58808,,Surface,4,Image 1,1,3538,
3.51981,,Surface,4,Image 1,1,3541,
3.51378,,Surface,4,Image 1,1,3544,
3.80683,,Surface,4,Image 1,1,3547,
3.50895,,Surface,4,Image 1,1,3548,
3.56703,,Surface,4,Image 1,1,3551,
3.60789,,Surface,4,Image 1,1,3552,
3.55426,,Surface,4,Image 1,1,3555,
3.58223,,Surface,4,Image 1,1,3558,
3.71601,,Surface,4,Image 1,1,3562,
3.51147,,Surface,4,Image 1,1,3566,
3.54855,,Surface,4,Image 1,1,3569,
3.5272,,Surface,4,Image 1,1,3571,
3.54953,,Surface,4,Image 1,1,3577,
3.53974,,Surface,4,Image 1,1,3578,
3.58396,,Surface,4,Image 1,1,3579,
3.69118,,Surface,4,Image 1,1,3580,
3.51261,,Surface,4,Image 1,1,3593,
3.52782,,Surface,4,Image 1,1,3594,
3.50657,,Surface,4,Image 1,1,3596,
3.53224,,Surface,4,Image 1,1,3606,
3.51835,,Surface,4,Image 1,1,3607,
3.60787,,Surface,4,Image 1,1,3611,
3.5144,,Surface,4,Image 1,1,3612,
3.50743,,Surface,4,Image 1,1,3625,
3.56283,,Surface,4,Image 1,1,3633,
3.52705,,Surface,4,Image 1,1,3637,
3.55721,,Surface,4,Image 1,1,3645,
3.56555,,Surface,4,Image 1,1,3650,
3.63769,,Surface,4,Image 1,1,3655,
3.84093,,Surface,4,Image 1,1,3657,
3.56236,,Surface,4,Image 1,1,3667,
3.59844,,Surface,4,Image 1,1,3670,
3.79551,,Surface,4,Image 1,1,3678,
3.61176,,Surface,4,Image 1,1,3681,
3.97276,,Surface,4,Image 1,1,3685,
3.52278,,Surface,4,Image 1,1,3692,
3.52207,,Surface,4,Image 1,1,3693,
3.51367,,Surface,4,Image 1,1,3695,
3.59077,,Surface,4,Image 1,1,3701,
3.5586,,Surface,4,Image 1,1,3702,
3.71749,,Surface,4,Image 1,1,3710,
3.55999,,Surface,4,Image 1,1,3717,
3.62648,,Surface,4,Image 1,1,3727,
3.53449,,Surface,4,Image 1,1,3730,
3.55055,,Surface,4,Image 1,1,3732,
3.59061,,Surface,4,Image 1,1,3738,
3.5076,,Surface,4,Image 1,1,3739,
3.50692,,Surface,4,Image 1,1,3741,
3.79928,,Surface,4,Image 1,1,3745,
3.66713,,Surface,4,Image 1,1,3747,
3.52853,,Surface,4,Image 1,1,3750,
3.52251,,Surface,4,Image 1,1,3757,
3.75826,,Surface,4,Image 1,1,3759,
3.50903,,Surface,4,Image 1,1,3763,
3.52256,,Surface,4,Image 1,1,3766,
3.69438,,Surface,4,Image 1,1,3767,
3.50647,,Surface,4,Image 1,1,3771,
3.50663,,Surface,4,Image 1,1,3773,
3.51218,,Surface,4,Image 1,1,3775,
3.51297,,Surface,4,Image 1,1,3777,
4.01603,,Surface,4,Image 1,1,3781,
3.64683,,Surface,4,Image 1,1,3789,
3.50773,,Surface,4,Image 1,1,3790,
3.6139,,Surface,4,Image 1,1,3791,
3.51928,,Surface,4,Image 1,1,3792,
3.72762,,Surface,4,Image 1,1,3795,
3.55226,,Surface,4,Image 1,1,3798,
3.78695,,Surface,4,Image 1,1,3800,
3.58226,,Surface,4,Image 1,1,3802,
3.54508,,Surface,4,Image 1,1,3804,
3.54497,,Surface,4,Image 1,1,3808,
3.57659,,Surface,4,Image 1,1,3814,
3.51332,,Surface,4,Image 1,1,3816,
3.52293,,Surface,4,Image 1,1,3818,
3.54118,,Surface,4,Image 1,1,3819,
3.69162,,Surface,4,Image 1,1,3820,
3.51589,,Surface,4,Image 1,1,3821,
3.5537,,Surface,4,Image 1,1,3822,
3.52842,,Surface,4,Image 1,1,3827,
