
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00391,,Surface,7,Image 1,1,3320,
6.00195,,Surface,7,Image 1,1,3351,
6.00391,,Surface,7,Image 1,1,3365,
5.00391,,Surface,7,Image 1,1,3374,
5.00391,,Surface,7,Image 1,1,3395,
5.00195,,Surface,7,Image 1,1,3406,
4.00195,,Surface,7,Image 1,1,3424,
3.00195,,Surface,7,Image 1,1,3432,
3.00195,,Surface,7,Image 1,1,3450,
4.00195,,Surface,7,Image 1,1,3459,
5.00195,,Surface,7,Image 1,1,3466,
4.00098,,Surface,7,Image 1,1,3467,
6.00391,,Surface,7,Image 1,1,3468,
4.00195,,Surface,7,Image 1,1,3476,
5.50195,,Surface,7,Image 1,1,3489,
5.00391,,Surface,7,Image 1,1,3496,
7.50391,,Surface,7,Image 1,1,3506,
5.00195,,Surface,7,Image 1,1,3508,
5.50195,,Surface,7,Image 1,1,3509,
8.00781,,Surface,7,Image 1,1,3510,
3.00098,,Surface,7,Image 1,1,3515,
3.50098,,Surface,7,Image 1,1,3521,
6.00195,,Surface,7,Image 1,1,3533,
3.00195,,Surface,7,Image 1,1,3538,
5.00391,,Surface,7,Image 1,1,3541,
4.00195,,Surface,7,Image 1,1,3544,
4.00195,,Surface,7,Image 1,1,3547,
8.00781,,Surface,7,Image 1,1,3548,
5.00195,,Surface,7,Image 1,1,3551,
5.00195,,Surface,7,Image 1,1,3552,
7.00391,,Surface,7,Image 1,1,3555,
4.00391,,Surface,7,Image 1,1,3558,
6.50391,,Surface,7,Image 1,1,3562,
4.00391,,Surface,7,Image 1,1,3566,
4.00195,,Surface,7,Image 1,1,3569,
3.00195,,Surface,7,Image 1,1,3571,
4.50098,,Surface,7,Image 1,1,3577,
4.00195,,Surface,7,Image 1,1,3578,
4.00195,,Surface,7,Image 1,1,3579,
3.50195,,Surface,7,Image 1,1,3580,
5.00391,,Surface,7,Image 1,1,3593,
5.00195,,Surface,7,Image 1,1,3594,
4.00391,,Surface,7,Image 1,1,3596,
3.00195,,Surface,7,Image 1,1,3606,
5.00391,,Surface,7,Image 1,1,3607,
6.00195,,Surface,7,Image 1,1,3611,
5.00195,,Surface,7,Image 1,1,3612,
6.00391,,Surface,7,Image 1,1,3625,
6.50195,,Surface,7,Image 1,1,3633,
5.00391,,Surface,7,Image 1,1,3637,
4.00098,,Surface,7,Image 1,1,3645,
3.00049,,Surface,7,Image 1,1,3650,
3.00195,,Surface,7,Image 1,1,3655,
3.50391,,Surface,7,Image 1,1,3657,
3.00098,,Surface,7,Image 1,1,3667,
5.00391,,Surface,7,Image 1,1,3670,
4.00098,,Surface,7,Image 1,1,3678,
5.00195,,Surface,7,Image 1,1,3681,
5.00391,,Surface,7,Image 1,1,3685,
5.00195,,Surface,7,Image 1,1,3692,
5.00195,,Surface,7,Image 1,1,3693,
6.00195,,Surface,7,Image 1,1,3695,
5.00195,,Surface,7,Image 1,1,3701,
7.00391,,Surface,7,Image 1,1,3702,
3.00098,,Surface,7,Image 1,1,3710,
4.00195,,Surface,7,Image 1,1,3717,
4.00098,,Surface,7,Image 1,1,3727,
4.00391,,Surface,7,Image 1,1,3730,
4.00195,,Surface,7,Image 1,1,3732,
3.50195,,Surface,7,Image 1,1,3738,
3.00195,,Surface,7,Image 1,1,3739,
4.00391,,Surface,7,Image 1,1,3741,
5.00098,,Surface,7,Image 1,1,3745,
4.00391,,Surface,7,Image 1,1,3747,
4.00391,,Surface,7,Image 1,1,3750,
4.50391,,Surface,7,Image 1,1,3757,
4.00391,,Surface,7,Image 1,1,3759,
4.00391,,Surface,7,Image 1,1,3763,
5.00391,,Surface,7,Image 1,1,3766,
6.50195,,Surface,7,Image 1,1,3767,
7.00781,,Surface,7,Image 1,1,3771,
3.00195,,Surface,7,Image 1,1,3773,
4.00195,,Surface,7,Image 1,1,3775,
5.00391,,Surface,7,Image 1,1,3777,
5.00195,,Surface,7,Image 1,1,3781,
3.50098,,Surface,7,Image 1,1,3789,
6.00391,,Surface,7,Image 1,1,3790,
3.00049,,Surface,7,Image 1,1,3791,
6.00781,,Surface,7,Image 1,1,3792,
3.50098,,Surface,7,Image 1,1,3795,
4.00195,,Surface,7,Image 1,1,3798,
4.00195,,Surface,7,Image 1,1,3800,
4.00195,,Surface,7,Image 1,1,3802,
4.00195,,Surface,7,Image 1,1,3804,
5.00391,,Surface,7,Image 1,1,3808,
6.00195,,Surface,7,Image 1,1,3814,
4.00391,,Surface,7,Image 1,1,3816,
4.00195,,Surface,7,Image 1,1,3818,
4.00391,,Surface,7,Image 1,1,3819,
4.00098,,Surface,7,Image 1,1,3820,
6.00391,,Surface,7,Image 1,1,3821,
5.50391,,Surface,7,Image 1,1,3822,
4.00195,,Surface,7,Image 1,1,3827,
5.00098,,Surface,7,Image 1,1,3842,
6.50391,,Surface,7,Image 1,1,3846,
4.00195,,Surface,7,Image 1,1,3850,
