
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.763498,µm,Surface,Position Reference Frame,Reference Frame 1,1,3320,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3351,
0.908734,µm,Surface,Position Reference Frame,Reference Frame 1,1,3365,
0.972373,µm,Surface,Position Reference Frame,Reference Frame 1,1,3374,
1.03806,µm,Surface,Position Reference Frame,Reference Frame 1,1,3395,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3406,
0.121392,µm,Surface,Position Reference Frame,Reference Frame 1,1,3424,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3432,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3450,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3459,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3466,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3467,
1.04139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3468,
0.858647,µm,Surface,Position Reference Frame,Reference Frame 1,1,3476,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3489,
0.984726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3496,
0.371393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3506,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3508,
-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3509,
0.703211,µm,Surface,Position Reference Frame,Reference Frame 1,1,3510,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3515,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3521,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3533,
0.995467,µm,Surface,Position Reference Frame,Reference Frame 1,1,3538,
1.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,3541,
0.961393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3544,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3547,
0.615881,µm,Surface,Position Reference Frame,Reference Frame 1,1,3548,
1.32139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3551,
1.09786,µm,Surface,Position Reference Frame,Reference Frame 1,1,3552,
0.681393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3555,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3558,
0.139575,µm,Surface,Position Reference Frame,Reference Frame 1,1,3562,
1.03639,µm,Surface,Position Reference Frame,Reference Frame 1,1,3566,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3569,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3571,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3577,
0.533893,µm,Surface,Position Reference Frame,Reference Frame 1,1,3578,
0.979532,µm,Surface,Position Reference Frame,Reference Frame 1,1,3579,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3580,
1.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3593,
-0.0866075,µm,Surface,Position Reference Frame,Reference Frame 1,1,3594,
0.996393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3596,
1.32139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3606,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3607,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3611,
0.991981,µm,Surface,Position Reference Frame,Reference Frame 1,1,3612,
-0.347028,µm,Surface,Position Reference Frame,Reference Frame 1,1,3625,
1.32139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3633,
0.879726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3637,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3645,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3650,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3655,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3657,
-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3667,
1.1295,µm,Surface,Position Reference Frame,Reference Frame 1,1,3670,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3678,
0.961393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3681,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3685,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3692,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3693,
-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3695,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3701,
0.665655,µm,Surface,Position Reference Frame,Reference Frame 1,1,3702,
1.32139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3710,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3717,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3727,
0.98691,µm,Surface,Position Reference Frame,Reference Frame 1,1,3730,
1.01647,µm,Surface,Position Reference Frame,Reference Frame 1,1,3732,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3738,
1.14282,µm,Surface,Position Reference Frame,Reference Frame 1,1,3739,
0.99447,µm,Surface,Position Reference Frame,Reference Frame 1,1,3741,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3745,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3747,
1.04211,µm,Surface,Position Reference Frame,Reference Frame 1,1,3750,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3757,
0.893942,µm,Surface,Position Reference Frame,Reference Frame 1,1,3759,
1.0288,µm,Surface,Position Reference Frame,Reference Frame 1,1,3763,
-0.201941,µm,Surface,Position Reference Frame,Reference Frame 1,1,3766,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3767,
0.993464,µm,Surface,Position Reference Frame,Reference Frame 1,1,3771,
1.00835,µm,Surface,Position Reference Frame,Reference Frame 1,1,3773,
0.754726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3775,
0.654726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3777,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3781,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3789,
0.935346,µm,Surface,Position Reference Frame,Reference Frame 1,1,3790,
-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3791,
0.912219,µm,Surface,Position Reference Frame,Reference Frame 1,1,3792,
-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3795,
0.867547,µm,Surface,Position Reference Frame,Reference Frame 1,1,3798,
0.893806,µm,Surface,Position Reference Frame,Reference Frame 1,1,3800,
1.32139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3802,
1.15711,µm,Surface,Position Reference Frame,Reference Frame 1,1,3804,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3808,
0.821393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3814,
1.06425,µm,Surface,Position Reference Frame,Reference Frame 1,1,3816,
0.833588,µm,Surface,Position Reference Frame,Reference Frame 1,1,3818,
0.992162,µm,Surface,Position Reference Frame,Reference Frame 1,1,3819,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3820,
0.866393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3821,
-0.0186074,µm,Surface,Position Reference Frame,Reference Frame 1,1,3822,
1.00321,µm,Surface,Position Reference Frame,Reference Frame 1,1,3827,
0.978536,µm,Surface,Position Reference Frame,Reference Frame 1,1,3842,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3846,
0.976565,µm,Surface,Position Reference Frame,Reference Frame 1,1,3850,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3851,
0.638634,µm,Surface,Position Reference Frame,Reference Frame 1,1,3853,
0.759777,µm,Surface,Position Reference Frame,Reference Frame 1,1,3854,
0.865143,µm,Surface,Position Reference Frame,Reference Frame 1,1,3856,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3857,
0.969393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3862,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3863,
0.482432,µm,Surface,Position Reference Frame,Reference Frame 1,1,3864,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3865,
-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3870,
0.965837,µm,Surface,Position Reference Frame,Reference Frame 1,1,3879,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3884,
0.953651,µm,Surface,Position Reference Frame,Reference Frame 1,1,3886,
0.891089,µm,Surface,Position Reference Frame,Reference Frame 1,1,3887,
-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3888,
0.689647,µm,Surface,Position Reference Frame,Reference Frame 1,1,3895,
-0.0137424,µm,Surface,Position Reference Frame,Reference Frame 1,1,3901,
-0.292244,µm,Surface,Position Reference Frame,Reference Frame 1,1,3906,
0.293393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3908,
0.677914,µm,Surface,Position Reference Frame,Reference Frame 1,1,3912,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3913,
0.983893,µm,Surface,Position Reference Frame,Reference Frame 1,1,3922,
1.22139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3923,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3924,
1.15606,µm,Surface,Position Reference Frame,Reference Frame 1,1,3925,
-0.910866,µm,Surface,Position Reference Frame,Reference Frame 1,1,3926,
-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3927,
0.797255,µm,Surface,Position Reference Frame,Reference Frame 1,1,3928,
0.576948,µm,Surface,Position Reference Frame,Reference Frame 1,1,3929,
-0.878608,µm,Surface,Position Reference Frame,Reference Frame 1,1,3930,
-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3933,
0.0253925,µm,Surface,Position Reference Frame,Reference Frame 1,1,3934,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3936,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3937,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3939,
0.418167,µm,Surface,Position Reference Frame,Reference Frame 1,1,3940,
1.09412,µm,Surface,Position Reference Frame,Reference Frame 1,1,3942,
0.901392,µm,Surface,Position Reference Frame,Reference Frame 1,1,3945,
-0.288443,µm,Surface,Position Reference Frame,Reference Frame 1,1,3948,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3949,
0.581858,µm,Surface,Position Reference Frame,Reference Frame 1,1,3951,
