
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3561.37,,Surface,3,Image 1,1,3320,
960.882,,Surface,3,Image 1,1,3351,
17250.4,,Surface,3,Image 1,1,3365,
11612.6,,Surface,3,Image 1,1,3374,
436.892,,Surface,3,Image 1,1,3395,
798.832,,Surface,3,Image 1,1,3406,
83.3791,,Surface,3,Image 1,1,3424,
0.0501152,,Surface,3,Image 1,1,3432,
914.968,,Surface,3,Image 1,1,3450,
0.23579,,Surface,3,Image 1,1,3459,
18.3305,,Surface,3,Image 1,1,3466,
0.000153484,,Surface,3,Image 1,1,3467,
2413.82,,Surface,3,Image 1,1,3468,
996.157,,Surface,3,Image 1,1,3476,
130.838,,Surface,3,Image 1,1,3489,
39920.6,,Surface,3,Image 1,1,3496,
212.458,,Surface,3,Image 1,1,3506,
299.669,,Surface,3,Image 1,1,3508,
10.0004,,Surface,3,Image 1,1,3509,
78743.4,,Surface,3,Image 1,1,3510,
100.877,,Surface,3,Image 1,1,3515,
107.164,,Surface,3,Image 1,1,3521,
1070.78,,Surface,3,Image 1,1,3533,
5.33721,,Surface,3,Image 1,1,3538,
3733.48,,Surface,3,Image 1,1,3541,
2251.98,,Surface,3,Image 1,1,3544,
341.452,,Surface,3,Image 1,1,3547,
786854,,Surface,3,Image 1,1,3548,
541.338,,Surface,3,Image 1,1,3551,
2539.15,,Surface,3,Image 1,1,3552,
45204.9,,Surface,3,Image 1,1,3555,
9441.4,,Surface,3,Image 1,1,3558,
10008.5,,Surface,3,Image 1,1,3562,
3826.96,,Surface,3,Image 1,1,3566,
442.142,,Surface,3,Image 1,1,3569,
0.463951,,Surface,3,Image 1,1,3571,
72.3073,,Surface,3,Image 1,1,3577,
1487.24,,Surface,3,Image 1,1,3578,
3135.12,,Surface,3,Image 1,1,3579,
0.000172114,,Surface,3,Image 1,1,3580,
10202.3,,Surface,3,Image 1,1,3593,
6293.56,,Surface,3,Image 1,1,3594,
105.222,,Surface,3,Image 1,1,3596,
0.00212068,,Surface,3,Image 1,1,3606,
703.205,,Surface,3,Image 1,1,3607,
1511.55,,Surface,3,Image 1,1,3611,
11964,,Surface,3,Image 1,1,3612,
26660.9,,Surface,3,Image 1,1,3625,
23.9455,,Surface,3,Image 1,1,3633,
2393.43,,Surface,3,Image 1,1,3637,
61.6635,,Surface,3,Image 1,1,3645,
0.437492,,Surface,3,Image 1,1,3650,
0.557489,,Surface,3,Image 1,1,3655,
4.43563e-05,,Surface,3,Image 1,1,3657,
0.0992574,,Surface,3,Image 1,1,3667,
40207.9,,Surface,3,Image 1,1,3670,
6.63207,,Surface,3,Image 1,1,3678,
1975.09,,Surface,3,Image 1,1,3681,
846.727,,Surface,3,Image 1,1,3685,
977.395,,Surface,3,Image 1,1,3692,
2108.36,,Surface,3,Image 1,1,3693,
3540.47,,Surface,3,Image 1,1,3695,
1017.07,,Surface,3,Image 1,1,3701,
68939.1,,Surface,3,Image 1,1,3702,
6.55231e-08,,Surface,3,Image 1,1,3710,
1247.37,,Surface,3,Image 1,1,3717,
0.141208,,Surface,3,Image 1,1,3727,
2367.45,,Surface,3,Image 1,1,3730,
12615.9,,Surface,3,Image 1,1,3732,
0.0065072,,Surface,3,Image 1,1,3738,
35.6092,,Surface,3,Image 1,1,3739,
2473.58,,Surface,3,Image 1,1,3741,
687.469,,Surface,3,Image 1,1,3745,
3026.49,,Surface,3,Image 1,1,3747,
1305.65,,Surface,3,Image 1,1,3750,
811.299,,Surface,3,Image 1,1,3757,
313.59,,Surface,3,Image 1,1,3759,
63.6757,,Surface,3,Image 1,1,3763,
11344.5,,Surface,3,Image 1,1,3766,
2132.81,,Surface,3,Image 1,1,3767,
4286.23,,Surface,3,Image 1,1,3771,
233.213,,Surface,3,Image 1,1,3773,
944.084,,Surface,3,Image 1,1,3775,
23884.5,,Surface,3,Image 1,1,3777,
46.1801,,Surface,3,Image 1,1,3781,
12.7051,,Surface,3,Image 1,1,3789,
67093,,Surface,3,Image 1,1,3790,
9.28014,,Surface,3,Image 1,1,3791,
3197.79,,Surface,3,Image 1,1,3792,
0.502056,,Surface,3,Image 1,1,3795,
73.0846,,Surface,3,Image 1,1,3798,
26.6083,,Surface,3,Image 1,1,3800,
0.17975,,Surface,3,Image 1,1,3802,
526.637,,Surface,3,Image 1,1,3804,
187.175,,Surface,3,Image 1,1,3808,
10618.2,,Surface,3,Image 1,1,3814,
281.016,,Surface,3,Image 1,1,3816,
79.8188,,Surface,3,Image 1,1,3818,
7614.9,,Surface,3,Image 1,1,3819,
6.59378,,Surface,3,Image 1,1,3820,
4338.91,,Surface,3,Image 1,1,3821,
13049,,Surface,3,Image 1,1,3822,
588.566,,Surface,3,Image 1,1,3827,
1403.87,,Surface,3,Image 1,1,3842,
5307.27,,Surface,3,Image 1,1,3846,
1076.97,,Surface,3,Image 1,1,3850,
111.335,,Surface,3,Image 1,1,3851,
489.337,,Surface,3,Image 1,1,3853,
1262.4,,Surface,3,Image 1,1,3854,
236.973,,Surface,3,Image 1,1,3856,
