
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
80860.4,,Surface,5,Image 1,1,3320,
7046.32,,Surface,5,Image 1,1,3351,
31973.7,,Surface,5,Image 1,1,3365,
66.8653,,Surface,5,Image 1,1,3374,
7368.69,,Surface,5,Image 1,1,3395,
1180.89,,Surface,5,Image 1,1,3406,
257.97,,Surface,5,Image 1,1,3424,
0.657005,,Surface,5,Image 1,1,3432,
10.4844,,Surface,5,Image 1,1,3450,
57.6118,,Surface,5,Image 1,1,3459,
10.2234,,Surface,5,Image 1,1,3466,
2.46561,,Surface,5,Image 1,1,3467,
7629.32,,Surface,5,Image 1,1,3468,
129.528,,Surface,5,Image 1,1,3476,
1467.26,,Surface,5,Image 1,1,3489,
1297.1,,Surface,5,Image 1,1,3496,
13658.3,,Surface,5,Image 1,1,3506,
260.569,,Surface,5,Image 1,1,3508,
0.00971491,,Surface,5,Image 1,1,3509,
132732,,Surface,5,Image 1,1,3510,
3.91294,,Surface,5,Image 1,1,3515,
3.21038,,Surface,5,Image 1,1,3521,
32.4757,,Surface,5,Image 1,1,3533,
31.5725,,Surface,5,Image 1,1,3538,
540.916,,Surface,5,Image 1,1,3541,
114.027,,Surface,5,Image 1,1,3544,
46.9933,,Surface,5,Image 1,1,3547,
6860.99,,Surface,5,Image 1,1,3548,
41.8278,,Surface,5,Image 1,1,3551,
61.0503,,Surface,5,Image 1,1,3552,
7.90195,,Surface,5,Image 1,1,3555,
30.0998,,Surface,5,Image 1,1,3558,
243.236,,Surface,5,Image 1,1,3562,
338.26,,Surface,5,Image 1,1,3566,
87.0042,,Surface,5,Image 1,1,3569,
0.0477331,,Surface,5,Image 1,1,3571,
2.97605,,Surface,5,Image 1,1,3577,
289.61,,Surface,5,Image 1,1,3578,
289.286,,Surface,5,Image 1,1,3579,
0.0155113,,Surface,5,Image 1,1,3580,
1419.56,,Surface,5,Image 1,1,3593,
112.387,,Surface,5,Image 1,1,3594,
94.4081,,Surface,5,Image 1,1,3596,
0.000656374,,Surface,5,Image 1,1,3606,
15.3799,,Surface,5,Image 1,1,3607,
101.379,,Surface,5,Image 1,1,3611,
94.6529,,Surface,5,Image 1,1,3612,
54.0301,,Surface,5,Image 1,1,3625,
592.251,,Surface,5,Image 1,1,3633,
100.777,,Surface,5,Image 1,1,3637,
0.00257854,,Surface,5,Image 1,1,3645,
0.000830245,,Surface,5,Image 1,1,3650,
0.698883,,Surface,5,Image 1,1,3655,
8.6695,,Surface,5,Image 1,1,3657,
4.30883e-08,,Surface,5,Image 1,1,3667,
261.414,,Surface,5,Image 1,1,3670,
1.12573,,Surface,5,Image 1,1,3678,
105.724,,Surface,5,Image 1,1,3681,
56.7657,,Surface,5,Image 1,1,3685,
43.9137,,Surface,5,Image 1,1,3692,
110.095,,Surface,5,Image 1,1,3693,
37.9391,,Surface,5,Image 1,1,3695,
21.6594,,Surface,5,Image 1,1,3701,
278.201,,Surface,5,Image 1,1,3702,
5.5565e-05,,Surface,5,Image 1,1,3710,
130.368,,Surface,5,Image 1,1,3717,
0.000778415,,Surface,5,Image 1,1,3727,
170.933,,Surface,5,Image 1,1,3730,
1747.68,,Surface,5,Image 1,1,3732,
