
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.04211,µm,Surface,Position,1,3320,
4.4,µm,Surface,Position,1,3351,
4.18734,µm,Surface,Position,1,3365,
4.25098,µm,Surface,Position,1,3374,
4.31667,µm,Surface,Position,1,3395,
4.2,µm,Surface,Position,1,3406,
3.4,µm,Surface,Position,1,3424,
4,µm,Surface,Position,1,3432,
4.2,µm,Surface,Position,1,3450,
3.6,µm,Surface,Position,1,3459,
3.6,µm,Surface,Position,1,3466,
4.2,µm,Surface,Position,1,3467,
4.32,µm,Surface,Position,1,3468,
4.13725,µm,Surface,Position,1,3476,
4,µm,Surface,Position,1,3489,
4.26333,µm,Surface,Position,1,3496,
3.65,µm,Surface,Position,1,3506,
4.4,µm,Surface,Position,1,3508,
3,µm,Surface,Position,1,3509,
3.98182,µm,Surface,Position,1,3510,
3.4,µm,Surface,Position,1,3515,
3.4,µm,Surface,Position,1,3521,
3.6,µm,Surface,Position,1,3533,
4.27407,µm,Surface,Position,1,3538,
4.32281,µm,Surface,Position,1,3541,
4.24,µm,Surface,Position,1,3544,
4.2,µm,Surface,Position,1,3547,
3.89449,µm,Surface,Position,1,3548,
4.6,µm,Surface,Position,1,3551,
4.37647,µm,Surface,Position,1,3552,
3.96,µm,Surface,Position,1,3555,
4.4,µm,Surface,Position,1,3558,
3.41818,µm,Surface,Position,1,3562,
4.315,µm,Surface,Position,1,3566,
4.4,µm,Surface,Position,1,3569,
3.6,µm,Surface,Position,1,3571,
4,µm,Surface,Position,1,3577,
3.8125,µm,Surface,Position,1,3578,
4.25814,µm,Surface,Position,1,3579,
4,µm,Surface,Position,1,3580,
4.3,µm,Surface,Position,1,3593,
3.192,µm,Surface,Position,1,3594,
4.275,µm,Surface,Position,1,3596,
4.6,µm,Surface,Position,1,3606,
4,µm,Surface,Position,1,3607,
4.4,µm,Surface,Position,1,3611,
4.27059,µm,Surface,Position,1,3612,
2.93158,µm,Surface,Position,1,3625,
4.6,µm,Surface,Position,1,3633,
4.15833,µm,Surface,Position,1,3637,
4,µm,Surface,Position,1,3645,
3.6,µm,Surface,Position,1,3650,
3.6,µm,Surface,Position,1,3655,
3.8,µm,Surface,Position,1,3657,
3.2,µm,Surface,Position,1,3667,
4.40811,µm,Surface,Position,1,3670,
3.8,µm,Surface,Position,1,3678,
4.24,µm,Surface,Position,1,3681,
4.2,µm,Surface,Position,1,3685,
4,µm,Surface,Position,1,3692,
4.2,µm,Surface,Position,1,3693,
3,µm,Surface,Position,1,3695,
3.8,µm,Surface,Position,1,3701,
3.94426,µm,Surface,Position,1,3702,
4.6,µm,Surface,Position,1,3710,
4.2,µm,Surface,Position,1,3717,
4,µm,Surface,Position,1,3727,
4.26552,µm,Surface,Position,1,3730,
4.29508,µm,Surface,Position,1,3732,
3.6,µm,Surface,Position,1,3738,
4.42143,µm,Surface,Position,1,3739,
4.27308,µm,Surface,Position,1,3741,
3.8,µm,Surface,Position,1,3745,
4.2,µm,Surface,Position,1,3747,
4.32072,µm,Surface,Position,1,3750,
4.2,µm,Surface,Position,1,3757,
4.17255,µm,Surface,Position,1,3759,
4.30741,µm,Surface,Position,1,3763,
3.07667,µm,Surface,Position,1,3766,
3.8,µm,Surface,Position,1,3767,
4.27207,µm,Surface,Position,1,3771,
