
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.55839,,Surface,3,Image 1,1,3320,
3.72097,,Surface,3,Image 1,1,3351,
10.5734,,Surface,3,Image 1,1,3365,
7.90172,,Surface,3,Image 1,1,3374,
1.51543,,Surface,3,Image 1,1,3395,
3.82935,,Surface,3,Image 1,1,3406,
1.39256,,Surface,3,Image 1,1,3424,
0.0291971,,Surface,3,Image 1,1,3432,
5.05036,,Surface,3,Image 1,1,3450,
0.0583881,,Surface,3,Image 1,1,3459,
0.276622,,Surface,3,Image 1,1,3466,
0.00152046,,Surface,3,Image 1,1,3467,
4.79,,Surface,3,Image 1,1,3468,
2.56448,,Surface,3,Image 1,1,3476,
0.87438,,Surface,3,Image 1,1,3489,
12.9093,,Surface,3,Image 1,1,3496,
1.12497,,Surface,3,Image 1,1,3506,
1.59552,,Surface,3,Image 1,1,3508,
0.429288,,Surface,3,Image 1,1,3509,
17.1503,,Surface,3,Image 1,1,3510,
1.82472,,Surface,3,Image 1,1,3515,
2.28049,,Surface,3,Image 1,1,3521,
2.88866,,Surface,3,Image 1,1,3533,
0.242733,,Surface,3,Image 1,1,3538,
4.86137,,Surface,3,Image 1,1,3541,
4.13046,,Surface,3,Image 1,1,3544,
3.20252,,Surface,3,Image 1,1,3547,
55.0788,,Surface,3,Image 1,1,3548,
1.22215,,Surface,3,Image 1,1,3551,
5.7728,,Surface,3,Image 1,1,3552,
22.3462,,Surface,3,Image 1,1,3555,
11.676,,Surface,3,Image 1,1,3558,
7.14731,,Surface,3,Image 1,1,3562,
6.22098,,Surface,3,Image 1,1,3566,
2.29583,,Surface,3,Image 1,1,3569,
0.146142,,Surface,3,Image 1,1,3571,
1.76069,,Surface,3,Image 1,1,3577,
2.59891,,Surface,3,Image 1,1,3578,
4.09381,,Surface,3,Image 1,1,3579,
0.00213287,,Surface,3,Image 1,1,3580,
9.03812,,Surface,3,Image 1,1,3593,
8.81989,,Surface,3,Image 1,1,3594,
1.01222,,Surface,3,Image 1,1,3596,
0.0115133,,Surface,3,Image 1,1,3606,
4.33659,,Surface,3,Image 1,1,3607,
2.17972,,Surface,3,Image 1,1,3611,
10.8454,,Surface,3,Image 1,1,3612,
12.0525,,Surface,3,Image 1,1,3625,
0.760305,,Surface,3,Image 1,1,3633,
7.16391,,Surface,3,Image 1,1,3637,
1.59324,,Surface,3,Image 1,1,3645,
0.0829903,,Surface,3,Image 1,1,3650,
0.0604018,,Surface,3,Image 1,1,3655,
0.002117,,Surface,3,Image 1,1,3657,
0.0763414,,Surface,3,Image 1,1,3667,
15.9003,,Surface,3,Image 1,1,3670,
0.536716,,Surface,3,Image 1,1,3678,
7.45329,,Surface,3,Image 1,1,3681,
6.0553,,Surface,3,Image 1,1,3685,
4.1515,,Surface,3,Image 1,1,3692,
2.95979,,Surface,3,Image 1,1,3693,
9.92343,,Surface,3,Image 1,1,3695,
3.91332,,Surface,3,Image 1,1,3701,
12.6849,,Surface,3,Image 1,1,3702,
4.55292e-05,,Surface,3,Image 1,1,3710,
4.94348,,Surface,3,Image 1,1,3717,
0.0763193,,Surface,3,Image 1,1,3727,
4.06481,,Surface,3,Image 1,1,3730,
6.96337,,Surface,3,Image 1,1,3732,
0.018015,,Surface,3,Image 1,1,3738,
0.53486,,Surface,3,Image 1,1,3739,
5.80692,,Surface,3,Image 1,1,3741,
4.25677,,Surface,3,Image 1,1,3745,
8.24772,,Surface,3,Image 1,1,3747,
2.82843,,Surface,3,Image 1,1,3750,
4.95376,,Surface,3,Image 1,1,3757,
1.13703,,Surface,3,Image 1,1,3759,
0.729515,,Surface,3,Image 1,1,3763,
11.4778,,Surface,3,Image 1,1,3766,
6.5957,,Surface,3,Image 1,1,3767,
4.67005,,Surface,3,Image 1,1,3771,
2.04745,,Surface,3,Image 1,1,3773,
3.20287,,Surface,3,Image 1,1,3775,
10.9496,,Surface,3,Image 1,1,3777,
0.339112,,Surface,3,Image 1,1,3781,
0.221188,,Surface,3,Image 1,1,3789,
16.7694,,Surface,3,Image 1,1,3790,
0.328348,,Surface,3,Image 1,1,3791,
2.76914,,Surface,3,Image 1,1,3792,
0.133395,,Surface,3,Image 1,1,3795,
0.574325,,Surface,3,Image 1,1,3798,
0.367811,,Surface,3,Image 1,1,3800,
0.0370412,,Surface,3,Image 1,1,3802,
2.93712,,Surface,3,Image 1,1,3804,
2.92369,,Surface,3,Image 1,1,3808,
4.50498,,Surface,3,Image 1,1,3814,
1.38873,,Surface,3,Image 1,1,3816,
0.758326,,Surface,3,Image 1,1,3818,
5.44004,,Surface,3,Image 1,1,3819,
0.45881,,Surface,3,Image 1,1,3820,
4.35995,,Surface,3,Image 1,1,3821,
15.2595,,Surface,3,Image 1,1,3822,
1.3603,,Surface,3,Image 1,1,3827,
2.92157,,Surface,3,Image 1,1,3842,
6.39428,,Surface,3,Image 1,1,3846,
2.94488,,Surface,3,Image 1,1,3850,
1.14939,,Surface,3,Image 1,1,3851,
1.3266,,Surface,3,Image 1,1,3853,
1.91512,,Surface,3,Image 1,1,3854,
1.92315,,Surface,3,Image 1,1,3856,
0.0657787,,Surface,3,Image 1,1,3857,
7.58269,,Surface,3,Image 1,1,3862,
0.430029,,Surface,3,Image 1,1,3863,
3.46232,,Surface,3,Image 1,1,3864,
1.25628,,Surface,3,Image 1,1,3865,
0.137554,,Surface,3,Image 1,1,3870,
1.28314,,Surface,3,Image 1,1,3879,
0.713371,,Surface,3,Image 1,1,3884,
3.32773,,Surface,3,Image 1,1,3886,
2.1007,,Surface,3,Image 1,1,3887,
0.265865,,Surface,3,Image 1,1,3888,
1.8325,,Surface,3,Image 1,1,3895,
12.3029,,Surface,3,Image 1,1,3901,
16.297,,Surface,3,Image 1,1,3906,
3.26451,,Surface,3,Image 1,1,3908,
0.905854,,Surface,3,Image 1,1,3912,
6.81859,,Surface,3,Image 1,1,3913,
7.34236,,Surface,3,Image 1,1,3922,
6.3342,,Surface,3,Image 1,1,3923,
5.03105,,Surface,3,Image 1,1,3924,
4.56541,,Surface,3,Image 1,1,3925,
8.06296,,Surface,3,Image 1,1,3926,
0.161949,,Surface,3,Image 1,1,3927,
2.83926,,Surface,3,Image 1,1,3928,
2.94689,,Surface,3,Image 1,1,3929,
4.56052,,Surface,3,Image 1,1,3930,
0.305457,,Surface,3,Image 1,1,3933,
4.95337,,Surface,3,Image 1,1,3934,
8.45068,,Surface,3,Image 1,1,3936,
0.451518,,Surface,3,Image 1,1,3937,
8.36039,,Surface,3,Image 1,1,3939,
3.93565,,Surface,3,Image 1,1,3940,
7.96409,,Surface,3,Image 1,1,3942,
4.65238,,Surface,3,Image 1,1,3945,
5.60801,,Surface,3,Image 1,1,3948,
2.90563,,Surface,3,Image 1,1,3949,
2.06628,,Surface,3,Image 1,1,3951,
13.4784,,Surface,3,Image 1,1,3954,
3.16297,,Surface,3,Image 1,1,3955,
0.0868561,,Surface,3,Image 1,1,3956,
12.874,,Surface,3,Image 1,1,3959,
0.478405,,Surface,3,Image 1,1,3960,
4.09697,,Surface,3,Image 1,1,3964,
0.0835544,,Surface,3,Image 1,1,3966,
9.4061,,Surface,3,Image 1,1,3967,
1.52243,,Surface,3,Image 1,1,3968,
0.699715,,Surface,3,Image 1,1,3970,
5.52402,,Surface,3,Image 1,1,3976,
5.81828,,Surface,3,Image 1,1,3980,
2.99248,,Surface,3,Image 1,1,3981,
0.164527,,Surface,3,Image 1,1,3982,
0.151762,,Surface,3,Image 1,1,3987,
4.65967,,Surface,3,Image 1,1,3989,
0.960576,,Surface,3,Image 1,1,3991,
0.362629,,Surface,3,Image 1,1,3992,
1.1657,,Surface,3,Image 1,1,3993,
5.19235,,Surface,3,Image 1,1,3994,
13.227,,Surface,3,Image 1,1,4000,
6.97469,,Surface,3,Image 1,1,4002,
4.9302,,Surface,3,Image 1,1,4003,
3.79375,,Surface,3,Image 1,1,4005,
1.68712,,Surface,3,Image 1,1,4006,
3.53941,,Surface,3,Image 1,1,4007,
16.8387,,Surface,3,Image 1,1,4008,
6.06802,,Surface,3,Image 1,1,4010,
0.589498,,Surface,3,Image 1,1,4011,
14.2617,,Surface,3,Image 1,1,4013,
4.31387,,Surface,3,Image 1,1,4014,
3.27133,,Surface,3,Image 1,1,4015,
16.6031,,Surface,3,Image 1,1,4019,
11.4056,,Surface,3,Image 1,1,4022,
4.10464,,Surface,3,Image 1,1,4023,
4.10959,,Surface,3,Image 1,1,4025,
0.407005,,Surface,3,Image 1,1,4026,
3.63372,,Surface,3,Image 1,1,4029,
4.6078,,Surface,3,Image 1,1,4030,
4.11329,,Surface,3,Image 1,1,4032,
0.755588,,Surface,3,Image 1,1,4033,
1.33819,,Surface,3,Image 1,1,4034,
3.93288,,Surface,3,Image 1,1,4036,
5.61352,,Surface,3,Image 1,1,4040,
0.995349,,Surface,3,Image 1,1,4046,
3.46671,,Surface,3,Image 1,1,4051,
2.09528,,Surface,3,Image 1,1,4057,
6.1142,,Surface,3,Image 1,1,4059,
8.48589,,Surface,3,Image 1,1,4062,
4.50662,,Surface,3,Image 1,1,4063,
3.81142,,Surface,3,Image 1,1,4064,
1.70437,,Surface,3,Image 1,1,4065,
5.47252,,Surface,3,Image 1,1,4067,
2.01739,,Surface,3,Image 1,1,4068,
22.5606,,Surface,3,Image 1,1,4070,
0.55352,,Surface,3,Image 1,1,4072,
10.0569,,Surface,3,Image 1,1,4076,
0.93243,,Surface,3,Image 1,1,4077,
7.13636,,Surface,3,Image 1,1,4078,
4.05201,,Surface,3,Image 1,1,4080,
0.673067,,Surface,3,Image 1,1,4084,
3.15059,,Surface,3,Image 1,1,4085,
13.9351,,Surface,3,Image 1,1,4087,
2.79612,,Surface,3,Image 1,1,4089,
1.52597,,Surface,3,Image 1,1,4092,
10.0108,,Surface,3,Image 1,1,4094,
5.45546,,Surface,3,Image 1,1,4095,
4.31265,,Surface,3,Image 1,1,4096,
18.7704,,Surface,3,Image 1,1,4097,
5.61005,,Surface,3,Image 1,1,4098,
16.6091,,Surface,3,Image 1,1,4099,
0.0431098,,Surface,3,Image 1,1,4103,
5.35543,,Surface,3,Image 1,1,4104,
2.76493,,Surface,3,Image 1,1,4105,
11.4599,,Surface,3,Image 1,1,4106,
6.38482,,Surface,3,Image 1,1,4110,
4.21596,,Surface,3,Image 1,1,4111,
0.0659532,,Surface,3,Image 1,1,4112,
5.41539,,Surface,3,Image 1,1,4115,
4.88843,,Surface,3,Image 1,1,4118,
4.33943,,Surface,3,Image 1,1,4119,
2.91176,,Surface,3,Image 1,1,4122,
0.072219,,Surface,3,Image 1,1,4124,
