
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,335.63,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,736.342,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1173.56,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1637.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2127.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2630.36,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3142.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3661.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4190.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4724.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5235.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5706.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,6141.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6547.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6928.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,7286.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7622.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7936.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,8232.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,8515.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8790.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,9059.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,9324.27,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9584.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9844.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,10102.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10360,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10616.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,10872.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,11126,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,11380.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,11635.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,11889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,12143.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,12396.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,12649.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,12902.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,13156.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,13411.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,13665.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,13920.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,14174.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,14428.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,14685.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,14941.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,15198.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,15453.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,15710,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,15968.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,16227.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,16487.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,16748,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,17009.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,17269.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,17530.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,17794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,18056.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,18318.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,18576.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,18831.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,19085,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,19335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,19584.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,19830.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,20075.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,20313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,20546.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,20777.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,21003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,21227.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,21446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,21662.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,21878.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,22088.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,22295.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,22499.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,22702.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,22896.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,23082.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,23262.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,23438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,23610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,23776.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,23937.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,24094.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,24249.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,24404.4,µm^3,Cumulative Volume Outside,Image 1,1,,
