
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.822747,,Surface,1,3320,
0.901244,,Surface,1,3351,
0.90907,,Surface,1,3365,
0.918625,,Surface,1,3374,
0.8638,,Surface,1,3395,
0.833685,,Surface,1,3406,
0.891242,,Surface,1,3424,
0.86264,,Surface,1,3432,
0.911305,,Surface,1,3450,
0.925146,,Surface,1,3459,
0.818346,,Surface,1,3466,
0.951639,,Surface,1,3467,
0.891883,,Surface,1,3468,
0.831264,,Surface,1,3476,
0.794377,,Surface,1,3489,
0.873103,,Surface,1,3496,
0.839599,,Surface,1,3506,
0.903555,,Surface,1,3508,
0.85105,,Surface,1,3509,
0.797859,,Surface,1,3510,
0.939684,,Surface,1,3515,
0.901577,,Surface,1,3521,
0.912988,,Surface,1,3533,
0.940228,,Surface,1,3538,
0.80776,,Surface,1,3541,
0.887347,,Surface,1,3544,
0.933478,,Surface,1,3547,
0.860885,,Surface,1,3548,
0.809283,,Surface,1,3551,
0.810263,,Surface,1,3552,
0.791135,,Surface,1,3555,
0.841149,,Surface,1,3558,
0.889198,,Surface,1,3562,
0.84133,,Surface,1,3566,
0.887949,,Surface,1,3569,
0.646174,,Surface,1,3571,
0.664375,,Surface,1,3577,
0.781727,,Surface,1,3578,
0.91751,,Surface,1,3579,
0.930267,,Surface,1,3580,
0.924581,,Surface,1,3593,
0.919323,,Surface,1,3594,
0.933353,,Surface,1,3596,
0.899098,,Surface,1,3606,
0.895085,,Surface,1,3607,
0.905341,,Surface,1,3611,
0.836844,,Surface,1,3612,
0.883479,,Surface,1,3625,
0.860962,,Surface,1,3633,
0.831015,,Surface,1,3637,
0.800461,,Surface,1,3645,
0.849417,,Surface,1,3650,
0.616955,,Surface,1,3655,
0.863703,,Surface,1,3657,
0.818271,,Surface,1,3667,
0.951041,,Surface,1,3670,
0.829734,,Surface,1,3678,
0.603262,,Surface,1,3681,
0.914312,,Surface,1,3685,
0.820711,,Surface,1,3692,
0.961481,,Surface,1,3693,
0.859939,,Surface,1,3695,
0.899442,,Surface,1,3701,
0.935822,,Surface,1,3702,
0.860652,,Surface,1,3710,
0.846333,,Surface,1,3717,
0.872341,,Surface,1,3727,
0.935674,,Surface,1,3730,
0.956347,,Surface,1,3732,
0.938976,,Surface,1,3738,
0.801572,,Surface,1,3739,
0.871618,,Surface,1,3741,
0.907606,,Surface,1,3745,
0.873115,,Surface,1,3747,
0.904683,,Surface,1,3750,
0.911486,,Surface,1,3757,
0.934301,,Surface,1,3759,
0.805665,,Surface,1,3763,
0.926593,,Surface,1,3766,
0.901626,,Surface,1,3767,
0.828596,,Surface,1,3771,
0.923752,,Surface,1,3773,
0.864585,,Surface,1,3775,
0.892653,,Surface,1,3777,
0.931547,,Surface,1,3781,
0.879678,,Surface,1,3789,
0.934901,,Surface,1,3790,
0.823734,,Surface,1,3791,
0.789434,,Surface,1,3792,
0.868412,,Surface,1,3795,
0.932562,,Surface,1,3798,
0.858872,,Surface,1,3800,
0.849305,,Surface,1,3802,
0.944662,,Surface,1,3804,
0.868381,,Surface,1,3808,
0.84902,,Surface,1,3814,
0.888143,,Surface,1,3816,
0.859298,,Surface,1,3818,
0.911089,,Surface,1,3819,
0.910569,,Surface,1,3820,
0.844454,,Surface,1,3821,
0.930413,,Surface,1,3822,
0.897133,,Surface,1,3827,
0.85202,,Surface,1,3842,
0.915981,,Surface,1,3846,
0.928119,,Surface,1,3850,
0.914062,,Surface,1,3851,
0.937023,,Surface,1,3853,
0.890623,,Surface,1,3854,
0.926082,,Surface,1,3856,
0.840236,,Surface,1,3857,
0.927414,,Surface,1,3862,
0.853038,,Surface,1,3863,
0.925453,,Surface,1,3864,
0.932337,,Surface,1,3865,
0.880244,,Surface,1,3870,
0.851762,,Surface,1,3879,
0.885621,,Surface,1,3884,
0.889448,,Surface,1,3886,
0.83953,,Surface,1,3887,
0.922061,,Surface,1,3888,
0.890201,,Surface,1,3895,
0.612659,,Surface,1,3901,
0.842849,,Surface,1,3906,
0.711974,,Surface,1,3908,
0.840011,,Surface,1,3912,
0.851842,,Surface,1,3913,
0.919537,,Surface,1,3922,
0.883309,,Surface,1,3923,
0.944067,,Surface,1,3924,
0.882807,,Surface,1,3925,
0.807844,,Surface,1,3926,
0.927122,,Surface,1,3927,
0.817452,,Surface,1,3928,
0.920584,,Surface,1,3929,
0.870831,,Surface,1,3930,
0.907575,,Surface,1,3933,
0.690551,,Surface,1,3934,
0.941418,,Surface,1,3936,
0.764737,,Surface,1,3937,
0.945301,,Surface,1,3939,
0.954942,,Surface,1,3940,
0.926441,,Surface,1,3942,
0.910714,,Surface,1,3945,
0.849538,,Surface,1,3948,
0.913271,,Surface,1,3949,
0.769168,,Surface,1,3951,
0.756247,,Surface,1,3954,
0.890528,,Surface,1,3955,
0.888752,,Surface,1,3956,
0.780227,,Surface,1,3959,
0.903067,,Surface,1,3960,
0.888762,,Surface,1,3964,
0.719232,,Surface,1,3966,
0.827935,,Surface,1,3967,
0.924307,,Surface,1,3968,
0.896396,,Surface,1,3970,
0.853037,,Surface,1,3976,
0.758138,,Surface,1,3980,
0.851646,,Surface,1,3981,
0.895341,,Surface,1,3982,
0.931072,,Surface,1,3987,
0.942555,,Surface,1,3989,
0.856935,,Surface,1,3991,
0.837729,,Surface,1,3992,
0.882366,,Surface,1,3993,
0.751471,,Surface,1,3994,
0.752184,,Surface,1,4000,
0.847176,,Surface,1,4002,
0.79314,,Surface,1,4003,
0.867936,,Surface,1,4005,
0.906529,,Surface,1,4006,
0.902126,,Surface,1,4007,
0.820526,,Surface,1,4008,
0.928793,,Surface,1,4010,
0.923071,,Surface,1,4011,
0.70153,,Surface,1,4013,
0.778753,,Surface,1,4014,
0.828563,,Surface,1,4015,
0.668156,,Surface,1,4019,
0.719079,,Surface,1,4022,
0.789648,,Surface,1,4023,
0.86567,,Surface,1,4025,
0.898431,,Surface,1,4026,
0.873112,,Surface,1,4029,
0.760347,,Surface,1,4030,
0.882022,,Surface,1,4032,
0.819162,,Surface,1,4033,
0.952017,,Surface,1,4034,
0.835033,,Surface,1,4036,
0.883689,,Surface,1,4040,
0.904001,,Surface,1,4046,
0.865955,,Surface,1,4051,
0.851011,,Surface,1,4057,
0.840925,,Surface,1,4059,
0.825113,,Surface,1,4062,
0.911019,,Surface,1,4063,
0.909366,,Surface,1,4064,
0.774149,,Surface,1,4065,
0.818928,,Surface,1,4067,
0.874566,,Surface,1,4068,
0.799789,,Surface,1,4070,
0.932081,,Surface,1,4072,
0.938117,,Surface,1,4076,
0.925273,,Surface,1,4077,
0.759385,,Surface,1,4078,
0.915396,,Surface,1,4080,
0.936306,,Surface,1,4084,
0.929037,,Surface,1,4085,
0.865837,,Surface,1,4087,
0.819689,,Surface,1,4089,
0.885062,,Surface,1,4092,
0.888206,,Surface,1,4094,
0.812565,,Surface,1,4095,
0.787359,,Surface,1,4096,
0.824245,,Surface,1,4097,
0.822168,,Surface,1,4098,
0.897672,,Surface,1,4099,
0.83032,,Surface,1,4103,
0.88699,,Surface,1,4104,
0.877658,,Surface,1,4105,
0.943695,,Surface,1,4106,
0.871648,,Surface,1,4110,
0.814212,,Surface,1,4111,
0.951702,,Surface,1,4112,
0.766458,,Surface,1,4115,
0.919974,,Surface,1,4118,
0.892121,,Surface,1,4119,
0.696826,,Surface,1,4122,
0.908426,,Surface,1,4124,
0.754754,,Surface,1,4127,
0.774706,,Surface,1,4129,
0.945083,,Surface,1,4130,
0.794837,,Surface,1,4133,
0.735942,,Surface,1,4134,
0.791408,,Surface,1,4135,
0.861504,,Surface,1,4136,
0.829862,,Surface,1,4137,
0.792538,,Surface,1,4138,
0.782217,,Surface,1,4139,
0.788658,,Surface,1,4140,
0.879914,,Surface,1,4141,
0.889109,,Surface,1,4142,
0.690858,,Surface,1,4146,
0.822226,,Surface,1,4147,
0.868401,,Surface,1,4148,
0.876202,,Surface,1,4151,
0.75465,,Surface,1,4152,
0.838738,,Surface,1,4154,
0.756741,,Surface,1,4155,
0.815909,,Surface,1,4157,
0.847195,,Surface,1,4158,
0.869507,,Surface,1,4159,
0.905241,,Surface,1,4160,
0.884784,,Surface,1,4161,
0.859146,,Surface,1,4163,
0.914801,,Surface,1,4165,
0.752106,,Surface,1,4167,
0.818281,,Surface,1,4168,
0.807745,,Surface,1,4170,
0.800686,,Surface,1,4171,
0.689656,,Surface,1,4175,
0.933866,,Surface,1,4177,
0.863442,,Surface,1,4178,
0.923674,,Surface,1,4179,
0.950583,,Surface,1,4181,
0.829758,,Surface,1,4182,
0.958393,,Surface,1,4184,
0.695519,,Surface,1,4185,
0.845074,,Surface,1,4186,
0.815598,,Surface,1,4189,
0.883363,,Surface,1,4190,
0.818492,,Surface,1,4192,
0.852014,,Surface,1,4193,
0.963689,,Surface,1,4194,
0.899152,,Surface,1,4199,
0.835775,,Surface,1,4200,
0.803829,,Surface,1,4202,
0.901669,,Surface,1,4203,
0.931327,,Surface,1,4207,
0.87421,,Surface,1,4210,
0.895736,,Surface,1,4213,
0.64506,,Surface,1,4214,
0.920833,,Surface,1,4215,
0.907522,,Surface,1,4217,
0.787423,,Surface,1,4221,
0.76318,,Surface,1,4223,
0.881348,,Surface,1,4224,
0.85966,,Surface,1,4225,
0.776283,,Surface,1,4226,
0.696073,,Surface,1,4228,
0.931214,,Surface,1,4229,
0.686935,,Surface,1,4230,
0.774372,,Surface,1,4231,
0.826606,,Surface,1,4232,
0.910144,,Surface,1,4234,
0.929791,,Surface,1,4235,
0.878513,,Surface,1,4236,
0.844867,,Surface,1,4237,
0.908195,,Surface,1,4238,
0.902462,,Surface,1,4241,
0.698869,,Surface,1,4242,
0.764145,,Surface,1,4244,
0.945811,,Surface,1,4245,
0.884927,,Surface,1,4247,
0.862511,,Surface,1,4249,
0.868177,,Surface,1,4250,
0.767085,,Surface,1,4251,
0.792862,,Surface,1,4252,
0.832147,,Surface,1,4253,
0.836989,,Surface,1,4254,
0.886259,,Surface,1,4255,
0.816071,,Surface,1,4257,
0.859834,,Surface,1,4258,
0.682472,,Surface,1,4259,
0.861911,,Surface,1,4260,
0.864238,,Surface,1,4262,
0.682583,,Surface,1,4264,
0.938772,,Surface,1,4265,
0.910126,,Surface,1,4266,
0.884594,,Surface,1,4268,
0.921013,,Surface,1,4270,
0.93901,,Surface,1,4271,
0.876238,,Surface,1,4273,
0.803082,,Surface,1,4274,
0.95634,,Surface,1,4275,
0.875733,,Surface,1,4276,
0.911617,,Surface,1,4278,
0.808037,,Surface,1,4280,
0.780125,,Surface,1,4282,
0.895245,,Surface,1,4283,
0.702916,,Surface,1,4284,
0.814376,,Surface,1,4285,
0.826607,,Surface,1,4286,
0.748914,,Surface,1,4288,
0.838476,,Surface,1,4289,
0.822286,,Surface,1,4290,
0.816618,,Surface,1,4291,
0.957634,,Surface,1,4293,
0.638579,,Surface,1,4294,
0.7062,,Surface,1,4295,
0.891199,,Surface,1,4296,
0.83709,,Surface,1,4298,
0.880368,,Surface,1,4299,
0.874587,,Surface,1,4300,
0.675969,,Surface,1,4302,
0.803357,,Surface,1,4303,
0.859725,,Surface,1,4304,
0.810929,,Surface,1,4307,
0.779971,,Surface,1,4308,
0.896695,,Surface,1,4311,
0.909035,,Surface,1,4314,
0.884897,,Surface,1,4315,
0.883813,,Surface,1,4316,
0.859561,,Surface,1,4317,
0.765781,,Surface,1,4321,
0.844096,,Surface,1,4323,
0.717049,,Surface,1,4324,
0.916148,,Surface,1,4327,
0.83024,,Surface,1,4328,
0.906598,,Surface,1,4329,
0.880793,,Surface,1,4333,
0.818465,,Surface,1,4334,
0.830286,,Surface,1,4336,
0.835553,,Surface,1,4337,
0.856048,,Surface,1,4338,
0.812588,,Surface,1,4339,
0.869673,,Surface,1,4340,
0.912798,,Surface,1,4345,
0.892812,,Surface,1,4346,
0.751261,,Surface,1,4351,
0.644715,,Surface,1,4352,
0.656829,,Surface,1,4353,
0.898726,,Surface,1,4355,
0.911769,,Surface,1,4356,
0.643622,,Surface,1,4357,
0.954242,,Surface,1,4358,
0.894688,,Surface,1,4359,
0.915983,,Surface,1,4360,
0.905099,,Surface,1,4363,
0.883151,,Surface,1,4365,
0.848488,,Surface,1,4366,
0.875263,,Surface,1,4367,
0.807871,,Surface,1,4369,
0.895702,,Surface,1,4372,
0.892459,,Surface,1,4373,
0.871625,,Surface,1,4377,
0.802432,,Surface,1,4378,
0.722372,,Surface,1,4379,
0.872597,,Surface,1,4381,
0.832409,,Surface,1,4382,
0.834948,,Surface,1,4383,
0.894635,,Surface,1,4386,
0.731311,,Surface,1,4387,
0.683825,,Surface,1,4388,
0.900014,,Surface,1,4390,
0.81614,,Surface,1,4391,
0.804507,,Surface,1,4392,
0.89118,,Surface,1,4397,
0.792355,,Surface,1,4398,
0.777647,,Surface,1,4400,
0.602526,,Surface,1,4402,
0.867559,,Surface,1,4404,
0.746681,,Surface,1,4405,
0.838351,,Surface,1,4407,
0.829731,,Surface,1,4410,
0.811694,,Surface,1,4414,
0.82837,,Surface,1,4416,
0.892894,,Surface,1,4417,
0.683279,,Surface,1,4419,
0.902793,,Surface,1,4420,
0.878947,,Surface,1,4421,
0.911763,,Surface,1,4424,
0.80823,,Surface,1,4425,
0.754004,,Surface,1,4427,
0.797241,,Surface,1,4429,
0.839947,,Surface,1,4430,
0.799995,,Surface,1,4434,
0.758007,,Surface,1,4436,
0.849487,,Surface,1,4438,
0.815749,,Surface,1,4439,
0.87848,,Surface,1,4440,
0.774368,,Surface,1,4441,
0.770454,,Surface,1,4442,
0.827358,,Surface,1,4443,
0.854066,,Surface,1,4447,
0.898435,,Surface,1,4448,
0.744852,,Surface,1,4449,
0.933386,,Surface,1,4450,
0.933987,,Surface,1,4451,
0.757322,,Surface,1,4452,
0.912781,,Surface,1,4456,
0.557431,,Surface,1,4457,
0.91748,,Surface,1,4459,
0.833554,,Surface,1,4460,
0.815356,,Surface,1,4462,
0.887516,,Surface,1,4465,
0.865086,,Surface,1,4466,
0.736589,,Surface,1,4469,
0.700089,,Surface,1,4471,
0.897022,,Surface,1,4472,
0.914594,,Surface,1,4474,
0.71356,,Surface,1,4475,
0.787624,,Surface,1,4476,
0.839183,,Surface,1,4477,
0.86484,,Surface,1,4481,
0.774737,,Surface,1,4482,
0.908951,,Surface,1,4483,
0.908192,,Surface,1,4486,
0.800786,,Surface,1,4488,
0.732182,,Surface,1,4489,
0.838991,,Surface,1,4491,
0.903758,,Surface,1,4492,
0.867895,,Surface,1,4493,
0.866706,,Surface,1,4494,
0.86504,,Surface,1,4495,
0.923618,,Surface,1,4497,
0.67649,,Surface,1,4499,
0.838484,,Surface,1,4500,
0.74975,,Surface,1,4502,
0.845174,,Surface,1,4503,
0.778928,,Surface,1,4504,
0.792107,,Surface,1,4505,
0.759174,,Surface,1,4506,
0.726393,,Surface,1,4508,
0.856797,,Surface,1,4509,
0.882543,,Surface,1,4512,
0.897964,,Surface,1,4514,
0.680497,,Surface,1,4516,
0.821732,,Surface,1,4517,
0.82447,,Surface,1,4519,
0.718143,,Surface,1,4521,
0.896047,,Surface,1,4522,
0.759038,,Surface,1,4523,
0.689342,,Surface,1,4528,
0.858962,,Surface,1,4529,
0.86105,,Surface,1,4530,
0.784371,,Surface,1,4531,
0.78895,,Surface,1,4532,
0.788219,,Surface,1,4533,
0.831971,,Surface,1,4535,
0.789699,,Surface,1,4537,
0.809344,,Surface,1,4539,
0.8284,,Surface,1,4540,
0.789653,,Surface,1,4541,
0.847583,,Surface,1,4543,
0.850208,,Surface,1,4545,
0.871812,,Surface,1,4546,
0.947643,,Surface,1,4549,
0.918656,,Surface,1,4552,
0.770895,,Surface,1,4553,
0.734595,,Surface,1,4554,
0.868909,,Surface,1,4555,
0.928772,,Surface,1,4556,
0.921183,,Surface,1,4557,
0.903459,,Surface,1,4558,
0.884596,,Surface,1,4561,
0.882683,,Surface,1,4563,
0.841804,,Surface,1,4567,
0.75522,,Surface,1,4568,
0.82194,,Surface,1,4569,
0.721229,,Surface,1,4570,
0.877878,,Surface,1,4571,
0.895043,,Surface,1,4572,
0.825747,,Surface,1,4573,
0.798188,,Surface,1,4574,
0.920761,,Surface,1,4578,
0.84541,,Surface,1,4579,
0.684886,,Surface,1,4580,
0.660213,,Surface,1,4581,
0.743751,,Surface,1,4582,
0.836368,,Surface,1,4584,
0.932678,,Surface,1,4587,
0.785115,,Surface,1,4592,
0.830195,,Surface,1,4593,
0.912991,,Surface,1,4596,
0.933687,,Surface,1,4598,
0.842364,,Surface,1,4599,
0.690257,,Surface,1,4600,
0.728281,,Surface,1,4601,
0.743154,,Surface,1,4602,
0.785417,,Surface,1,4603,
0.842412,,Surface,1,4604,
0.870925,,Surface,1,4605,
0.824552,,Surface,1,4606,
0.679677,,Surface,1,4608,
0.758344,,Surface,1,4609,
