
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.403597,2.72443,-6.93746,12.3863,,1,Intensity Outside,Image 1,1,,
0.333,0.403597,1.43267,-4.86208,7.72742,,1,Intensity Outside,Image 1,1,,
0.555,0.403597,0.637395,-3.00682,4.28161,,1,Intensity Outside,Image 1,1,,
0.777,0.403597,0.276971,-1.81485,2.36879,,1,Intensity Outside,Image 1,1,,
0.999,0.403597,0.13333,-1.36472,1.63138,,1,Intensity Outside,Image 1,1,,
1.221,0.403597,0.0751139,-1.39886,1.54909,,1,Intensity Outside,Image 1,1,,
1.443,0.403597,0.0411462,-1.06324,1.14553,,1,Intensity Outside,Image 1,1,,
1.665,0.403597,0.0230669,-0.644425,0.690558,,1,Intensity Outside,Image 1,1,,
1.887,0.403597,0.0159769,-0.377912,0.409866,,1,Intensity Outside,Image 1,1,,
2.109,0.403597,0.0143407,-0.298544,0.327226,,1,Intensity Outside,Image 1,1,,
2.331,0.403597,0.016825,-0.393788,0.427438,,1,Intensity Outside,Image 1,1,,
2.553,0.403597,0.0236691,-0.61399,0.661328,,1,Intensity Outside,Image 1,1,,
2.775,0.403597,0.035903,-0.91637,0.988176,,1,Intensity Outside,Image 1,1,,
2.997,0.403597,0.0574643,-1.38777,1.5027,,1,Intensity Outside,Image 1,1,,
3.219,0.403597,0.0881984,-1.92852,2.10492,,1,Intensity Outside,Image 1,1,,
3.441,0.403597,0.121476,-2.35599,2.59894,,1,Intensity Outside,Image 1,1,,
3.663,0.403597,0.148774,-2.74851,3.04606,,1,Intensity Outside,Image 1,1,,
3.885,0.403597,0.160843,-2.71762,3.0393,,1,Intensity Outside,Image 1,1,,
4.107,0.403597,0.208945,-3.28649,3.70438,,1,Intensity Outside,Image 1,1,,
4.329,0.403597,0.26635,-3.927,4.4597,,1,Intensity Outside,Image 1,1,,
4.551,0.403597,0.278046,-3.69286,4.24896,,1,Intensity Outside,Image 1,1,,
4.773,0.403597,0.280787,-3.44583,4.0074,,1,Intensity Outside,Image 1,1,,
4.995,0.403597,0.275895,-3.31076,3.86255,,1,Intensity Outside,Image 1,1,,
