
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.2161,-6.132,0.763498,µm,Surface,Position Reference Frame,Reference Frame 1,1,3320,
20.9294,-6.04761,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3351,
20.2065,-5.80239,0.908734,µm,Surface,Position Reference Frame,Reference Frame 1,1,3365,
19.3298,-5.06566,0.972373,µm,Surface,Position Reference Frame,Reference Frame 1,1,3374,
20.6182,-5.85817,1.03806,µm,Surface,Position Reference Frame,Reference Frame 1,1,3395,
19.2639,-5.89004,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3406,
20.6219,-6.71853,0.121392,µm,Surface,Position Reference Frame,Reference Frame 1,1,3424,
-0.77446,14.5827,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3432,
-6.58294,18.9215,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3450,
18.0355,-5.26018,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3459,
17.7539,-4.79563,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3466,
-0.876045,13.5921,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3467,
18.5067,-5.84334,1.04139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3468,
17.8763,-4.83568,0.858647,µm,Surface,Position Reference Frame,Reference Frame 1,1,3476,
18.7164,-5.51497,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3489,
-5.80986,17.6599,0.984726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3496,
17.3972,-5.52046,0.371393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3506,
17.135,-5.56439,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3508,
17.1734,-5.20197,-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3509,
17.3888,-5.17216,0.703211,µm,Surface,Position Reference Frame,Reference Frame 1,1,3510,
18.0191,-5.71814,0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3515,
18.4391,-6.03937,0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3521,
16.5424,-5.7421,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3533,
-4.27142,15.0482,0.995467,µm,Surface,Position Reference Frame,Reference Frame 1,1,3538,
-6.98193,17.9863,1.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,3541,
-0.8297,11.8931,0.961393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3544,
-3.68066,14.6102,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3547,
16.9842,-5.58895,0.615881,µm,Surface,Position Reference Frame,Reference Frame 1,1,3548,
-1.64298,12.5272,1.32139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3551,
-4.89073,15.8408,1.09786,µm,Surface,Position Reference Frame,Reference Frame 1,1,3552,
-1.86555,13.1934,0.681393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3555,
-5.08161,16.4592,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3558,
16.8779,-5.3078,0.139575,µm,Surface,Position Reference Frame,Reference Frame 1,1,3562,
-6.22664,17.6577,1.03639,µm,Surface,Position Reference Frame,Reference Frame 1,1,3566,
-5.32685,16.7787,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3569,
6.48394,5.03722,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3571,
-8.33854,18.4649,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3577,
-1.16433,11.7726,0.533893,µm,Surface,Position Reference Frame,Reference Frame 1,1,3578,
-3.13215,13.4953,0.979532,µm,Surface,Position Reference Frame,Reference Frame 1,1,3579,
17.4889,-7.24269,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3580,
-6.85875,17.3212,1.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3593,
16.4389,-5.68124,-0.0866075,µm,Surface,Position Reference Frame,Reference Frame 1,1,3594,
-2.74579,13.2676,0.996393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3596,
-8.27265,18.5967,1.32139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3606,
-7.74079,18.2202,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3607,
-2.12254,12.5455,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3611,
-6.54584,17.0773,0.991981,µm,Surface,Position Reference Frame,Reference Frame 1,1,3612,
15.6833,-5.54994,-0.347028,µm,Surface,Position Reference Frame,Reference Frame 1,1,3625,
-5.91145,15.313,1.32139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3633,
8.00591,1.71141,0.879726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3637,
-0.0468788,9.79623,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3645,
4.54373,5.41794,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3650,
8.98687,1.05011,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3655,
2.44336,7.51831,0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3657,
5.53214,3.7047,-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3667,
-7.30026,16.4855,1.1295,µm,Surface,Position Reference Frame,Reference Frame 1,1,3670,
15.0868,-5.98172,0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3678,
-6.47813,15.6667,0.961393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3681,
8.43148,0.692402,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3685,
-8.37149,17.7246,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3692,
-8.74289,18.1265,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3693,
15.0341,-5.48092,-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3695,
0.326519,9.02328,0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3701,
0.231459,9.3813,0.665655,µm,Surface,Position Reference Frame,Reference Frame 1,1,3702,
5.47357,2.76022,1.32139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3710,
-9.12268,17.5556,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3717,
14.409,-5.91582,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3727,
-1.62417,10.5094,0.98691,µm,Surface,Position Reference Frame,Reference Frame 1,1,3730,
-2.18826,10.9087,1.01647,µm,Surface,Position Reference Frame,Reference Frame 1,1,3732,
2.53809,6.32398,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3738,
-5.7369,14.4972,1.14282,µm,Surface,Position Reference Frame,Reference Frame 1,1,3739,
7.6851,1.15764,0.99447,µm,Surface,Position Reference Frame,Reference Frame 1,1,3741,
-8.69272,17.4848,0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3745,
7.92786,0.83831,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3747,
-2.53957,11.5645,1.04211,µm,Surface,Position Reference Frame,Reference Frame 1,1,3750,
-4.21075,11.9885,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3757,
-4.98247,12.9647,0.893942,µm,Surface,Position Reference Frame,Reference Frame 1,1,3759,
-6.25434,14.2673,1.0288,µm,Surface,Position Reference Frame,Reference Frame 1,1,3763,
13.9501,-5.4326,-0.201941,µm,Surface,Position Reference Frame,Reference Frame 1,1,3766,
0.601078,7.38378,0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3767,
-6.59769,14.8746,0.993464,µm,Surface,Position Reference Frame,Reference Frame 1,1,3771,
-7.48622,15.4539,1.00835,µm,Surface,Position Reference Frame,Reference Frame 1,1,3773,
8.36147,-0.119898,0.754726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3775,
8.10018,0.285532,0.654726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3777,
-9.41755,17.6166,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3781,
-4.56062,12.6114,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3789,
-1.00975,9.37235,0.935346,µm,Surface,Position Reference Frame,Reference Frame 1,1,3790,
-8.30559,16.7847,-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3791,
-6.0655,14.9378,0.912219,µm,Surface,Position Reference Frame,Reference Frame 1,1,3792,
