
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
18.2341,µm,Surface,Position,1,3320,
18.3185,µm,Surface,Position,1,3351,
18.5638,µm,Surface,Position,1,3365,
19.3005,µm,Surface,Position,1,3374,
18.508,µm,Surface,Position,1,3395,
18.4761,µm,Surface,Position,1,3406,
17.6476,µm,Surface,Position,1,3424,
38.9488,µm,Surface,Position,1,3432,
43.2876,µm,Surface,Position,1,3450,
19.106,µm,Surface,Position,1,3459,
19.5705,µm,Surface,Position,1,3466,
37.9582,µm,Surface,Position,1,3467,
18.5228,µm,Surface,Position,1,3468,
19.5305,µm,Surface,Position,1,3476,
18.8512,µm,Surface,Position,1,3489,
42.0261,µm,Surface,Position,1,3496,
18.8457,µm,Surface,Position,1,3506,
18.8018,µm,Surface,Position,1,3508,
19.1642,µm,Surface,Position,1,3509,
19.194,µm,Surface,Position,1,3510,
18.648,µm,Surface,Position,1,3515,
18.3268,µm,Surface,Position,1,3521,
18.624,µm,Surface,Position,1,3533,
39.4144,µm,Surface,Position,1,3538,
42.3525,µm,Surface,Position,1,3541,
36.2593,µm,Surface,Position,1,3544,
38.9763,µm,Surface,Position,1,3547,
18.7772,µm,Surface,Position,1,3548,
36.8933,µm,Surface,Position,1,3551,
40.207,µm,Surface,Position,1,3552,
37.5596,µm,Surface,Position,1,3555,
40.8253,µm,Surface,Position,1,3558,
19.0583,µm,Surface,Position,1,3562,
42.0239,µm,Surface,Position,1,3566,
41.1449,µm,Surface,Position,1,3569,
29.4034,µm,Surface,Position,1,3571,
42.8311,µm,Surface,Position,1,3577,
36.1387,µm,Surface,Position,1,3578,
37.8615,µm,Surface,Position,1,3579,
17.1235,µm,Surface,Position,1,3580,
41.6874,µm,Surface,Position,1,3593,
18.6849,µm,Surface,Position,1,3594,
37.6337,µm,Surface,Position,1,3596,
42.9629,µm,Surface,Position,1,3606,
42.5863,µm,Surface,Position,1,3607,
36.9116,µm,Surface,Position,1,3611,
41.4434,µm,Surface,Position,1,3612,
18.8162,µm,Surface,Position,1,3625,
39.6792,µm,Surface,Position,1,3633,
26.0775,µm,Surface,Position,1,3637,
34.1624,µm,Surface,Position,1,3645,
29.7841,µm,Surface,Position,1,3650,
25.4163,µm,Surface,Position,1,3655,
31.8845,µm,Surface,Position,1,3657,
28.0708,µm,Surface,Position,1,3667,
40.8516,µm,Surface,Position,1,3670,
18.3844,µm,Surface,Position,1,3678,
40.0328,µm,Surface,Position,1,3681,
25.0585,µm,Surface,Position,1,3685,
42.0908,µm,Surface,Position,1,3692,
42.4926,µm,Surface,Position,1,3693,
18.8852,µm,Surface,Position,1,3695,
33.3894,µm,Surface,Position,1,3701,
33.7474,µm,Surface,Position,1,3702,
27.1264,µm,Surface,Position,1,3710,
41.9218,µm,Surface,Position,1,3717,
18.4503,µm,Surface,Position,1,3727,
34.8755,µm,Surface,Position,1,3730,
35.2749,µm,Surface,Position,1,3732,
30.6901,µm,Surface,Position,1,3738,
38.8633,µm,Surface,Position,1,3739,
25.5238,µm,Surface,Position,1,3741,
41.8509,µm,Surface,Position,1,3745,
25.2045,µm,Surface,Position,1,3747,
35.9306,µm,Surface,Position,1,3750,
36.3547,µm,Surface,Position,1,3757,
37.3309,µm,Surface,Position,1,3759,
38.6334,µm,Surface,Position,1,3763,
18.9335,µm,Surface,Position,1,3766,
31.7499,µm,Surface,Position,1,3767,
39.2408,µm,Surface,Position,1,3771,
39.82,µm,Surface,Position,1,3773,
24.2462,µm,Surface,Position,1,3775,
24.6517,µm,Surface,Position,1,3777,
41.9827,µm,Surface,Position,1,3781,
36.9775,µm,Surface,Position,1,3789,
33.7385,µm,Surface,Position,1,3790,
41.1508,µm,Surface,Position,1,3791,
39.304,µm,Surface,Position,1,3792,
32.0574,µm,Surface,Position,1,3795,
26.2233,µm,Surface,Position,1,3798,
35.685,µm,Surface,Position,1,3800,
23.2794,µm,Surface,Position,1,3802,
40.0094,µm,Surface,Position,1,3804,
36.7877,µm,Surface,Position,1,3808,
33.259,µm,Surface,Position,1,3814,
22.1333,µm,Surface,Position,1,3816,
24.781,µm,Surface,Position,1,3818,
