
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.0371,µm,Surface,LD,1,3320,
14.0073,µm,Surface,LD,1,3351,
13.0127,µm,Surface,LD,1,3365,
12.1777,µm,Surface,LD,1,3374,
13.5418,µm,Surface,LD,1,3395,
12.1704,µm,Surface,LD,1,3406,
13.715,µm,Surface,LD,1,3424,
2.42361,µm,Surface,LD,1,3432,
8.25423,µm,Surface,LD,1,3450,
10.9071,µm,Surface,LD,1,3459,
10.5908,µm,Surface,LD,1,3466,
1.92819,µm,Surface,LD,1,3467,
11.5407,µm,Surface,LD,1,3468,
10.7365,µm,Surface,LD,1,3476,
11.6588,µm,Surface,LD,1,3489,
6.60359,µm,Surface,LD,1,3496,
10.3649,µm,Surface,LD,1,3506,
10.1717,µm,Surface,LD,1,3508,
10.1258,µm,Surface,LD,1,3509,
10.1816,µm,Surface,LD,1,3510,
11.0509,µm,Surface,LD,1,3515,
11.5081,µm,Surface,LD,1,3521,
9.59755,µm,Surface,LD,1,3533,
4.03444,µm,Surface,LD,1,3538,
7.69951,µm,Surface,LD,1,3541,
1.45385,µm,Surface,LD,1,3544,
3.39461,µm,Surface,LD,1,3547,
9.84926,µm,Surface,LD,1,3548,
2.01358,µm,Surface,LD,1,3551,
5.02191,µm,Surface,LD,1,3552,
1.40684,µm,Surface,LD,1,3555,
5.45186,µm,Surface,LD,1,3558,
9.7597,µm,Surface,LD,1,3562,
7.04977,µm,Surface,LD,1,3566,
5.86083,µm,Surface,LD,1,3569,
5.04869,µm,Surface,LD,1,3571,
9.09741,µm,Surface,LD,1,3577,
1.26525,µm,Surface,LD,1,3578,
2.35271,µm,Surface,LD,1,3579,
10.8473,µm,Surface,LD,1,3580,
7.12851,µm,Surface,LD,1,3593,
9.38321,µm,Surface,LD,1,3594,
2.10182,µm,Surface,LD,1,3596,
9.27023,µm,Surface,LD,1,3606,
8.51302,µm,Surface,LD,1,3607,
1.91416,µm,Surface,LD,1,3611,
6.92643,µm,Surface,LD,1,3612,
8.59882,µm,Surface,LD,1,3625,
5.58067,µm,Surface,LD,1,3633,
2.10174,µm,Surface,LD,1,3637,
3.18851,µm,Surface,LD,1,3645,
5.84276,µm,Surface,LD,1,3650,
2.43209,µm,Surface,LD,1,3655,
5.72033,µm,Surface,LD,1,3657,
3.92885,µm,Surface,LD,1,3667,
7.08678,µm,Surface,LD,1,3670,
8.26683,µm,Surface,LD,1,3678,
6.01079,µm,Surface,LD,1,3681,
1.735,µm,Surface,LD,1,3685,
8.61655,µm,Surface,LD,1,3692,
9.1845,µm,Surface,LD,1,3693,
8.0922,µm,Surface,LD,1,3695,
3.89012,µm,Surface,LD,1,3701,
3.49807,µm,Surface,LD,1,3702,
3.025,µm,Surface,LD,1,3710,
9.19886,µm,Surface,LD,1,3717,
7.6505,µm,Surface,LD,1,3727,
2.21998,µm,Surface,LD,1,3730,
2.1993,µm,Surface,LD,1,3732,
5.77995,µm,Surface,LD,1,3738,
4.81717,µm,Surface,LD,1,3739,
1.39789,µm,Surface,LD,1,3741,
8.74095,µm,Surface,LD,1,3745,
1.41594,µm,Surface,LD,1,3747,
1.91378,µm,Surface,LD,1,3750,
3.1549,µm,Surface,LD,1,3757,
3.69676,µm,Surface,LD,1,3759,
5.22381,µm,Surface,LD,1,3763,
6.8533,µm,Surface,LD,1,3766,
3.93577,µm,Surface,LD,1,3767,
5.65769,µm,Surface,LD,1,3771,
6.79448,µm,Surface,LD,1,3773,
1.30552,µm,Surface,LD,1,3775,
1.13608,µm,Surface,LD,1,3777,
9.3961,µm,Surface,LD,1,3781,
3.45618,µm,Surface,LD,1,3789,
3.20964,µm,Surface,LD,1,3790,
7.9868,µm,Surface,LD,1,3791,
5.06642,µm,Surface,LD,1,3792,
4.07324,µm,Surface,LD,1,3795,
1.83911,µm,Surface,LD,1,3798,
2.26967,µm,Surface,LD,1,3800,
1.35046,µm,Surface,LD,1,3802,
7.54039,µm,Surface,LD,1,3804,
4.10333,µm,Surface,LD,1,3808,
2.7347,µm,Surface,LD,1,3814,
2.96031,µm,Surface,LD,1,3816,
0.622321,µm,Surface,LD,1,3818,
2.6458,µm,Surface,LD,1,3819,
8.20829,µm,Surface,LD,1,3820,
5.39025,µm,Surface,LD,1,3821,
6.83249,µm,Surface,LD,1,3822,
