
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.0976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3320,
21.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3351,
21.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3365,
20.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3374,
21.4594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3395,
20.1653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3406,
21.689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3424,
14.6211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3432,
20.0551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3450,
18.7897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3459,
18.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3466,
13.6514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3467,
19.4352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3468,
18.5387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3476,
19.5254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3489,
18.6171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3496,
18.2558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3506,
18.0507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3508,
17.9462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3509,
18.1553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3510,
18.905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3515,
19.4034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3521,
17.5136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3533,
15.6743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3538,
19.3222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3541,
11.9607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3544,
15.0948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3547,
17.8907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3548,
12.7034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3551,
16.6149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3552,
13.3421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3555,
17.2623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3558,
17.6934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3562,
18.7521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3566,
17.6397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3569,
8.21696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3571,
20.2733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3577,
11.8421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3578,
13.8886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3579,
18.943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3580,
18.6577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3593,
17.3932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3594,
13.5853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3596,
20.3966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3606,
19.8095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3607,
12.7731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3611,
18.3157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3612,
16.6399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3625,
16.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3633,
8.23392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3637,
9.82287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3645,
7.07834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3650,
9.05372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3655,
7.92256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3657,
6.6585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3667,
18.0649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3670,
16.2377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3678,
16.9804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3681,
8.50989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3685,
19.6154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3692,
20.1459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3693,
16.0044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3695,
9.04423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3701,
9.40774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3702,
6.27095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3710,
19.8059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3717,
15.5928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3727,
10.6798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3730,
11.1724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3732,
6.82187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3738,
15.6329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3739,
7.83517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3741,
19.5334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3745,
8.02513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3747,
11.8858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3750,
12.7399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3757,
13.9179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3759,
15.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3763,
14.9719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3766,
7.42653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3767,
16.3025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3771,
17.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3773,
8.39631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3775,
8.13161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3777,
19.9784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3781,
13.4423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3789,
9.47287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3790,
18.7293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3791,
16.1481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3792,
7.73192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3795,
6.88351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3798,
11.7328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3800,
8.34516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3802,
17.7206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3804,
13.5196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3808,
9.0348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3814,
10.2266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3816,
7.34323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3818,
10.4433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3819,
18.3118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3820,
15.8932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3821,
14.8432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3822,
6.75375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3827,
14.3225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3842,
19.4987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3846,
7.54947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3850,
8.96768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3851,
19.5876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3853,
7.49235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3854,
6.14571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3856,
12.8334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3857,
6.61254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3862,
5.34051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3863,
10.8895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3864,
10.2195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3865,
13.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3870,
8.17441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3879,
6.82045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3884,
13.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3886,
15.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3887,
7.20994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3888,
7.06477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3895,
12.6492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3901,
13.6995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3906,
12.3534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3908,
12.5242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3912,
8.52308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3913,
15.8905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3922,
8.8595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3923,
9.25663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3924,
19.0479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3925,
13.603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3926,
7.62698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3927,
8.85843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3928,
20.1997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3929,
13.8447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3930,
9.51044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3933,
13.6742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3934,
12.7049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3936,
18.1241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3937,
7.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3939,
9.97425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3940,
17.027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3942,
15.4395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3945,
6.85765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3948,
11.0652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3949,
