
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,3320,
5,,Surface,7,Image 1,1,3351,
2,,Surface,7,Image 1,1,3365,
2,,Surface,7,Image 1,1,3374,
1,,Surface,7,Image 1,1,3395,
3,,Surface,7,Image 1,1,3406,
2,,Surface,7,Image 1,1,3424,
2,,Surface,7,Image 1,1,3432,
2,,Surface,7,Image 1,1,3450,
2,,Surface,7,Image 1,1,3459,
2,,Surface,7,Image 1,1,3466,
2,,Surface,7,Image 1,1,3467,
3,,Surface,7,Image 1,1,3468,
2,,Surface,7,Image 1,1,3476,
3,,Surface,7,Image 1,1,3489,
2,,Surface,7,Image 1,1,3496,
4,,Surface,7,Image 1,1,3506,
3,,Surface,7,Image 1,1,3508,
4,,Surface,7,Image 1,1,3509,
3,,Surface,7,Image 1,1,3510,
2,,Surface,7,Image 1,1,3515,
3,,Surface,7,Image 1,1,3521,
3,,Surface,7,Image 1,1,3533,
2,,Surface,7,Image 1,1,3538,
2,,Surface,7,Image 1,1,3541,
2,,Surface,7,Image 1,1,3544,
2,,Surface,7,Image 1,1,3547,
3,,Surface,7,Image 1,1,3548,
2,,Surface,7,Image 1,1,3551,
4,,Surface,7,Image 1,1,3552,
3,,Surface,7,Image 1,1,3555,
2,,Surface,7,Image 1,1,3558,
3,,Surface,7,Image 1,1,3562,
2,,Surface,7,Image 1,1,3566,
2,,Surface,7,Image 1,1,3569,
1,,Surface,7,Image 1,1,3571,
2,,Surface,7,Image 1,1,3577,
2,,Surface,7,Image 1,1,3578,
1,,Surface,7,Image 1,1,3579,
2,,Surface,7,Image 1,1,3580,
2,,Surface,7,Image 1,1,3593,
3,,Surface,7,Image 1,1,3594,
2,,Surface,7,Image 1,1,3596,
1,,Surface,7,Image 1,1,3606,
3,,Surface,7,Image 1,1,3607,
3,,Surface,7,Image 1,1,3611,
3,,Surface,7,Image 1,1,3612,
3,,Surface,7,Image 1,1,3625,
4,,Surface,7,Image 1,1,3633,
1,,Surface,7,Image 1,1,3637,
3,,Surface,7,Image 1,1,3645,
3,,Surface,7,Image 1,1,3650,
2,,Surface,7,Image 1,1,3655,
1,,Surface,7,Image 1,1,3657,
2,,Surface,7,Image 1,1,3667,
2,,Surface,7,Image 1,1,3670,
3,,Surface,7,Image 1,1,3678,
3,,Surface,7,Image 1,1,3681,
2,,Surface,7,Image 1,1,3685,
2,,Surface,7,Image 1,1,3692,
2,,Surface,7,Image 1,1,3693,
4,,Surface,7,Image 1,1,3695,
2,,Surface,7,Image 1,1,3701,
3,,Surface,7,Image 1,1,3702,
2,,Surface,7,Image 1,1,3710,
2,,Surface,7,Image 1,1,3717,
3,,Surface,7,Image 1,1,3727,
1,,Surface,7,Image 1,1,3730,
2,,Surface,7,Image 1,1,3732,
1,,Surface,7,Image 1,1,3738,
2,,Surface,7,Image 1,1,3739,
1,,Surface,7,Image 1,1,3741,
3,,Surface,7,Image 1,1,3745,
2,,Surface,7,Image 1,1,3747,
2,,Surface,7,Image 1,1,3750,
2,,Surface,7,Image 1,1,3757,
1,,Surface,7,Image 1,1,3759,
1,,Surface,7,Image 1,1,3763,
2,,Surface,7,Image 1,1,3766,
4,,Surface,7,Image 1,1,3767,
2,,Surface,7,Image 1,1,3771,
1,,Surface,7,Image 1,1,3773,
2,,Surface,7,Image 1,1,3775,
2,,Surface,7,Image 1,1,3777,
2,,Surface,7,Image 1,1,3781,
2,,Surface,7,Image 1,1,3789,
2,,Surface,7,Image 1,1,3790,
3,,Surface,7,Image 1,1,3791,
1,,Surface,7,Image 1,1,3792,
2,,Surface,7,Image 1,1,3795,
1,,Surface,7,Image 1,1,3798,
1,,Surface,7,Image 1,1,3800,
3,,Surface,7,Image 1,1,3802,
