
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.106155,1.92943,-2.27051,6.12938,,6,Intensity,Image 1,1,,
-0.777,0.106155,1.83435,-2.21668,5.88539,,6,Intensity,Image 1,1,,
-0.555,0.106155,1.63772,-2.05529,5.33074,,6,Intensity,Image 1,1,,
-0.333,0.106155,1.26484,-1.71059,4.24027,,6,Intensity,Image 1,1,,
-0.111,0.106155,0.780164,-1.22885,2.78918,,6,Intensity,Image 1,1,,
0.111,0.106155,0.413532,-0.828488,1.65555,,6,Intensity,Image 1,1,,
0.333,0.106155,0.189226,-0.562426,0.940879,,6,Intensity,Image 1,1,,
0.555,0.106155,0.0760482,-0.353565,0.505661,,6,Intensity,Image 1,1,,
0.777,0.106155,0.0321299,-0.219672,0.283932,,6,Intensity,Image 1,1,,
0.999,0.106155,0.0162452,-0.150185,0.182675,,6,Intensity,Image 1,1,,
1.221,0.106155,0.0102389,-0.118837,0.139314,,6,Intensity,Image 1,1,,
1.443,0.106155,0.00740036,-0.105065,0.119866,,6,Intensity,Image 1,1,,
1.665,0.106155,0.00551788,-0.091863,0.102899,,6,Intensity,Image 1,1,,
1.887,0.106155,0.00404106,-0.0728962,0.0809783,,6,Intensity,Image 1,1,,
2.109,0.106155,0.0031309,-0.0570805,0.0633423,,6,Intensity,Image 1,1,,
2.331,0.106155,0.00271232,-0.0481508,0.0535754,,6,Intensity,Image 1,1,,
2.553,0.106155,0.00277793,-0.048938,0.0544939,,6,Intensity,Image 1,1,,
2.775,0.106155,0.00317971,-0.0565534,0.0629128,,6,Intensity,Image 1,1,,
2.997,0.106155,0.00386858,-0.067861,0.0755982,,6,Intensity,Image 1,1,,
3.219,0.106155,0.00487913,-0.0794515,0.0892097,,6,Intensity,Image 1,1,,
3.441,0.106155,0.00619049,-0.0928144,0.105195,,6,Intensity,Image 1,1,,
3.663,0.106155,0.00785322,-0.109416,0.125122,,6,Intensity,Image 1,1,,
3.885,0.106155,0.0110071,-0.139109,0.161123,,6,Intensity,Image 1,1,,
4.107,0.106155,0.015742,-0.16896,0.200444,,6,Intensity,Image 1,1,,
4.329,0.106155,0.0215757,-0.197656,0.240808,,6,Intensity,Image 1,1,,
4.551,0.106155,0.0286772,-0.237847,0.295201,,6,Intensity,Image 1,1,,
4.773,0.106155,0.0361382,-0.274969,0.347246,,6,Intensity,Image 1,1,,
4.995,0.106155,0.0411359,-0.287113,0.369385,,6,Intensity,Image 1,1,,
5.217,0.106155,0.0429992,-0.282709,0.368707,,6,Intensity,Image 1,1,,
5.439,0.106155,0.0435125,-0.270222,0.357247,,6,Intensity,Image 1,1,,
5.661,0.106155,0.0432368,-0.261392,0.347866,,6,Intensity,Image 1,1,,
5.883,0.106155,0.0422892,-0.260208,0.344786,,6,Intensity,Image 1,1,,
6.105,0.106155,0.0408517,-0.264281,0.345985,,6,Intensity,Image 1,1,,
