
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.744339,,Surface,1,3320,
0.508127,,Surface,1,3351,
0.285348,,Surface,1,3365,
0.691345,,Surface,1,3374,
0.543793,,Surface,1,3395,
0.667069,,Surface,1,3406,
0.302986,,Surface,1,3424,
0.475983,,Surface,1,3432,
0.61613,,Surface,1,3450,
0.350081,,Surface,1,3459,
0.499422,,Surface,1,3466,
0.35008,,Surface,1,3467,
0.60489,,Surface,1,3468,
0.737993,,Surface,1,3476,
0.709852,,Surface,1,3489,
0.394008,,Surface,1,3496,
0.464628,,Surface,1,3506,
0.355242,,Surface,1,3508,
0.151464,,Surface,1,3509,
0.54177,,Surface,1,3510,
0.296022,,Surface,1,3515,
0.305936,,Surface,1,3521,
0.475839,,Surface,1,3533,
0.52676,,Surface,1,3538,
0.503701,,Surface,1,3541,
0.384793,,Surface,1,3544,
0.434336,,Surface,1,3547,
0.671871,,Surface,1,3548,
0.454712,,Surface,1,3551,
0.834435,,Surface,1,3552,
0.569927,,Surface,1,3555,
0.1619,,Surface,1,3558,
0.390762,,Surface,1,3562,
0.765385,,Surface,1,3566,
0.267731,,Surface,1,3569,
0.517781,,Surface,1,3571,
0.465195,,Surface,1,3577,
0.314457,,Surface,1,3578,
0.420784,,Surface,1,3579,
0.346305,,Surface,1,3580,
0.314124,,Surface,1,3593,
0.335589,,Surface,1,3594,
0.28542,,Surface,1,3596,
0.535917,,Surface,1,3606,
0.415535,,Surface,1,3607,
0.227156,,Surface,1,3611,
0.584566,,Surface,1,3612,
0.542888,,Surface,1,3625,
0.151485,,Surface,1,3633,
0.658504,,Surface,1,3637,
0.514867,,Surface,1,3645,
0.19674,,Surface,1,3650,
0.415535,,Surface,1,3655,
0.305931,,Surface,1,3657,
0.375086,,Surface,1,3667,
0.478095,,Surface,1,3670,
0.37508,,Surface,1,3678,
0.300363,,Surface,1,3681,
0.107959,,Surface,1,3685,
0.852002,,Surface,1,3692,
0.308997,,Surface,1,3693,
0.230057,,Surface,1,3695,
0.107962,,Surface,1,3701,
0.475559,,Surface,1,3702,
0.430417,,Surface,1,3710,
0.57818,,Surface,1,3717,
0.107988,,Surface,1,3727,
0.550167,,Surface,1,3730,
0.238024,,Surface,1,3732,
