
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3400,,Surface,7,Image 1,1,3320,
445,,Surface,7,Image 1,1,3351,
3768,,Surface,7,Image 1,1,3365,
1345,,Surface,7,Image 1,1,3374,
1915,,Surface,7,Image 1,1,3395,
774,,Surface,7,Image 1,1,3406,
611,,Surface,7,Image 1,1,3424,
315,,Surface,7,Image 1,1,3432,
228,,Surface,7,Image 1,1,3450,
362,,Surface,7,Image 1,1,3459,
462,,Surface,7,Image 1,1,3466,
324,,Surface,7,Image 1,1,3467,
1437,,Surface,7,Image 1,1,3468,
973,,Surface,7,Image 1,1,3476,
372,,Surface,7,Image 1,1,3489,
3853,,Surface,7,Image 1,1,3496,
1159,,Surface,7,Image 1,1,3506,
314,,Surface,7,Image 1,1,3508,
210,,Surface,7,Image 1,1,3509,
6307,,Surface,7,Image 1,1,3510,
83,,Surface,7,Image 1,1,3515,
127,,Surface,7,Image 1,1,3521,
410,,Surface,7,Image 1,1,3533,
376,,Surface,7,Image 1,1,3538,
1817,,Surface,7,Image 1,1,3541,
1507,,Surface,7,Image 1,1,3544,
301,,Surface,7,Image 1,1,3547,
10741,,Surface,7,Image 1,1,3548,
257,,Surface,7,Image 1,1,3551,
560,,Surface,7,Image 1,1,3552,
846,,Surface,7,Image 1,1,3555,
980,,Surface,7,Image 1,1,3558,
1235,,Surface,7,Image 1,1,3562,
995,,Surface,7,Image 1,1,3566,
688,,Surface,7,Image 1,1,3569,
170,,Surface,7,Image 1,1,3571,
140,,Surface,7,Image 1,1,3577,
1061,,Surface,7,Image 1,1,3578,
1649,,Surface,7,Image 1,1,3579,
327,,Surface,7,Image 1,1,3580,
2360,,Surface,7,Image 1,1,3593,
865,,Surface,7,Image 1,1,3594,
939,,Surface,7,Image 1,1,3596,
113,,Surface,7,Image 1,1,3606,
351,,Surface,7,Image 1,1,3607,
191,,Surface,7,Image 1,1,3611,
629,,Surface,7,Image 1,1,3612,
1917,,Surface,7,Image 1,1,3625,
290,,Surface,7,Image 1,1,3633,
708,,Surface,7,Image 1,1,3637,
152,,Surface,7,Image 1,1,3645,
59,,Surface,7,Image 1,1,3650,
82,,Surface,7,Image 1,1,3655,
177,,Surface,7,Image 1,1,3657,
79,,Surface,7,Image 1,1,3667,
2304,,Surface,7,Image 1,1,3670,
125,,Surface,7,Image 1,1,3678,
415,,Surface,7,Image 1,1,3681,
246,,Surface,7,Image 1,1,3685,
476,,Surface,7,Image 1,1,3692,
688,,Surface,7,Image 1,1,3693,
194,,Surface,7,Image 1,1,3695,
215,,Surface,7,Image 1,1,3701,
3335,,Surface,7,Image 1,1,3702,
89,,Surface,7,Image 1,1,3710,
183,,Surface,7,Image 1,1,3717,
100,,Surface,7,Image 1,1,3727,
2536,,Surface,7,Image 1,1,3730,
1493,,Surface,7,Image 1,1,3732,
251,,Surface,7,Image 1,1,3738,
918,,Surface,7,Image 1,1,3739,
1258,,Surface,7,Image 1,1,3741,
199,,Surface,7,Image 1,1,3745,
447,,Surface,7,Image 1,1,3747,
2441,,Surface,7,Image 1,1,3750,
367,,Surface,7,Image 1,1,3757,
1110,,Surface,7,Image 1,1,3759,
1092,,Surface,7,Image 1,1,3763,
2233,,Surface,7,Image 1,1,3766,
332,,Surface,7,Image 1,1,3767,
6774,,Surface,7,Image 1,1,3771,
365,,Surface,7,Image 1,1,3773,
996,,Surface,7,Image 1,1,3775,
2193,,Surface,7,Image 1,1,3777,
222,,Surface,7,Image 1,1,3781,
70,,Surface,7,Image 1,1,3789,
4113,,Surface,7,Image 1,1,3790,
61,,Surface,7,Image 1,1,3791,
9868,,Surface,7,Image 1,1,3792,
65,,Surface,7,Image 1,1,3795,
451,,Surface,7,Image 1,1,3798,
482,,Surface,7,Image 1,1,3800,
167,,Surface,7,Image 1,1,3802,
544,,Surface,7,Image 1,1,3804,
255,,Surface,7,Image 1,1,3808,
1360,,Surface,7,Image 1,1,3814,
2053,,Surface,7,Image 1,1,3816,
706,,Surface,7,Image 1,1,3818,
1518,,Surface,7,Image 1,1,3819,
75,,Surface,7,Image 1,1,3820,
6262,,Surface,7,Image 1,1,3821,
806,,Surface,7,Image 1,1,3822,
2086,,Surface,7,Image 1,1,3827,
154,,Surface,7,Image 1,1,3842,
364,,Surface,7,Image 1,1,3846,
713,,Surface,7,Image 1,1,3850,
151,,Surface,7,Image 1,1,3851,
635,,Surface,7,Image 1,1,3853,
3089,,Surface,7,Image 1,1,3854,
564,,Surface,7,Image 1,1,3856,
164,,Surface,7,Image 1,1,3857,
836,,Surface,7,Image 1,1,3862,
770,,Surface,7,Image 1,1,3863,
1693,,Surface,7,Image 1,1,3864,
220,,Surface,7,Image 1,1,3865,
96,,Surface,7,Image 1,1,3870,
190,,Surface,7,Image 1,1,3879,
76,,Surface,7,Image 1,1,3884,
444,,Surface,7,Image 1,1,3886,
7926,,Surface,7,Image 1,1,3887,
208,,Surface,7,Image 1,1,3888,
10018,,Surface,7,Image 1,1,3895,
12788,,Surface,7,Image 1,1,3901,
7261,,Surface,7,Image 1,1,3906,
9722,,Surface,7,Image 1,1,3908,
1901,,Surface,7,Image 1,1,3912,
182,,Surface,7,Image 1,1,3913,
436,,Surface,7,Image 1,1,3922,
483,,Surface,7,Image 1,1,3923,
353,,Surface,7,Image 1,1,3924,
1977,,Surface,7,Image 1,1,3925,
1440,,Surface,7,Image 1,1,3926,
368,,Surface,7,Image 1,1,3927,
649,,Surface,7,Image 1,1,3928,
1124,,Surface,7,Image 1,1,3929,
655,,Surface,7,Image 1,1,3930,
652,,Surface,7,Image 1,1,3933,
1595,,Surface,7,Image 1,1,3934,
612,,Surface,7,Image 1,1,3936,
86,,Surface,7,Image 1,1,3937,
1081,,Surface,7,Image 1,1,3939,
1456,,Surface,7,Image 1,1,3940,
1172,,Surface,7,Image 1,1,3942,
222,,Surface,7,Image 1,1,3945,
3997,,Surface,7,Image 1,1,3948,
867,,Surface,7,Image 1,1,3949,
2015,,Surface,7,Image 1,1,3951,
31834,,Surface,7,Image 1,1,3954,
2349,,Surface,7,Image 1,1,3955,
106,,Surface,7,Image 1,1,3956,
6605,,Surface,7,Image 1,1,3959,
339,,Surface,7,Image 1,1,3960,
401,,Surface,7,Image 1,1,3964,
100,,Surface,7,Image 1,1,3966,
2761,,Surface,7,Image 1,1,3967,
4552,,Surface,7,Image 1,1,3968,
203,,Surface,7,Image 1,1,3970,
2544,,Surface,7,Image 1,1,3976,
6011,,Surface,7,Image 1,1,3980,
227,,Surface,7,Image 1,1,3981,
171,,Surface,7,Image 1,1,3982,
526,,Surface,7,Image 1,1,3987,
1445,,Surface,7,Image 1,1,3989,
488,,Surface,7,Image 1,1,3991,
191,,Surface,7,Image 1,1,3992,
1861,,Surface,7,Image 1,1,3993,
962,,Surface,7,Image 1,1,3994,
14119,,Surface,7,Image 1,1,4000,
664,,Surface,7,Image 1,1,4002,
5865,,Surface,7,Image 1,1,4003,
4368,,Surface,7,Image 1,1,4005,
536,,Surface,7,Image 1,1,4006,
11245,,Surface,7,Image 1,1,4007,
2732,,Surface,7,Image 1,1,4008,
1871,,Surface,7,Image 1,1,4010,
204,,Surface,7,Image 1,1,4011,
4940,,Surface,7,Image 1,1,4013,
1397,,Surface,7,Image 1,1,4014,
1732,,Surface,7,Image 1,1,4015,
52511,,Surface,7,Image 1,1,4019,
17154,,Surface,7,Image 1,1,4022,
3375,,Surface,7,Image 1,1,4023,
1919,,Surface,7,Image 1,1,4025,
671,,Surface,7,Image 1,1,4026,
1155,,Surface,7,Image 1,1,4029,
1779,,Surface,7,Image 1,1,4030,
1181,,Surface,7,Image 1,1,4032,
148,,Surface,7,Image 1,1,4033,
3763,,Surface,7,Image 1,1,4034,
30815,,Surface,7,Image 1,1,4036,
694,,Surface,7,Image 1,1,4040,
197,,Surface,7,Image 1,1,4046,
536,,Surface,7,Image 1,1,4051,
181,,Surface,7,Image 1,1,4057,
8450,,Surface,7,Image 1,1,4059,
620,,Surface,7,Image 1,1,4062,
501,,Surface,7,Image 1,1,4063,
2171,,Surface,7,Image 1,1,4064,
14410,,Surface,7,Image 1,1,4065,
931,,Surface,7,Image 1,1,4067,
4016,,Surface,7,Image 1,1,4068,
8816,,Surface,7,Image 1,1,4070,
576,,Surface,7,Image 1,1,4072,
3524,,Surface,7,Image 1,1,4076,
756,,Surface,7,Image 1,1,4077,
1766,,Surface,7,Image 1,1,4078,
4030,,Surface,7,Image 1,1,4080,
326,,Surface,7,Image 1,1,4084,
799,,Surface,7,Image 1,1,4085,
2643,,Surface,7,Image 1,1,4087,
1546,,Surface,7,Image 1,1,4089,
1391,,Surface,7,Image 1,1,4092,
649,,Surface,7,Image 1,1,4094,
207,,Surface,7,Image 1,1,4095,
481,,Surface,7,Image 1,1,4096,
5243,,Surface,7,Image 1,1,4097,
4002,,Surface,7,Image 1,1,4098,
679,,Surface,7,Image 1,1,4099,
197,,Surface,7,Image 1,1,4103,
554,,Surface,7,Image 1,1,4104,
2366,,Surface,7,Image 1,1,4105,
940,,Surface,7,Image 1,1,4106,
848,,Surface,7,Image 1,1,4110,
3919,,Surface,7,Image 1,1,4111,
487,,Surface,7,Image 1,1,4112,
6134,,Surface,7,Image 1,1,4115,
863,,Surface,7,Image 1,1,4118,
403,,Surface,7,Image 1,1,4119,
739,,Surface,7,Image 1,1,4122,
154,,Surface,7,Image 1,1,4124,
948,,Surface,7,Image 1,1,4127,
292,,Surface,7,Image 1,1,4129,
4544,,Surface,7,Image 1,1,4130,
2125,,Surface,7,Image 1,1,4133,
1014,,Surface,7,Image 1,1,4134,
9060,,Surface,7,Image 1,1,4135,
6951,,Surface,7,Image 1,1,4136,
1694,,Surface,7,Image 1,1,4137,
3420,,Surface,7,Image 1,1,4138,
21709,,Surface,7,Image 1,1,4139,
19019,,Surface,7,Image 1,1,4140,
372,,Surface,7,Image 1,1,4141,
1281,,Surface,7,Image 1,1,4142,
1982,,Surface,7,Image 1,1,4146,
11512,,Surface,7,Image 1,1,4147,
2957,,Surface,7,Image 1,1,4148,
862,,Surface,7,Image 1,1,4151,
2123,,Surface,7,Image 1,1,4152,
2232,,Surface,7,Image 1,1,4154,
2702,,Surface,7,Image 1,1,4155,
13189,,Surface,7,Image 1,1,4157,
1470,,Surface,7,Image 1,1,4158,
2414,,Surface,7,Image 1,1,4159,
439,,Surface,7,Image 1,1,4160,
1314,,Surface,7,Image 1,1,4161,
750,,Surface,7,Image 1,1,4163,
390,,Surface,7,Image 1,1,4165,
42801,,Surface,7,Image 1,1,4167,
