
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,3320,
0,µm,Surface,ER,1,3351,
0,µm,Surface,ER,1,3365,
0,µm,Surface,ER,1,3374,
0,µm,Surface,ER,1,3395,
0.140413,µm,Surface,ER,1,3406,
0.193598,µm,Surface,ER,1,3424,
0.499584,µm,Surface,ER,1,3432,
0,µm,Surface,ER,1,3450,
0.304434,µm,Surface,ER,1,3459,
0.264343,µm,Surface,ER,1,3466,
0.575751,µm,Surface,ER,1,3467,
0,µm,Surface,ER,1,3468,
0.160348,µm,Surface,ER,1,3476,
0,µm,Surface,ER,1,3489,
0,µm,Surface,ER,1,3496,
0.00539398,µm,Surface,ER,1,3506,
0,µm,Surface,ER,1,3508,
0.101106,µm,Surface,ER,1,3509,
0,µm,Surface,ER,1,3510,
0.0394612,µm,Surface,ER,1,3515,
0.0143038,µm,Surface,ER,1,3521,
0,µm,Surface,ER,1,3533,
0.22158,µm,Surface,ER,1,3538,
0,µm,Surface,ER,1,3541,
0,µm,Surface,ER,1,3544,
0,µm,Surface,ER,1,3547,
0,µm,Surface,ER,1,3548,
0,µm,Surface,ER,1,3551,
0,µm,Surface,ER,1,3552,
0,µm,Surface,ER,1,3555,
0,µm,Surface,ER,1,3558,
0,µm,Surface,ER,1,3562,
0,µm,Surface,ER,1,3566,
0.0114678,µm,Surface,ER,1,3569,
1.12851,µm,Surface,ER,1,3571,
0.166857,µm,Surface,ER,1,3577,
0,µm,Surface,ER,1,3578,
0,µm,Surface,ER,1,3579,
0.539174,µm,Surface,ER,1,3580,
0,µm,Surface,ER,1,3593,
0,µm,Surface,ER,1,3594,
0.0653665,µm,Surface,ER,1,3596,
0.263086,µm,Surface,ER,1,3606,
0,µm,Surface,ER,1,3607,
-0.00712986,µm,Surface,ER,1,3611,
0,µm,Surface,ER,1,3612,
0,µm,Surface,ER,1,3625,
0.0798637,µm,Surface,ER,1,3633,
0,µm,Surface,ER,1,3637,
0.0718676,µm,Surface,ER,1,3645,
0.583154,µm,Surface,ER,1,3650,
0.537129,µm,Surface,ER,1,3655,
1.5783,µm,Surface,ER,1,3657,
0.691889,µm,Surface,ER,1,3667,
0,µm,Surface,ER,1,3670,
0.483458,µm,Surface,ER,1,3678,
0,µm,Surface,ER,1,3681,
0,µm,Surface,ER,1,3685,
0,µm,Surface,ER,1,3692,
0,µm,Surface,ER,1,3693,
0,µm,Surface,ER,1,3695,
0,µm,Surface,ER,1,3701,
0,µm,Surface,ER,1,3702,
1.12333,µm,Surface,ER,1,3710,
0,µm,Surface,ER,1,3717,
0.598532,µm,Surface,ER,1,3727,
0,µm,Surface,ER,1,3730,
0,µm,Surface,ER,1,3732,
1.53544,µm,Surface,ER,1,3738,
0.137773,µm,Surface,ER,1,3739,
0,µm,Surface,ER,1,3741,
0,µm,Surface,ER,1,3745,
0,µm,Surface,ER,1,3747,
0,µm,Surface,ER,1,3750,
0,µm,Surface,ER,1,3757,
0.159798,µm,Surface,ER,1,3759,
0.112219,µm,Surface,ER,1,3763,
0,µm,Surface,ER,1,3766,
0,µm,Surface,ER,1,3767,
0,µm,Surface,ER,1,3771,
0.00151734,µm,Surface,ER,1,3773,
0,µm,Surface,ER,1,3775,
0,µm,Surface,ER,1,3777,
0.0761328,µm,Surface,ER,1,3781,
0.658086,µm,Surface,ER,1,3789,
0,µm,Surface,ER,1,3790,
0.963365,µm,Surface,ER,1,3791,
0,µm,Surface,ER,1,3792,
0.489658,µm,Surface,ER,1,3795,
0.612915,µm,Surface,ER,1,3798,
0.361908,µm,Surface,ER,1,3800,
0.149723,µm,Surface,ER,1,3802,
0,µm,Surface,ER,1,3804,
0,µm,Surface,ER,1,3808,
0,µm,Surface,ER,1,3814,
0.456899,µm,Surface,ER,1,3816,
0.250676,µm,Surface,ER,1,3818,
0,µm,Surface,ER,1,3819,
0.0997573,µm,Surface,ER,1,3820,
0,µm,Surface,ER,1,3821,
0,µm,Surface,ER,1,3822,
0.408824,µm,Surface,ER,1,3827,
0,µm,Surface,ER,1,3842,
-0.0153239,µm,Surface,ER,1,3846,
0,µm,Surface,ER,1,3850,
0.10267,µm,Surface,ER,1,3851,
0.0178824,µm,Surface,ER,1,3853,
0.0852025,µm,Surface,ER,1,3854,
0.0159369,µm,Surface,ER,1,3856,
0.853335,µm,Surface,ER,1,3857,
0,µm,Surface,ER,1,3862,
0.415929,µm,Surface,ER,1,3863,
0.0158075,µm,Surface,ER,1,3864,
0.0324737,µm,Surface,ER,1,3865,
0.655706,µm,Surface,ER,1,3870,
0.114853,µm,Surface,ER,1,3879,
0.178802,µm,Surface,ER,1,3884,
0,µm,Surface,ER,1,3886,
0.0513387,µm,Surface,ER,1,3887,
0.772755,µm,Surface,ER,1,3888,
0.0917551,µm,Surface,ER,1,3895,
0,µm,Surface,ER,1,3901,
0,µm,Surface,ER,1,3906,
0,µm,Surface,ER,1,3908,
0,µm,Surface,ER,1,3912,
0,µm,Surface,ER,1,3913,
0,µm,Surface,ER,1,3922,
0,µm,Surface,ER,1,3923,
0,µm,Surface,ER,1,3924,
0,µm,Surface,ER,1,3925,
0,µm,Surface,ER,1,3926,
0.503415,µm,Surface,ER,1,3927,
0,µm,Surface,ER,1,3928,
0,µm,Surface,ER,1,3929,
0,µm,Surface,ER,1,3930,
0.15729,µm,Surface,ER,1,3933,
0.0735647,µm,Surface,ER,1,3934,
0,µm,Surface,ER,1,3936,
0.169722,µm,Surface,ER,1,3937,
0,µm,Surface,ER,1,3939,
0,µm,Surface,ER,1,3940,
0,µm,Surface,ER,1,3942,
0,µm,Surface,ER,1,3945,
0,µm,Surface,ER,1,3948,
0.0452925,µm,Surface,ER,1,3949,
0,µm,Surface,ER,1,3951,
0,µm,Surface,ER,1,3954,
0,µm,Surface,ER,1,3955,
0.236006,µm,Surface,ER,1,3956,
0,µm,Surface,ER,1,3959,
0.315825,µm,Surface,ER,1,3960,
0,µm,Surface,ER,1,3964,
0.72046,µm,Surface,ER,1,3966,
0,µm,Surface,ER,1,3967,
0.173333,µm,Surface,ER,1,3968,
0.398531,µm,Surface,ER,1,3970,
0,µm,Surface,ER,1,3976,
0,µm,Surface,ER,1,3980,
0.144633,µm,Surface,ER,1,3981,
0.151693,µm,Surface,ER,1,3982,
0.555836,µm,Surface,ER,1,3987,
0,µm,Surface,ER,1,3989,
0.0845233,µm,Surface,ER,1,3991,
0.57192,µm,Surface,ER,1,3992,
0.0584703,µm,Surface,ER,1,3993,
0,µm,Surface,ER,1,3994,
0,µm,Surface,ER,1,4000,
0,µm,Surface,ER,1,4002,
0,µm,Surface,ER,1,4003,
0,µm,Surface,ER,1,4005,
0.026328,µm,Surface,ER,1,4006,
0,µm,Surface,ER,1,4007,
0,µm,Surface,ER,1,4008,
0,µm,Surface,ER,1,4010,
0.0588136,µm,Surface,ER,1,4011,
0,µm,Surface,ER,1,4013,
0,µm,Surface,ER,1,4014,
0,µm,Surface,ER,1,4015,
0,µm,Surface,ER,1,4019,
0,µm,Surface,ER,1,4022,
0,µm,Surface,ER,1,4023,
0,µm,Surface,ER,1,4025,
0.192782,µm,Surface,ER,1,4026,
0,µm,Surface,ER,1,4029,
0,µm,Surface,ER,1,4030,
0,µm,Surface,ER,1,4032,
0.120604,µm,Surface,ER,1,4033,
0.142142,µm,Surface,ER,1,4034,
0,µm,Surface,ER,1,4036,
0,µm,Surface,ER,1,4040,
0.113483,µm,Surface,ER,1,4046,
0,µm,Surface,ER,1,4051,
0.0244534,µm,Surface,ER,1,4057,
0,µm,Surface,ER,1,4059,
0,µm,Surface,ER,1,4062,
0,µm,Surface,ER,1,4063,
0,µm,Surface,ER,1,4064,
0.0146443,µm,Surface,ER,1,4065,
0,µm,Surface,ER,1,4067,
0.452021,µm,Surface,ER,1,4068,
0,µm,Surface,ER,1,4070,
0.144711,µm,Surface,ER,1,4072,
0,µm,Surface,ER,1,4076,
0.440182,µm,Surface,ER,1,4077,
0,µm,Surface,ER,1,4078,
0,µm,Surface,ER,1,4080,
0.214186,µm,Surface,ER,1,4084,
0,µm,Surface,ER,1,4085,
0,µm,Surface,ER,1,4087,
